Timestamp,RAM Usage (Bytes)
1752616398658,93804616
1752616398668,95529952
1752616398679,96484312
1752616398689,98510144
1752616398700,100531224
1752616398711,102483440
1752616398721,105211576
1752616398732,107781144
1752616398742,110191040
1752616398753,112713560
1752616398763,115280776
1752616398774,117550376
1752616398784,119970336
1752616398795,122528488
1752616398805,125010760
1752616398815,104214776
1752616398826,6201520
1752616398836,4700952
1752616398846,6984952
1752616398856,5047528
1752616398866,7605344
1752616398876,9572456
1752616398886,7635744
1752616398896,10080976
1752616398907,7451656
1752616398918,10101648
1752616398928,7351536
1752616398938,9722912
1752616398948,12104432
1752616398958,8170264
1752616398969,10808568
1752616398980,13484024
1752616398990,15433520
1752616399000,11411592
1752616399010,13760048
1752616399020,16222696
1752616399030,17866736
1752616399041,12469744
1752616399052,15004760
1752616399062,17456880
1752616399072,19685528
1752616399082,13334856
1752616399092,15606952
1752616399102,17940656
1752616399112,20212672
1752616399122,22347944
1752616399133,15052888
1752616399144,17604232
1752616399155,20322576
1752616399165,22725856
1752616399175,25004152
1752616399186,16006496
1752616399197,18667232
1752616399208,21219904
1752616399218,23615248
1752616399228,25964584
1752616399239,28572264
1752616399249,17742040
1752616399259,20267152
1752616399269,22538584
1752616399279,24794304
1752616399289,27201560
1752616399299,29614152
1752616399309,31999688
1752616399319,19651440
1752616399329,21997392
1752616399339,24345976
1752616399349,26567984
1752616399360,29243032
1752616399370,31954152
1752616399380,34359248
1752616399390,36803488
1752616399400,22356232
1752616399410,24783936
1752616399420,27176880
1752616399430,29504712
1752616399440,31747096
1752616399450,34125368
1752616399460,36495488
1752616399470,38806200
1752616399480,41256440
1752616399490,43038896
1752616399500,26889136
1752616399510,29272184
1752616399521,31697272
1752616399532,34286256
1752616399543,36894568
1752616399554,39508968
1752616399565,42195640
1752616399576,44882704
1752616399586,47548944
1752616399596,30489000
1752616399607,31008584
1752616399618,33578368
1752616399629,36310768
1752616399639,38762680
1752616399650,41261352
1752616399661,43912536
1752616399672,46616768
1752616399682,48967448
1752616399693,51788208
1752616399703,54281032
1752616399713,49107384
1752616399724,34722832
1752616399734,37145784
1752616399744,39652032
1752616399755,42256376
1752616399765,44820432
1752616399776,47298728
1752616399786,49897760
1752616399797,52331584
1752616399807,54668976
1752616399818,57005288
1752616399828,59376360
1752616399839,61814032
1752616399849,55264936
1752616399860,39054936
1752616399871,41451616
1752616399881,43918424
1752616399892,46484776
1752616399902,49095328
1752616399912,51304304
1752616399923,53862200
1752616399933,56320904
1752616399944,58823360
1752616399955,61261296
1752616399965,63672112
1752616399976,66040960
1752616399987,68460992
1752616399997,70945512
1752616400007,42054352
1752616400017,44334480
1752616400028,46777872
1752616400038,49102976
1752616400049,51479472
1752616400060,53689464
1752616400070,56141784
1752616400081,58513448
1752616400091,61052152
1752616400102,63489480
1752616400113,66202872
1752616400123,68706832
1752616400134,71188608
1752616400144,73806952
1752616400155,76334768
1752616400165,78715952
1752616400175,80804992
1752616400185,47830488
1752616400196,50179432
1752616400206,52487808
1752616400217,54686688
1752616400227,57196560
1752616400238,59676432
1752616400248,62044096
1752616400259,64451528
1752616400269,66857888
1752616400280,69152896
1752616400290,71721816
1752616400300,73964680
1752616400311,76460960
1752616400321,78978840
1752616400332,81457288
1752616400342,83803440
1752616400353,86323072
1752616400363,88829120
1752616400373,91431768
1752616400384,81340720
1752616400394,55752440
1752616400405,58159504
1752616400415,60580776
1752616400426,62986456
1752616400436,65452624
1752616400447,67934992
1752616400458,70356952
1752616400468,72911144
1752616400479,75341160
1752616400489,77826168
1752616400500,80274264
1752616400511,82768224
1752616400521,85250592
1752616400532,87710392
1752616400542,90080312
1752616400552,92307640
1752616400563,94802504
1752616400573,97219216
1752616400584,99712016
1752616400595,102125968
1752616400606,104112232
1752616400616,76461528
1752616400627,63210128
1752616400637,65475616
1752616400647,67856552
1752616400657,70173496
1752616400668,73087984
1752616400678,75384616
1752616400689,78051496
1752616400699,80387864
1752616400710,82796616
1752616400721,85195032
1752616400731,87519400
1752616400742,89921184
1752616400752,92409872
1752616400762,94677616
1752616400773,97174000
1752616400783,99522168
1752616400794,101884720
1752616400804,104480960
1752616400814,106716560
1752616400825,110008976
1752616400835,115395328
1752616400846,117804280
1752616400857,118516680
1752616400867,65651080
1752616400877,66817080
1752616400888,67123816
1752616400898,67123816
1752616400909,67640120
