Timestamp,RAM Usage (Bytes)
1752616410379,67708032
1752616410389,69368712
1752616410400,70315840
1752616410410,72177416
1752616410421,74263168
1752616410432,75880176
1752616410442,78423200
1752616410453,80734280
1752616410463,83024992
1752616410474,85479208
1752616410485,87983032
1752616410495,90278200
1752616410506,92829664
1752616410516,95117528
1752616410527,97743048
1752616410537,100079360
1752616410548,102590512
1752616410558,105112192
1752616410569,107525696
1752616410579,110010264
1752616410590,112463040
1752616410601,114839424
1752616410611,117368976
1752616410622,119862048
1752616410632,122217144
1752616410642,124325592
1752616410652,126454616
1752616410662,18692264
1752616410672,11471416
1752616410682,13813016
1752616410693,15167848
1752616410703,10889904
1752616410714,13563608
1752616410725,16169632
1752616410736,10753496
1752616410746,13186792
1752616410756,15515360
1752616410766,17854464
1752616410776,11757640
1752616410787,14437616
1752616410797,16802768
1752616410807,19283040
1752616410817,21347968
1752616410827,14163328
1752616410837,16404608
1752616410847,18809096
1752616410857,21185528
1752616410867,23440608
1752616410878,14883776
1752616410889,17528208
1752616410900,20161960
1752616410911,22899232
1752616410921,25272728
1752616410931,27592512
1752616410941,17681728
1752616410951,20014344
1752616410961,22491720
1752616410971,24910240
1752616410981,27306784
1752616410991,29647480
1752616411001,31284720
1752616411011,20451768
1752616411021,22864704
1752616411031,25092600
1752616411041,27474832
1752616411051,29757616
1752616411061,32273552
1752616411071,34675776
1752616411081,21152040
1752616411091,23444144
1752616411101,25894840
1752616411111,28296136
1752616411121,30614424
1752616411131,32957760
1752616411141,35384072
1752616411151,37774488
1752616411161,40224512
1752616411171,24690224
1752616411181,27005192
1752616411191,29368880
1752616411201,31669744
1752616411211,34015144
1752616411221,36338128
1752616411231,38769240
1752616411241,41225800
1752616411252,43680960
1752616411264,45907936
1752616411274,28878192
1752616411284,31221224
1752616411294,33533592
1752616411304,36003128
1752616411314,38352328
1752616411324,40740640
1752616411334,43056672
1752616411344,45301968
1752616411354,47694248
1752616411364,50039848
1752616411374,51988040
1752616411385,31651472
1752616411396,34172976
1752616411407,36763736
1752616411418,39583744
1752616411429,42200424
1752616411439,44782168
1752616411449,47258760
1752616411459,49718584
1752616411469,52075744
1752616411479,54333776
1752616411490,56879640
1752616411500,58950720
1752616411511,35776752
1752616411521,38141856
1752616411532,40520824
1752616411543,42954128
1752616411553,45318880
1752616411564,47691008
1752616411574,50119296
1752616411584,52347128
1752616411595,54944096
1752616411606,57342280
1752616411616,59865656
1752616411627,62534920
1752616411638,64865296
1752616411648,66859176
1752616411658,40275624
1752616411668,42611944
1752616411678,44942584
1752616411689,47401480
1752616411699,49693384
1752616411709,52187848
1752616411720,54498904
1752616411730,57096584
1752616411741,59497712
1752616411751,61886792
1752616411762,64319904
1752616411772,66789744
1752616411783,69239848
1752616411793,71765080
1752616411804,74055544
1752616411814,76268112
1752616411824,45120840
1752616411835,47465336
1752616411845,49841472
1752616411855,52437288
1752616411865,54505400
1752616411876,56908352
1752616411886,59401312
1752616411896,61642544
1752616411906,64114448
1752616411916,66325224
1752616411927,68771056
1752616411937,71349112
1752616411947,73554984
1752616411958,76139472
1752616411968,78654072
1752616411979,81150784
1752616411990,83578288
1752616412000,85921424
1752616412011,77057872
1752616412021,52800176
1752616412031,55267912
1752616412042,57613104
1752616412052,60161104
1752616412063,62421808
1752616412073,64793920
1752616412083,67733720
1752616412094,70194024
1752616412104,72749096
1752616412114,75188896
1752616412125,77773592
1752616412135,80122048
1752616412145,82559192
1752616412156,85176984
1752616412166,87606792
1752616412177,90209736
1752616412187,92646936
1752616412198,95113064
1752616412208,97712504
1752616412218,88347576
1752616412228,59201136
1752616412239,61596040
1752616412249,64104832
1752616412259,66322960
1752616412270,68797680
1752616412280,71095776
1752616412291,73452912
1752616412301,75786552
1752616412312,78397184
1752616412323,80827088
1752616412333,83274344
1752616412344,85761672
1752616412355,88226392
1752616412365,90724632
1752616412376,93576136
1752616412387,95981144
1752616412397,98302024
1752616412408,100742464
1752616412419,103168960
1752616412429,105669048
1752616412440,108155504
1752616412451,110578320
1752616412461,111396016
1752616412471,66625656
1752616412481,68686296
1752616412492,71098320
1752616412502,73385592
1752616412513,75776432
1752616412524,78117928
1752616412534,80546352
1752616412545,82941624
1752616412555,88349696
1752616412566,91997336
1752616412577,93251912
1752616412587,94599112
1752616412598,95482488
1752616412608,95482488
1752616412619,95996880
