Timestamp,RAM Usage (Bytes)
1752671480738,344864
1752671480748,1995800
1752671480759,2928784
1752671480769,1060096
1752671480780,3329128
1752671480790,1210256
1752671480801,3892096
1752671480811,2962160
1752671480822,1984784
1752671480832,3471360
1752671480843,3935952
1752671480853,3915232
1752671480863,4176576
1752671480873,4650848
1752671480883,4495520
1752671480894,4350704
1752671480904,6293096
1752671480914,5847232
1752671480925,4964224
1752671480935,7189352
1752671480946,6102224
1752671480957,8485224
1752671480968,7405416
1752671480978,9622488
1752671480989,8007312
1752671480999,10512744
1752671481009,7945392
1752671481020,10398600
1752671481030,12603760
1752671481040,9245064
1752671481050,11696784
1752671481061,14088552
1752671481072,9609616
1752671481082,12024928
1752671481093,14502536
1752671481103,13654768
1752671481113,12133160
1752671481124,14621920
1752671481134,17190648
1752671481145,11527296
1752671481155,13983424
1752671481165,16269344
1752671481176,18869104
1752671481186,20855784
1752671481196,14206496
1752671481207,16713088
1752671481217,19366016
1752671481228,21929992
1752671481238,22039576
1752671481249,16400432
1752671481259,18805944
1752671481270,21208992
1752671481280,23664144
1752671481290,26003632
1752671481301,16992720
1752671481311,19577768
1752671481322,22083784
1752671481332,24519160
1752671481342,26963184
1752671481352,29284192
1752671481362,18832200
1752671481373,21275304
1752671481383,23656640
1752671481393,25978712
1752671481404,28499760
1752671481414,31061904
1752671481425,33604192
1752671481435,20306912
1752671481446,22836832
1752671481456,25286936
1752671481466,27460944
1752671481477,30030040
1752671481487,32490240
1752671481498,34855072
1752671481509,37338880
1752671481519,39180464
1752671481529,25238936
1752671481540,27697280
1752671481550,30199296
1752671481561,32564208
1752671481572,35088152
1752671481582,37558760
1752671481593,40071464
1752671481603,42536872
1752671481613,44525256
1752671481624,27590920
1752671481634,30106392
1752671481644,32430392
1752671481655,34967016
1752671481665,37367504
1752671481676,39782808
1752671481686,42268496
1752671481696,44626272
1752671481707,47124520
1752671481717,49749936
1752671481728,29809424
1752671481738,31958672
1752671481749,34504984
1752671481759,37047752
1752671481770,39452752
1752671481781,41927208
1752671481791,44561040
1752671481802,47130648
1752671481813,49671672
1752671481823,52048616
1752671481834,54708888
1752671481844,56916776
1752671481854,34493232
1752671481865,37012640
1752671481875,39437568
1752671481886,41783832
1752671481896,44168488
1752671481906,46462072
1752671481917,49027656
1752671481927,51408640
1752671481938,53744976
1752671481948,56221040
1752671481958,58502896
1752671481969,61101568
1752671481979,63541584
1752671481990,65104800
1752671482001,39862696
1752671482011,42502328
1752671482022,44783200
1752671482033,47262520
1752671482043,49629016
1752671482054,52002552
1752671482064,54477160
1752671482074,56784120
1752671482085,59362304
1752671482095,61771200
1752671482106,64079424
1752671482116,66478760
1752671482126,68681600
1752671482137,71126744
1752671482147,73188448
1752671482158,43871552
1752671482168,46257488
1752671482179,48608424
1752671482190,51006320
1752671482200,53428024
1752671482211,55921072
1752671482221,58737176
1752671482231,61070256
1752671482242,63663440
1752671482252,66076840
1752671482262,68242152
1752671482273,70670160
1752671482283,73295256
1752671482293,75561608
1752671482304,78110848
1752671482314,80543464
1752671482325,83049120
1752671482335,73216680
1752671482346,51245304
1752671482356,53810768
1752671482367,56094600
1752671482377,58594320
1752671482388,61148152
1752671482398,63535968
1752671482409,65834440
1752671482419,68286296
1752671482430,70779304
1752671482440,73200464
1752671482451,75571400
1752671482461,78423440
1752671482472,80899456
1752671482482,83348016
1752671482493,85823360
1752671482503,88219968
1752671482513,90869632
1752671482524,93195680
1752671482536,95261008
1752671482547,57050944
1752671482557,59416472
1752671482568,61754232
1752671482579,64251664
1752671482589,66612984
1752671482600,69071072
1752671482610,71611224
1752671482620,73956528
1752671482631,76481688
1752671482641,79101536
1752671482652,81559168
1752671482663,83991952
1752671482673,86486152
1752671482684,88883536
1752671482695,91479648
1752671482705,94084872
1752671482716,96582224
1752671482726,99043608
1752671482736,101219280
1752671482747,103784736
1752671482757,106601608
1752671482767,108010824
1752671482777,64176120
1752671482788,66415432
1752671482798,68917616
1752671482809,71380480
1752671482819,73690864
1752671482829,76294408
1752671482840,78726280
1752671482850,81090512
1752671482860,83677968
1752671482870,85881984
1752671482880,88303576
1752671482891,90931232
1752671482901,93408072
1752671482912,95740256
1752671482922,100716776
1752671482933,105145040
1752671482943,106542528
1752671482954,107909984
1752671482964,108497264
1752671482974,108531456
