Timestamp,RAM Usage (Bytes)
1752610452046,106570072
1752610452056,108367144
1752610452067,109271048
1752610452077,111456440
1752610452087,113419984
1752610452103,113906896
1752610452113,116342832
1752610452123,118821824
1752610452134,121332256
1752610452144,58003872
1752610452154,3996136
1752610452164,3715520
1752610452175,3716976
1752610452185,4254472
1752610452196,4684856
1752610452206,4750544
1752610452217,4277984
1752610452227,6306920
1752610452238,6104272
1752610452248,5019984
1752610452258,7187496
1752610452269,5959576
1752610452279,8402832
1752610452290,6492296
1752610452301,8906152
1752610452311,6722960
1752610452322,9258208
1752610452332,11573560
1752610452342,8637832
1752610452353,11075768
1752610452363,13057408
1752610452374,10325544
1752610452384,12752072
1752610452394,14772504
1752610452404,10626152
1752610452414,12924864
1752610452425,15632368
1752610452435,10440904
1752610452446,12982776
1752610452456,15641240
1752610452466,18067072
1752610452477,12370128
1752610452488,14959024
1752610452498,17591488
1752610452508,19985688
1752610452518,13141640
1752610452528,15473352
1752610452538,17733616
1752610452549,20364288
1752610452559,22985552
1752610452569,14998928
1752610452579,17316416
1752610452590,19812104
1752610452601,22530544
1752610452611,24903152
1752610452622,27585864
1752610452632,17822256
1752610452642,20191320
1752610452652,22513184
1752610452662,24872632
1752610452672,27174712
1752610452682,29602240
1752610452692,31603888
1752610452703,20249912
1752610452714,22593416
1752610452725,25176096
1752610452735,27578464
1752610452745,29899360
1752610452755,32230072
1752610452765,34615432
1752610452776,21196208
1752610452787,23680136
1752610452798,26272432
1752610452809,28826696
1752610452820,31578168
1752610452830,34072072
1752610452840,36739248
1752610452851,39114128
1752610452861,40778400
1752610452871,26076400
1752610452881,28319552
1752610452892,30930504
1752610452902,33604792
1752610452912,36005936
1752610452922,38453024
1752610452932,40741936
1752610452942,43222000
1752610452952,45478256
1752610452962,27712544
1752610452972,29964168
1752610452982,32174408
1752610452992,34556384
1752610453003,37200984
1752610453013,39864128
1752610453023,42267640
1752610453033,44704256
1752610453044,47408672
1752610453055,50107984
1752610453065,52312040
1752610453075,31913960
1752610453086,34313472
1752610453097,36887040
1752610453107,39245000
1752610453118,41706776
1752610453129,44166728
1752610453139,46520944
1752610453150,48840080
1752610453161,51283480
1752610453171,53700888
1752610453182,55994168
1752610453192,58386296
1752610453202,59787960
1752610453213,37004616
1752610453224,39327304
1752610453234,41677440
1752610453245,44112032
1752610453256,46527792
1752610453266,48926992
1752610453277,51397192
1752610453288,53831664
1752610453298,56322304
1752610453309,58938600
1752610453319,61448704
1752610453330,63951368
1752610453340,66513184
1752610453350,65770952
1752610453361,41643656
1752610453371,44017872
1752610453381,46228224
1752610453392,48779264
1752610453402,51334056
1752610453412,53587584
1752610453423,56097040
1752610453433,58547880
1752610453444,61006000
1752610453455,63458744
1752610453465,65880736
1752610453476,68212488
1752610453487,70659624
1752610453497,73084792
1752610453508,75431168
1752610453518,60091176
1752610453529,47039808
1752610453539,49489792
1752610453550,51886112
1752610453560,54268288
1752610453570,56698760
1752610453581,59285736
1752610453591,61612152
1752610453602,64045144
1752610453612,66477224
1752610453623,68861248
1752610453633,71349472
1752610453644,73799192
1752610453654,76215552
1752610453665,78694096
1752610453675,81092600
1752610453685,83559344
1752610453695,85692344
1752610453705,87218784
1752610453716,52529448
1752610453727,54853520
1752610453737,57167344
1752610453748,59497920
1752610453759,61863072
1752610453769,64678944
1752610453780,66977216
1752610453791,69427768
1752610453801,71842504
1752610453812,74357136
1752610453823,76822720
1752610453833,79163200
1752610453844,81500192
1752610453854,83997144
1752610453864,86277016
1752610453875,88841736
1752610453885,91259032
1752610453895,93428128
1752610453906,95985288
1752610453916,98439872
1752610453927,64817776
1752610453938,60147376
1752610453948,62414960
1752610453959,64846976
1752610453970,67277488
1752610453980,69783488
1752610453991,72240776
1752610454002,74555704
1752610454012,77014608
1752610454023,79423752
1752610454034,81853656
1752610454044,84383928
1752610454054,86700360
1752610454064,89177816
1752610454075,92029864
1752610454085,94398736
1752610454096,96867696
1752610454107,99138432
1752610454117,101693088
1752610454128,104169360
1752610454139,106598776
1752610454149,108982968
1752610454160,111272280
1752610454170,94367632
1752610454180,67320408
1752610454191,69697552
1752610454201,72074832
1752610454211,74389600
1752610454222,76763784
1752610454232,79207968
1752610454243,81540960
1752610454253,87306000
1752610454263,90313784
1752610454274,91587624
1752610454284,92894376
1752610454294,93352528
1752610454305,93382984
