Timestamp,RAM Usage (Bytes)
1752671006493,330464
1752671006504,1144944
1752671006514,1775512
1752671006525,2409864
1752671006535,3040008
1752671006545,3602392
1752671006556,745064
1752671006566,1431840
1752671006577,2122968
1752671006587,2744488
1752671006597,3329752
1752671006608,462880
1752671006618,1548416
1752671006628,2641488
1752671006639,3822928
1752671006649,1281432
1752671006660,3793224
1752671006670,2738080
1752671006681,1893536
1752671006691,3955944
1752671006702,3888776
1752671006712,3835488
1752671006723,4290696
1752671006735,4829440
1752671006745,4897080
1752671006756,4402056
1752671006767,6392328
1752671006778,5972528
1752671006788,4643856
1752671006799,7127616
1752671006810,5326672
1752671006820,7689008
1752671006831,5679424
1752671006841,8175640
1752671006851,10210504
1752671006862,7836536
1752671006872,10312688
1752671006883,7294048
1752671006893,9651064
1752671006904,12157952
1752671006914,8765000
1752671006924,10934600
1752671006935,13365264
1752671006945,9218152
1752671006955,11276040
1752671006965,13635456
1752671006975,15635000
1752671006985,11057888
1752671006995,13537776
1752671007006,15832432
1752671007016,17801056
1752671007027,12618832
1752671007037,14968080
1752671007047,17051936
1752671007058,19477696
1752671007068,12878584
1752671007079,15288048
1752671007090,17602928
1752671007100,19992736
1752671007110,22306864
1752671007127,22586248
1752671007137,15411528
1752671007148,17796792
1752671007158,20087760
1752671007168,22266712
1752671007179,24711280
1752671007198,25893960
1752671007208,16899768
1752671007219,19232304
1752671007229,21621008
1752671007239,24158344
1752671007250,26471632
1752671007260,28657632
1752671007270,18158000
1752671007281,20706328
1752671007291,23034000
1752671007302,25446528
1752671007312,27849208
1752671007323,30231104
1752671007333,32109736
1752671007344,20667928
1752671007354,22988264
1752671007365,25336032
1752671007375,27826920
1752671007385,29945424
1752671007396,32406088
1752671007406,34801320
1752671007425,35955576
1752671007435,22427096
1752671007445,24497784
1752671007455,26800264
1752671007466,29220368
1752671007476,31702912
1752671007487,34070792
1752671007497,36405496
1752671007507,38571528
1752671007517,40430920
1752671007527,25215296
1752671007538,27722096
1752671007548,30074320
1752671007558,32079848
1752671007569,34493936
1752671007579,36759384
1752671007589,38846728
1752671007600,41293704
1752671007610,43703896
1752671007627,44360024
1752671007637,46479488
1752671007647,28166032
1752671007657,30473488
1752671007668,32752000
1752671007678,35173952
1752671007688,37359240
1752671007699,39823888
1752671007709,42170328
1752671007720,44393704
1752671007731,46886144
1752671007741,49168512
1752671007752,51580568
1752671007769,52670384
1752671007780,31460520
1752671007790,33551416
1752671007800,36048120
1752671007810,38103016
1752671007821,40723888
1752671007831,43084536
1752671007842,45335688
1752671007852,47840000
1752671007862,50013096
1752671007873,52377280
1752671007883,54809360
1752671007894,57158216
1752671007904,59321272
1752671007923,59858136
1752671007933,36520528
1752671007944,38720184
1752671007954,41016568
1752671007964,43122352
1752671007975,45519080
1752671007986,47814336
1752671007996,50135208
1752671008007,52529624
1752671008017,54880896
1752671008027,57073288
1752671008038,59506664
1752671008048,61784656
1752671008058,63991208
1752671008069,66302752
1752671008079,52507496
1752671008090,41309800
1752671008100,43708368
1752671008111,46287944
1752671008121,48544128
1752671008132,50941288
1752671008142,53471544
1752671008153,55778760
1752671008163,58090072
1752671008174,60407704
1752671008184,62756200
1752671008195,65092064
1752671008205,67558056
1752671008228,69662536
1752671008238,72195920
1752671008248,74544936
1752671008258,63302632
1752671008269,46185768
1752671008279,48579280
1752671008289,51003320
1752671008300,53493296
1752671008310,55859752
1752671008321,58204768
1752671008331,60540088
1752671008342,62898512
1752671008352,65374464
1752671008362,67899136
1752671008373,70065784
1752671008383,72364456
1752671008394,74693024
1752671008404,76997352
1752671008421,77727872
1752671008431,80228168
1752671008442,82742360
1752671008452,84704664
1752671008468,84715224
1752671008478,50428480
1752671008488,52489632
1752671008499,54777744
1752671008509,56896208
1752671008520,59333984
1752671008530,61743064
1752671008541,63981680
1752671008552,66413240
1752671008562,68769256
1752671008573,71454928
1752671008583,73701088
1752671008594,76122920
1752671008605,78373688
1752671008615,80717552
1752671008626,83042040
1752671008637,85359648
1752671008647,87788432
1752671008658,90066912
1752671008668,92257832
1752671008689,94145512
1752671008699,94894152
1752671008710,57378784
1752671008720,59623608
1752671008731,61854224
1752671008741,64209456
1752671008751,66162152
1752671008762,68556808
1752671008772,71008176
1752671008782,73103136
1752671008793,75529648
1752671008803,77987176
1752671008813,80116504
1752671008823,82469696
1752671008833,84694912
1752671008844,87148400
1752671008854,89447320
1752671008864,91609560
1752671008875,94018248
1752671008885,96278032
1752671008896,98604408
1752671008909,98693880
1752671008919,101257880
1752671008930,103580296
1752671008940,105927336
1752671008959,107267712
1752671008969,108350664
1752671008980,64397384
1752671008990,66692224
1752671009001,68935440
1752671009011,71136192
1752671009021,73239968
1752671009032,75576080
1752671009042,77931144
1752671009052,80226896
1752671009062,82236304
1752671009073,84713008
1752671009083,87082576
1752671009094,89387624
1752671009104,91900328
1752671009115,94223656
1752671009125,96478672
1752671009136,98812152
1752671009146,101058680
1752671009156,103879624
1752671009166,106066304
1752671009176,108413352
1752671009187,110964912
1752671009197,113496440
1752671009216,115103856
1752671009226,117428880
1752671009236,119859664
1752671009251,122183768
1752671009262,72312336
1752671009272,74389736
1752671009283,76576128
1752671009294,78825736
1752671009304,81065088
1752671009314,83246848
1752671009325,85618816
1752671009335,87972728
1752671009346,90333800
1752671009356,92718464
1752671009366,94683568
1752671009377,97063744
1752671009387,99457384
1752671009398,101887504
1752671009408,104146504
1752671009419,106507912
1752671009430,108792000
1752671009440,111142864
1752671009451,113562472
1752671009462,116017128
1752671009472,118415696
1752671009483,120833072
1752671009494,123295392
1752671009509,123869400
1752671009519,126218856
1752671009530,128602024
1752671009540,130900544
1752671009560,132182424
1752671009570,134682024
1752671009580,136767432
1752671009590,136754176
1752671009600,80503768
1752671009611,82666544
1752671009622,84988040
1752671009632,87228736
1752671009643,89580440
1752671009653,91841288
1752671009663,93815584
1752671009674,96211496
1752671009684,98547800
1752671009695,100894408
1752671009706,103187728
1752671009716,105572312
1752671009727,107845144
1752671009737,110355680
1752671009748,112698360
1752671009759,115026504
1752671009769,117407984
1752671009780,119718152
1752671009790,122257856
1752671009801,124636400
1752671009811,127015024
1752671009821,129241192
1752671009832,131614352
1752671009842,134031336
1752671009853,136422400
1752671009864,138781032
1752671009886,140708904
1752671009896,143900048
1752671009907,146394072
1752671009917,148677032
1752671009932,148831448
1752671009942,151363832
1752671009952,153154376
1752671009962,136924552
1752671009972,91631608
1752671009983,93883840
1752671009994,96197496
1752671010004,98552136
1752671010015,100787128
1752671010025,103136328
1752671010036,105478184
1752671010047,107771232
1752671010057,110016136
1752671010068,112405792
1752671010079,114877456
1752671010089,117100248
1752671010100,119473800
1752671010110,121832760
1752671010120,123973064
1752671010131,126363784
1752671010141,128806496
1752671010152,131126064
1752671010162,133603872
1752671010173,135989248
1752671010184,138432944
1752671010194,140824248
1752671010205,143200856
1752671010215,145301344
1752671010226,147965184
1752671010236,150231888
1752671010247,152762424
1752671010258,155279128
1752671010277,156657744
1752671010287,159082424
1752671010298,161394360
1752671010308,163728624
1752671010327,164783296
1752671010337,167369736
1752671010347,169549208
1752671010357,171964824
1752671010376,173369512
1752671010390,174616976
1752671010401,102083328
1752671010412,104158144
1752671010422,106337728
1752671010433,108679568
1752671010443,111138016
1752671010454,113426112
1752671010465,115791944
1752671010475,118119728
1752671010486,122515720
1752671010496,130783016
1752671010507,138963688
1752671010518,145995368
1752671010533,147608232
1752671010551,151969224
1752671010561,156072080
1752671010571,158922208
1752671010591,160672656
1752671010601,163129952
1752671010611,165658288
1752671010622,167113864
1752671010632,167113864
1752671010643,167132936
1752671010653,167132936
1752671010664,167132936
1752671010674,167132936
1752671010684,167132936
1752671010695,167132936
1752671010705,167132936
1752671010715,167569552
