Timestamp,RAM Usage (Bytes)
1752616367331,140362944
1752616367341,142136952
1752616367352,142982840
1752616367362,144512080
1752616367372,146542032
1752616367383,148154248
1752616367393,150634328
1752616367403,152653360
1752616367414,155006568
1752616367424,157294584
1752616367434,159565272
1752616367445,162034368
1752616367455,164256112
1752616367466,166677760
1752616367476,169106848
1752616367486,171276808
1752616367497,173717808
1752616367507,176081264
1752616367518,178392640
1752616367528,180721384
1752616367539,183310144
1752616367549,185769368
1752616367559,187968176
1752616367570,190393024
1752616367580,192805848
1752616367591,195324920
1752616367602,197865472
1752616367612,200229288
1752616367623,202700480
1752616367633,205124256
1752616367644,207730176
1752616367654,210109264
1752616367664,212309120
1752616367675,214836520
1752616367685,217469168
1752616367696,219938232
1752616367706,222338208
1752616367716,224018304
1752616367727,88005264
1752616367737,15099080
1752616367748,17709568
1752616367758,20301384
1752616367769,16761320
1752616367779,14979536
1752616367790,17588064
1752616367800,20000040
1752616367810,22342176
1752616367820,20720432
1752616367830,16511240
1752616367841,19111280
1752616367851,21573624
1752616367861,23846920
1752616367871,26255896
1752616367881,24427600
1752616367891,18726864
1752616367901,21079512
1752616367911,23387216
1752616367921,25716056
1752616367931,28055608
1752616367942,30476384
1752616367952,19062808
1752616367962,21322928
1752616367972,23749176
1752616367982,26150216
1752616367992,28603688
1752616368002,31056976
1752616368012,33455664
1752616368023,35364616
1752616368033,22656000
1752616368044,25089408
1752616368055,27645024
1752616368065,30321648
1752616368075,32754176
1752616368085,35171312
1752616368096,38000248
1752616368106,40040976
1752616368116,24768216
1752616368126,27080656
1752616368136,29351792
1752616368146,31738656
1752616368156,34067080
1752616368166,36419136
1752616368176,38798376
1752616368186,41213632
1752616368197,43915536
1752616368207,44333144
1752616368217,28729680
1752616368227,30997856
1752616368238,33337064
1752616368249,36003376
1752616368260,38690280
1752616368270,41098888
1752616368280,43427312
1752616368290,45701288
1752616368300,48007712
1752616368310,50418608
1752616368320,51494920
1752616368330,32209688
1752616368340,34612344
1752616368350,36963576
1752616368360,39450312
1752616368370,41862760
1752616368380,44116640
1752616368390,46528648
1752616368400,48964488
1752616368410,51300632
1752616368420,53547848
1752616368430,55869088
1752616368441,58141448
1752616368452,35316056
1752616368463,37907440
1752616368474,40462088
1752616368485,43081432
1752616368496,45773928
1752616368506,48172192
1752616368516,50474816
1752616368527,53081496
1752616368538,55837016
1752616368548,58180008
1752616368558,60569264
1752616368568,62936976
1752616368578,65232112
1752616368589,66865984
1752616368599,40315016
1752616368609,42572680
1752616368619,44930168
1752616368629,47170152
1752616368639,49550944
1752616368649,51894152
1752616368660,54534120
1752616368671,57215248
1752616368681,59893856
1752616368691,62272408
1752616368701,64675112
1752616368711,67127624
1752616368721,69495680
1752616368731,71862704
1752616368741,74237632
1752616368751,75735136
1752616368761,45523168
1752616368771,47785984
1752616368781,50061424
1752616368791,52398464
1752616368801,54682064
1752616368811,56972688
1752616368821,59381904
1752616368831,61721232
1752616368841,64068592
1752616368851,66422968
1752616368861,68850928
1752616368871,71169568
1752616368881,73603824
1752616368891,75991128
1752616368901,78322960
1752616368911,80730280
1752616368921,83123440
1752616368933,85524488
1752616368944,53945352
1752616368955,52864824
1752616368966,55508432
1752616368977,57027360
1752616368988,59652736
1752616368999,62152992
1752616369009,64597568
1752616369019,66698400
1752616369030,69457112
1752616369040,72024704
1752616369051,74512072
1752616369062,76829816
1752616369072,79336296
1752616369083,81687472
1752616369094,84134696
1752616369104,86600728
1752616369115,88981016
1752616369126,91268192
1752616369136,93790008
1752616369147,96157064
1752616369158,97823200
1752616369168,58110680
1752616369178,60198360
1752616369189,62725984
1752616369199,65181600
1752616369209,67276256
1752616369219,69658512
1752616369229,71914264
1752616369239,74360688
1752616369250,76950696
1752616369260,79377648
1752616369271,81839736
1752616369281,84238616
1752616369292,86746480
1752616369302,89206592
1752616369313,91502264
1752616369323,93815360
1752616369333,96619992
1752616369343,98739872
1752616369353,101187976
1752616369364,103804664
1752616369374,106208096
1752616369385,108669544
1752616369395,110490760
1752616369405,92597728
1752616369415,66538960
1752616369426,68913984
1752616369436,71226184
1752616369447,73647456
1752616369457,76017896
1752616369467,78079824
1752616369478,80535568
1752616369488,83086608
1752616369499,85667728
1752616369509,90105592
1752616369519,94443480
1752616369529,95764752
1752616369539,96838288
1752616369550,97986720
1752616369560,98550880
1752616369571,98550880
1752616369582,99062120
