Timestamp,RAM Usage (Bytes)
1752610618163,157569096
1752610618173,158413424
1752610618184,159063144
1752610618195,159732728
1752610618205,160397840
1752610618216,161055224
1752610618226,161694096
1752610618236,162246752
1752610618247,162924616
1752610618258,163574480
1752610618268,164230344
1752610618279,165007768
1752610618289,166241672
1752610618300,167363008
1752610618310,168571144
1752610618321,170451472
1752610618332,172812960
1752610618342,175122288
1752610618353,177424408
1752610618363,179738824
1752610618373,181870880
1752610618384,184285576
1752610618394,186602424
1752610618404,188682624
1752610618415,191053552
1752610618425,193465032
1752610618436,195790824
1752610618447,198074032
1752610618466,198881616
1752610618477,65644136
1752610618488,8267512
1752610618498,6175504
1752610618509,8386296
1752610618519,9331736
1752610618529,8128224
1752610618539,10387768
1752610618550,7692544
1752610618560,10208104
1752610618570,12394360
1752610618580,8896792
1752610618590,11185360
1752610618600,13482992
1752610618611,9849408
1752610618622,12414776
1752610618633,14989016
1752610618643,10502656
1752610618653,12611200
1752610618663,15118968
1752610618673,17273264
1752610618683,11841880
1752610618693,14079952
1752610618704,16602728
1752610618715,19207608
1752610618726,13039208
1752610618736,15417696
1752610618746,17912712
1752610618756,20200280
1752610618766,22204920
1752610618777,14625408
1752610618788,17079816
1752610618798,19415032
1752610618808,21741280
1752610618818,24086880
1752610618828,15176424
1752610618838,17072264
1752610618848,19193000
1752610618859,21668088
1752610618869,23887576
1752610618879,25983872
1752610618889,28221272
1752610618899,17781040
1752610618909,20018448
1752610618919,22370600
1752610618929,24666344
1752610618939,26869984
1752610618949,29146256
1752610618959,31481224
1752610618969,19497280
1752610618979,21683896
1752610618989,23808072
1752610618999,26110008
1752610619009,28288656
1752610619019,30595744
1752610619030,33216168
1752610619041,35535224
1752610619051,22180648
1752610619061,24378176
1752610619071,26604096
1752610619081,28878952
1752610619091,31228672
1752610619101,33475896
1752610619111,35792992
1752610619122,38341776
1752610619134,40542464
1752610619144,25414392
1752610619154,27594840
1752610619164,30026456
1752610619175,32583920
1752610619185,35157344
1752610619195,37466752
1752610619205,39772784
1752610619215,42215184
1752610619225,44321336
1752610619235,39706472
1752610619245,28723936
1752610619255,30951960
1752610619265,33199840
1752610619275,35489920
1752610619285,37742400
1752610619295,39856704
1752610619305,42214352
1752610619315,44558688
1752610619325,46941592
1752610619335,49189040
1752610619345,51197000
1752610619355,30953488
1752610619365,33085728
1752610619375,35316840
