Timestamp,RAM Usage (Bytes)
1752671434543,337768
1752671434554,2000480
1752671434564,2827520
1752671434574,3697592
1752671434585,3144688
1752671434595,1062080
1752671434605,3751568
1752671434615,2524760
1752671434626,1660416
1752671434636,3806384
1752671434646,3743568
1752671434656,3687136
1752671434666,3848016
1752671434676,4438232
1752671434686,4923992
1752671434697,4752504
1752671434707,4044312
1752671434718,6565984
1752671434729,6154888
1752671434739,4915848
1752671434750,7534184
1752671434761,5602896
1752671434771,8105048
1752671434781,6275912
1752671434792,8726176
1752671434802,10647120
1752671434812,8912616
1752671434822,10955912
1752671434832,8145072
1752671434842,10365432
1752671434853,12907728
1752671434863,9084296
1752671434873,11294248
1752671434884,13813880
1752671434894,15833904
1752671434905,11267296
1752671434915,13853872
1752671434925,16332016
1752671434935,10587400
1752671434945,12956608
1752671434956,15540248
1752671434966,17852824
1752671434976,20053712
1752671434986,13574888
1752671434996,15910728
1752671435007,18445216
1752671435017,20955544
1752671435027,22889288
1752671435037,15639928
1752671435047,17959640
1752671435058,20443800
1752671435068,22936600
1752671435078,25141080
1752671435089,15864504
1752671435099,18332408
1752671435110,20732336
1752671435121,23137032
1752671435131,25601424
1752671435142,28130216
1752671435152,29942888
1752671435163,19811072
1752671435173,22292648
1752671435184,24710744
1752671435194,27359880
1752671435205,29828848
1752671435215,32372904
1752671435226,24113888
1752671435236,22242192
1752671435246,24552576
1752671435257,27199400
1752671435267,29728688
1752671435278,32211464
1752671435288,34667712
1752671435298,37161520
1752671435309,22797648
1752671435319,24205168
1752671435330,26645520
1752671435340,29147608
1752671435351,31526880
1752671435361,33856840
1752671435371,36116680
1752671435382,38626400
1752671435393,41215248
1752671435403,43289648
1752671435413,26790400
1752671435423,29211280
1752671435433,31564800
1752671435444,34071112
1752671435454,36486424
1752671435465,38969184
1752671435475,41362576
1752671435486,44034552
1752671435496,46529664
1752671435506,48753864
1752671435517,29446224
1752671435527,31871616
1752671435538,34400688
1752671435548,36883928
1752671435558,39119152
1752671435569,41616888
1752671435579,43893000
1752671435590,46540744
1752671435600,49273280
1752671435611,51695592
1752671435621,54269024
1752671435631,52640936
1752671435642,34898976
1752671435652,37327408
1752671435663,39805728
1752671435674,42305096
1752671435684,44773344
1752671435695,47374104
1752671435705,49954784
1752671435715,52197528
1752671435726,54675424
1752671435736,57278392
1752671435747,59712992
1752671435758,62085160
1752671435768,42982320
1752671435779,39542912
1752671435789,42004392
1752671435799,44251968
1752671435810,46735768
1752671435820,49404320
1752671435830,51636496
1752671435841,54239112
1752671435851,56757120
1752671435861,59018792
1752671435872,61538192
1752671435882,64077760
1752671435893,66556224
1752671435903,68919496
1752671435913,71247472
1752671435924,64677568
1752671435934,44309648
1752671435944,46455776
1752671435954,48878232
1752671435964,51185792
1752671435975,53645728
1752671435985,55964584
1752671435996,58556064
1752671436007,61025152
1752671436017,63538632
1752671436028,66193360
1752671436038,68646896
1752671436049,71136800
1752671436059,73517880
1752671436069,75592656
1752671436080,78156544
1752671436090,80615712
1752671436101,82337968
1752671436112,49379048
1752671436122,51734784
1752671436132,54154168
1752671436143,56848488
1752671436153,59122520
1752671436163,61504800
1752671436174,63879528
1752671436184,66420760
1752671436194,68615464
1752671436204,71044920
1752671436215,73288656
1752671436225,75881048
1752671436236,78329504
1752671436246,80668584
1752671436257,83608064
1752671436267,86108872
1752671436278,88513384
1752671436288,91041056
1752671436302,93330304
1752671436312,55834320
1752671436323,58135384
1752671436334,60396416
1752671436344,62867440
1752671436355,65292480
1752671436365,67628936
1752671436375,69845400
1752671436386,72404320
1752671436396,74782640
1752671436406,77106912
1752671436417,79583168
1752671436427,82010784
1752671436438,84598952
1752671436449,87133448
1752671436459,89644912
1752671436470,92246264
1752671436480,94782632
1752671436490,97021688
1752671436501,99503592
1752671436511,101892760
1752671436521,104149096
1752671436531,105693256
1752671436542,62893192
1752671436552,65172672
1752671436563,68044264
1752671436573,70355664
1752671436584,72786096
1752671436594,75379464
1752671436605,77753456
1752671436615,80117496
1752671436626,82698688
1752671436637,85217864
1752671436647,87699680
1752671436658,90271480
1752671436668,92822000
1752671436678,95114456
1752671436689,97663072
1752671436700,100046768
1752671436710,102586360
1752671436721,105441744
1752671436731,111056992
1752671436741,113954104
1752671436752,115312504
1752671436763,116793912
1752671436773,116876344
1752671436784,116910536
