Timestamp,RAM Usage (Bytes)
1752671363480,342320
1752671363490,2126976
1752671363501,3033000
1752671363511,994840
1752671363521,3153592
1752671363531,1093640
1752671363542,3799584
1752671363553,2549760
1752671363563,1660544
1752671363573,3823256
1752671363583,3689720
1752671363594,3704296
1752671363605,2598384
1752671363615,3067552
1752671363625,4828872
1752671363636,5378656
1752671363647,5058576
1752671363657,4249496
1752671363668,6739120
1752671363678,5596520
1752671363688,7719496
1752671363699,6465632
1752671363709,9070048
1752671363720,7231544
1752671363730,9691656
1752671363740,7177416
1752671363751,9746656
1752671363761,11528560
1752671363771,9547456
1752671363781,11867152
1752671363792,8886112
1752671363802,11338584
1752671363813,13744776
1752671363824,9731208
1752671363834,12332832
1752671363845,14825296
1752671363855,10438704
1752671363866,12899280
1752671363877,15186072
1752671363887,17564296
1752671363897,19329584
1752671363908,13547112
1752671363918,15971896
1752671363928,18268136
1752671363939,20808944
1752671363949,13572328
1752671363959,15901320
1752671363970,18533808
1752671363981,21048640
1752671363991,23354712
1752671364001,14908184
1752671364012,17488264
1752671364022,19930768
1752671364033,22504328
1752671364043,24881984
1752671364053,27365072
1752671364064,17598712
1752671364074,20064528
1752671364084,22176752
1752671364095,24742584
1752671364105,27333336
1752671364115,29523624
1752671364126,31639976
1752671364136,20768200
1752671364146,22978792
1752671364157,25420000
1752671364167,28005888
1752671364178,30629320
1752671364189,33092536
1752671364199,35566912
1752671364210,22080280
1752671364221,24424080
1752671364231,26784320
1752671364242,29272248
1752671364252,31921912
1752671364263,34534928
1752671364274,37026392
1752671364284,39439040
1752671364294,40882232
1752671364305,26404984
1752671364316,28877400
1752671364326,31292680
1752671364337,33653264
1752671364347,36248968
1752671364358,38905928
1752671364369,41411880
1752671364379,43810624
1752671364390,46019576
1752671364400,28226824
1752671364410,30770096
1752671364421,33087768
1752671364431,35354312
1752671364442,37851416
1752671364452,40301776
1752671364463,42771144
1752671364473,45130952
1752671364484,47581184
1752671364494,50055768
1752671364504,52033352
1752671364515,32203168
1752671364525,34733136
1752671364536,37198688
1752671364546,39687064
1752671364556,42320744
1752671364567,44803328
1752671364577,47233472
1752671364588,49814840
1752671364598,52421160
1752671364608,55001784
1752671364618,57649912
1752671364628,59156352
1752671364638,36731160
1752671364649,39040264
1752671364659,41638624
1752671364670,44112656
1752671364680,46549448
1752671364691,48736480
1752671364701,51345352
1752671364712,53908616
1752671364722,56349464
1752671364733,58693304
1752671364743,61256992
1752671364753,63722432
1752671364764,66362792
1752671364774,39811456
1752671364785,42271128
1752671364795,44688832
1752671364805,47155584
1752671364815,49445520
1752671364826,51901296
1752671364836,54469680
1752671364847,56898024
1752671364857,59319536
1752671364868,61656376
1752671364878,64137592
1752671364889,66625392
1752671364899,69254832
1752671364910,71715384
1752671364920,74120464
1752671364930,76131352
1752671364940,45125560
1752671364950,47218744
1752671364960,49816400
1752671364970,52029136
1752671364981,54420392
1752671364991,56843320
1752671365002,59416680
1752671365013,61880824
1752671365023,64418000
1752671365034,66754168
1752671365044,69126072
1752671365055,71739040
1752671365065,74301224
1752671365076,76806112
1752671365086,79241152
1752671365097,81616528
1752671365107,84248224
1752671365117,86058056
1752671365127,51068680
1752671365137,53146752
1752671365148,55588824
1752671365158,58112336
1752671365169,60585816
1752671365180,63040512
1752671365190,65413904
1752671365201,68184728
1752671365211,70387224
1752671365222,73002448
1752671365233,75483616
1752671365243,77929384
1752671365254,80425384
1752671365265,82905784
1752671365275,85421376
1752671365286,87943520
1752671365296,90433808
1752671365306,92754152
1752671365317,95288056
1752671365327,97612664
1752671365338,60317528
1752671365348,59742888
1752671365358,61788520
1752671365369,64274008
1752671365379,66629992
1752671365390,69009808
1752671365401,71466072
1752671365411,73875480
1752671365422,76255656
1752671365433,78562920
1752671365443,80947264
1752671365454,83528072
1752671365464,86086728
1752671365474,88331384
1752671365485,90826576
1752671365495,93618384
1752671365505,95702464
1752671365516,98280040
1752671365526,100714312
1752671365537,103221128
1752671365548,105660568
1752671365558,108144120
1752671365569,110417680
1752671365579,100177760
1752671365590,67089032
1752671365601,69574504
1752671365611,72086344
1752671365622,74565400
1752671365633,77002032
1752671365643,79387712
1752671365654,81684704
1752671365664,84519928
1752671365675,90851608
1752671365686,93341152
1752671365696,94599424
1752671365707,95997848
1752671365718,96009760
1752671365728,96043504
