Timestamp,RAM Usage (Bytes)
1752616381406,99128808
1752616381416,100825376
1752616381427,101750200
1752616381438,103649560
1752616381448,105767640
1752616381459,107522336
1752616381470,110242952
1752616381480,112658240
1752616381491,115143952
1752616381501,117559248
1752616381511,119811232
1752616381522,122347920
1752616381532,124821432
1752616381543,61662880
1752616381553,5377120
1752616381563,5351768
1752616381573,4912184
1752616381583,6767024
1752616381593,6452856
1752616381603,5050488
1752616381613,7494704
1752616381623,5239712
1752616381633,7796960
1752616381643,10034688
1752616381654,8000288
1752616381665,10637600
1752616381675,7702360
1752616381685,9172856
1752616381695,11444448
1752616381705,7706160
1752616381715,10172248
1752616381725,12536216
1752616381735,14685176
1752616381746,10629272
1752616381756,12025648
1752616381767,14561304
1752616381777,16763504
1752616381787,11715176
1752616381798,14219280
1752616381809,16931824
1752616381819,19056056
1752616381829,13320544
1752616381839,15628496
1752616381849,18016656
1752616381859,20486616
1752616381869,13136168
1752616381879,15469680
1752616381889,17783992
1752616381899,20162520
1752616381909,22562568
1752616381919,24729584
1752616381929,16528968
1752616381939,18924416
1752616381949,21343520
1752616381960,24097800
1752616381970,26759960
1752616381980,16649968
1752616381990,18986928
1752616382000,21348664
1752616382010,23804776
1752616382020,26185752
1752616382030,28631432
1752616382040,31000080
1752616382050,19319688
1752616382060,21606216
1752616382070,23903800
1752616382080,26263984
1752616382090,28671776
1752616382100,30963888
1752616382111,33647152
1752616382121,35840408
1752616382132,22774008
1752616382142,25161656
1752616382152,27400376
1752616382162,29709096
1752616382172,32002120
1752616382182,34514520
1752616382192,36648408
1752616382202,39047144
1752616382212,40951488
1752616382222,25828440
1752616382233,28455496
1752616382244,31120952
1752616382254,33813912
1752616382264,36282184
1752616382274,38676520
1752616382284,41125456
1752616382294,43430192
1752616382304,45839736
1752616382314,28159776
1752616382324,30530000
1752616382334,32916672
1752616382345,35565368
1752616382356,38253616
1752616382367,40944872
1752616382377,43620768
1752616382387,46016064
1752616382397,48484424
1752616382407,50939496
1752616382417,34389448
1752616382427,33032952
1752616382437,35451056
1752616382447,37979952
1752616382457,40290184
1752616382467,42646856
1752616382477,44988928
1752616382487,47299504
1752616382498,49961992
1752616382508,52339328
1752616382519,54993992
1752616382529,57613152
1752616382540,59234712
1752616382551,36575520
1752616382561,38857312
1752616382572,41135056
1752616382583,43666768
1752616382593,46167344
1752616382604,48681744
1752616382614,51135584
1752616382624,53252552
1752616382635,55778624
1752616382645,58230552
1752616382656,60672312
1752616382667,63291984
1752616382677,65837328
1752616382688,67642832
1752616382699,41124576
1752616382709,43539360
1752616382720,46029864
1752616382730,48594784
1752616382741,51072696
1752616382751,53487320
1752616382762,55938840
1752616382772,58361568
1752616382783,60831744
1752616382793,63216944
1752616382804,65690208
1752616382814,68069712
1752616382825,70506888
1752616382835,72936104
1752616382846,75294256
1752616382857,77036600
1752616382868,46515544
1752616382878,48927896
1752616382889,51577040
1752616382900,53988680
1752616382910,56394096
1752616382920,58832960
1752616382931,61434680
1752616382941,63965896
1752616382952,66229832
1752616382962,68599120
1752616382973,71025528
1752616382983,73470032
1752616382994,75835448
1752616383004,78318856
1752616383015,80809392
1752616383025,83176304
1752616383036,85576176
1752616383046,87079664
1752616383056,52069336
1752616383067,54456600
1752616383078,56792624
1752616383088,59288272
1752616383099,61753784
1752616383110,64135424
1752616383120,66916456
1752616383131,69312664
1752616383142,71698232
1752616383152,74069296
1752616383163,76501712
1752616383174,78923888
1752616383184,81337656
1752616383195,83940608
1752616383205,86366968
1752616383216,88844840
1752616383226,91353408
1752616383236,93592096
1752616383247,95998688
1752616383257,98517392
1752616383268,84885120
1752616383279,59610896
1752616383289,61900384
1752616383300,64325848
1752616383311,66709720
1752616383321,69138800
1752616383332,71606496
1752616383343,74013904
1752616383353,76559376
1752616383364,79033872
1752616383375,81540584
1752616383385,84081168
1752616383396,86569240
1752616383406,89005672
1752616383416,91631480
1752616383427,94155712
1752616383437,96713432
1752616383447,98959816
1752616383458,101467512
1752616383468,103879952
1752616383478,106158856
1752616383489,108586848
1752616383499,110967696
1752616383510,112259216
1752616383521,66864424
1752616383531,69176688
1752616383541,71426880
1752616383552,73892312
1752616383562,76377056
1752616383573,78852936
1752616383584,81224616
1752616383594,87139048
1752616383604,89966096
1752616383615,91201552
1752616383625,92527776
1752616383635,93239696
1752616383646,93239696
1752616383656,93753824
