Timestamp,RAM Usage (Bytes)
1752610728885,12951088
1752610728895,14669848
1752610728906,17161504
1752610728916,19599496
1752610728926,21312808
1752610728937,3773016
1752610728947,3148904
1752610728957,2847480
1752610728967,2879872
1752610728978,3348024
1752610728988,3981936
1752610728998,3235928
1752610729008,5224568
1752610729018,5197496
1752610729028,4694160
1752610729038,3976056
1752610729048,6343520
1752610729058,5491368
1752610729068,7342776
1752610729078,6498320
1752610729089,5160752
1752610729099,7629240
1752610729110,5577744
1752610729120,7894320
1752610729130,9798976
1752610729140,7818728
1752610729150,10068904
1752610729161,7144432
1752610729171,9475296
1752610729182,11758216
1752610729193,8889536
1752610729204,11303896
1752610729214,11303792
1752610729225,10106992
1752610729235,12392208
1752610729245,14352112
1752610729255,9940312
1752610729266,12313448
1752610729276,14778592
1752610729286,9607064
1752610729296,12035104
1752610729306,14074416
1752610729317,16443200
1752610729327,10776216
1752610729338,13028344
1752610729348,15492008
1752610729358,18923224
1752610729369,10482512
