Timestamp,RAM Usage (Bytes)
1752616490285,99961136
1752616490295,101675472
1752616490306,102621024
1752616490317,104557904
1752616490327,106762640
1752616490338,108736376
1752616490349,111340040
1752616490359,113874296
1752616490370,116187312
1752616490380,118721352
1752616490390,120901688
1752616490401,123444176
1752616490411,93538696
1752616490422,4782424
1752616490432,4514968
1752616490442,3951736
1752616490452,6395920
1752616490462,5449840
1752616490472,7310664
1752616490482,6438872
1752616490492,8311912
1752616490502,7494560
1752616490512,9483472
1752616490522,7855824
1752616490532,10191520
1752616490542,7413648
1752616490552,9679232
1752616490563,12147712
1752616490573,9071352
1752616490583,11387232
1752616490593,13667512
1752616490603,9974552
1752616490613,12340680
1752616490623,14794392
1752616490633,16069616
1752616490644,12005888
1752616490655,14742440
1752616490665,17207280
1752616490675,10928120
1752616490685,13228320
1752616490695,15655528
1752616490706,18357496
1752616490716,20590824
1752616490727,14204792
1752616490737,16605776
1752616490747,18780328
1752616490757,21145920
1752616490767,23488896
1752616490777,15118984
1752616490787,17363152
1752616490797,19648344
1752616490807,22138424
1752616490817,24521096
1752616490827,26405568
1752616490837,17604424
1752616490848,20284312
1752616490859,22998416
1752616490869,25455376
1752616490879,27857768
1752616490890,29930960
1752616490900,19661208
1752616490910,21894264
1752616490920,24174528
1752616490930,26583344
1752616490940,29012728
1752616490950,31375432
1752616490960,33714672
1752616490970,20851088
1752616490980,23195968
1752616490990,25610312
1752616491000,27952456
1752616491010,30266760
1752616491020,32648912
1752616491030,34949744
1752616491040,37237352
1752616491050,23006240
1752616491060,25432896
1752616491070,27738624
1752616491080,30107352
1752616491090,32438016
1752616491100,34804712
1752616491110,37242912
1752616491121,39658464
1752616491132,42333672
1752616491142,25884032
1752616491152,28124424
1752616491162,30508976
1752616491172,32923520
1752616491182,35548960
1752616491192,37947688
1752616491202,40370904
1752616491213,43048080
1752616491224,45759616
1752616491235,48527776
1752616491245,29476408
1752616491256,31953856
1752616491267,34487600
1752616491277,36861272
1752616491288,39361384
1752616491298,41783656
1752616491309,44126704
1752616491319,46632936
1752616491330,49108488
1752616491340,51548648
1752616491351,53816096
1752616491361,56172672
1752616491371,33640080
1752616491381,36116160
1752616491392,38410936
1752616491403,40608808
1752616491413,43116792
1752616491424,45626064
1752616491435,48101008
1752616491445,50505792
1752616491456,52810688
1752616491466,55283584
1752616491476,57556608
1752616491487,60055136
1752616491497,62234784
1752616491509,64211040
1752616491519,39377928
1752616491529,41553040
1752616491540,43999960
1752616491550,46505696
1752616491561,48852896
1752616491572,51304760
1752616491582,53622888
1752616491593,56089936
1752616491603,58627480
1752616491613,60932112
1752616491624,63418064
1752616491634,65764904
1752616491645,68323912
1752616491655,70694560
1752616491665,72533120
1752616491675,43197448
1752616491685,45471632
1752616491696,47853704
1752616491707,50348320
1752616491717,52742112
1752616491728,55125456
1752616491738,57692464
1752616491748,59980976
1752616491759,62624264
1752616491769,65043896
1752616491780,67308040
1752616491791,69823880
1752616491801,72112808
1752616491811,74728624
1752616491822,77314008
1752616491833,79786136
1752616491844,82140272
1752616491854,48606712
1752616491865,50844576
1752616491875,53220520
1752616491885,55502096
1752616491896,57914648
1752616491906,60303448
1752616491917,62818184
1752616491927,65222032
1752616491938,67592112
1752616491949,69980560
1752616491959,72341520
1752616491970,74681448
1752616491980,77063952
1752616491990,79210912
1752616492001,82033472
1752616492011,84479360
1752616492022,87045400
1752616492033,89468320
1752616492043,91927024
1752616492056,93796672
1752616492066,56161592
1752616492077,58593632
1752616492087,61111400
1752616492098,63447080
1752616492109,65867072
1752616492119,68193552
1752616492130,70653768
1752616492140,73040056
1752616492151,75514936
1752616492162,77788584
1752616492172,80323608
1752616492183,82741216
1752616492194,85231416
1752616492204,87670936
1752616492215,90069376
1752616492226,92512752
1752616492236,94939448
1752616492247,97254384
1752616492257,99728240
1752616492267,101992496
1752616492278,104505880
1752616492290,106471568
1752616492300,62977104
1752616492310,65593440
1752616492321,68201064
1752616492331,70608400
1752616492341,72758912
1752616492352,75206896
1752616492363,77648080
1752616492373,80020080
1752616492384,82495392
1752616492394,84926496
1752616492405,87425944
1752616492416,89944352
1752616492427,92361968
1752616492437,94760288
1752616492448,97344056
1752616492458,99776504
1752616492469,102194160
1752616492479,107712976
1752616492489,110832568
1752616492500,111616968
1752616492510,112836536
1752616492520,113913552
1752616492531,113925464
1752616492541,113959208
