Timestamp,RAM Usage (Bytes)
1752610639738,175762888
1752610639748,176595496
1752610639759,177296312
1752610639769,177897592
1752610639780,178508864
1752610639790,179209496
1752610639801,179890272
1752610639811,180537608
1752610639822,181174736
1752610639832,181830984
1752610639842,182397488
1752610639853,183223488
1752610639863,184332520
1752610639874,185443592
1752610639884,186588392
1752610639894,188159568
1752610639904,190464648
1752610639915,192917368
1752610639925,123077384
1752610639935,46594632
1752610639945,4016816
1752610639955,3884024
1752610639965,3486008
1752610639976,3399984
1752610639986,3544080
1752610639996,3322688
1752610640006,5302056
1752610640016,4972488
1752610640026,4210448
1752610640037,6591032
1752610640048,5995808
1752610640058,5037024
1752610640068,7211928
1752610640078,5446480
1752610640088,8240040
1752610640098,6568744
1752610640108,8845760
1752610640118,6456248
1752610640128,9296776
1752610640138,11318952
1752610640148,8819056
1752610640158,12054688
1752610640168,8932648
1752610640178,11244184
1752610640189,13721088
1752610640199,9734096
1752610640209,11789072
1752610640219,14280120
1752610640229,16272416
1752610640239,11473640
1752610640249,13686696
1752610640259,15921024
1752610640269,17984720
1752610640279,12187864
1752610640289,14299856
1752610640299,17249888
1752610640310,19675992
1752610640320,15362984
1752610640331,14876120
1752610640341,17164664
1752610640352,20580184
1752610640363,23112736
1752610640374,15024912
1752610640384,17355032
1752610640395,19532600
1752610640406,22005128
1752610640417,24543056
1752610640427,26606464
1752610640437,16874496
1752610640448,19126680
1752610640458,21370240
1752610640468,23863496
1752610640478,26066848
1752610640488,28484760
1752610640499,17973672
1752610640510,20157696
1752610640521,22600776
1752610640532,25145064
1752610640542,27717952
1752610640553,30107352
1752610640564,32497912
1752610640574,20077320
1752610640584,22273664
1752610640594,24516072
1752610640605,27055992
1752610640615,29493576
1752610640625,31767728
1752610640635,34257440
1752610640645,36629968
1752610640655,22581672
1752610640665,24680520
1752610640675,26895040
1752610640685,29400536
1752610640695,31701112
1752610640706,34248136
1752610640716,36819320
1752610640726,39145488
1752610640736,41443376
1752610640746,25447032
1752610640756,27647160
1752610640766,29874008
1752610640777,32417440
1752610640788,34992736
1752610640798,37564824
1752610640808,39872464
1752610640818,42180600
1752610640828,44489368
1752610640839,47053392
1752610640849,28204104
1752610640859,30371136
1752610640870,32835880
1752610640880,35069864
1752610640890,37347440
1752610640900,39425472
1752610640910,41799456
1752610640920,44232752
1752610640930,46547096
1752610640940,48882544
1752610640951,51461976
1752610640961,53740424
1752610640971,32399256
1752610640981,34663376
1752610640991,36856240
1752610641001,39066528
1752610641011,41263128
1752610641021,43441656
1752610641032,45777352
1752610641042,48324040
1752610641052,50545848
1752610641062,52855840
1752610641072,54958816
1752610641083,57353040
1752610641093,59633792
1752610641103,61315208
1752610641113,37158392
1752610641124,39543640
1752610641135,42110624
1752610641145,44382384
1752610641155,46603640
1752610641165,48838984
1752610641175,51070272
1752610641185,53327152
1752610641196,55912936
1752610641206,58188352
1752610641217,60744792
1752610641228,63124160
1752610641238,65416120
1752610641248,67991768
1752610641259,57651736
1752610641270,43267768
1752610641281,45517208
1752610641292,48680696
1752610641303,51012032
1752610641314,53567992
1752610641324,56017776
1752610641334,58260912
1752610641345,60559992
1752610641356,63171768
1752610641366,65670144
1752610641376,67889760
1752610641387,70176520
1752610641397,72564776
1752610641408,75632560
1752610641418,77464648
1752610641428,45620904
1752610641438,47764056
1752610641448,49937824
1752610641458,52379776
1752610641468,54619944
1752610641478,57088592
1752610641489,60036752
1752610641499,63400040
1752610641510,65670472
1752610641520,68975624
1752610641531,71372744
1752610641541,74565464
1752610641551,76900752
1752610641561,79862176
1752610641571,82088632
1752610641582,85241808
1752610641592,87384296
1752610641602,61840120
1752610641613,53464984
1752610641623,55590680
1752610641633,57691440
1752610641644,60429480
1752610641654,62703560
1752610641664,64724344
1752610641675,67117488
1752610641685,69450704
1752610641695,71589736
1752610641706,73944776
1752610641716,76301216
1752610641726,78474688
1752610641737,80876504
1752610641747,83213320
1752610641757,85353816
1752610641768,87765120
1752610641778,90044672
1752610641789,92416856
1752610641800,94681840
1752610641810,97152696
1752610641820,98652616
1752610641830,58335232
1752610641841,60478200
1752610641851,63210776
1752610641862,65407656
1752610641872,67670680
1752610641882,70378624
1752610641893,72622768
1752610641903,74910224
1752610641913,77838672
1752610641924,81205328
1752610641934,83364080
1752610641945,86350848
1752610641955,88692448
1752610641965,91558184
1752610641976,93927256
1752610641986,97059368
1752610641997,99397152
1752610642007,101815912
1752610642017,103897848
1752610642028,107198928
1752610642038,109481400
1752610642048,111570960
1752610642058,66366592
1752610642068,67502808
1752610642079,69834744
1752610642089,72078360
1752610642100,74399336
1752610642110,76591176
1752610642121,78829800
1752610642131,81076000
1752610642142,83344848
1752610642152,85456880
1752610642163,87714336
1752610642173,90649168
1752610642183,93129896
1752610642193,95030496
1752610642203,97312800
1752610642214,99766264
1752610642224,102117176
1752610642235,104564864
1752610642245,107056512
1752610642256,109496360
1752610642266,111882344
1752610642276,114407144
1752610642286,116618680
1752610642296,118868280
1752610642307,121384216
1752610642317,123530360
1752610642327,125294880
1752610642337,112862512
1752610642348,75125888
1752610642358,77186336
1752610642368,79518336
1752610642378,81498472
1752610642388,83794592
1752610642399,86242240
1752610642409,88564240
1752610642420,90937888
1752610642430,93181480
1752610642441,95584848
1752610642451,98010304
1752610642462,100499696
1752610642472,102817384
1752610642483,105189672
1752610642493,107461328
1752610642503,109752720
1752610642514,112245000
1752610642524,114342808
1752610642535,116607112
1752610642545,118915760
1752610642556,121131848
1752610642566,123458688
1752610642577,125778856
1752610642587,128127848
1752610642598,130513864
1752610642608,132844704
1752610642618,135390856
1752610642628,137603280
1752610642639,140056600
1752610642654,142143888
1752610642665,83854528
1752610642675,86106456
1752610642686,88142240
1752610642696,90416952
1752610642707,92733720
1752610642717,95031248
1752610642728,97210032
1752610642738,99438304
1752610642749,101661704
1752610642759,103977560
1752610642770,106308944
1752610642780,108681200
1752610642791,111163976
1752610642801,113612600
1752610642811,116007280
1752610642822,118499104
1752610642832,120793680
1752610642843,122902528
1752610642853,125389344
1752610642864,128307120
1752610642874,130525936
1752610642885,133029400
1752610642895,135324624
1752610642906,137534200
1752610642916,139823368
1752610642926,142124968
1752610642937,144310512
1752610642947,146575896
1752610642957,148772856
1752610642969,150966120
1752610642979,153619456
1752610642991,155853296
1752610643001,158628304
1752610643013,160008528
1752610643023,135595488
1752610643034,95361904
1752610643046,97589056
1752610643056,99932288
1752610643067,102209536
1752610643077,104421272
1752610643088,106862112
1752610643100,109085312
1752610643110,111598288
1752610643121,113979104
1752610643132,116268200
1752610643142,118604872
