Timestamp,RAM Usage (Bytes)
1752610468202,113281376
1752610468212,115064032
1752610468223,116007336
1752610468233,117160840
1752610468244,119617960
1752610468254,50533672
1752610468265,3508720
1752610468275,2395264
1752610468285,1432304
1752610468295,3785656
1752610468305,3149344
1752610468315,2934216
1752610468325,2979784
1752610468335,3166448
1752610468345,3210440
1752610468355,3691616
1752610468365,5443072
1752610468375,4692504
1752610468385,6894384
1752610468396,6221952
1752610468407,5282256
1752610468418,7785744
1752610468428,6299376
1752610468439,8894048
1752610468449,7068216
1752610468459,9527864
1752610468470,6797592
1752610468481,9395616
1752610468492,12081400
1752610468503,9232008
1752610468513,11576304
1752610468523,13786448
1752610468534,10216712
1752610468544,12887392
1752610468554,15292024
1752610468564,10652256
1752610468574,13122760
1752610468584,15612600
1752610468594,17505928
1752610468604,12977576
1752610468614,15314984
1752610468624,17749200
1752610468634,20205672
1752610468645,13642600
1752610468655,15959608
1752610468665,18379656
1752610468675,20828624
1752610468685,22989632
1752610468696,15332992
1752610468706,18008744
1752610468716,20460992
1752610468726,22948688
1752610468736,25390632
1752610468746,15987128
1752610468756,18339032
1752610468766,20712336
1752610468776,23010864
1752610468786,25424344
1752610468797,27832344
1752610468807,29903576
1752610468818,19515304
1752610468829,22071136
1752610468840,24711464
1752610468850,27168776
1752610468860,29618168
1752610468871,32333648
1752610468881,33899704
1752610468891,21796096
1752610468901,24188152
1752610468911,26449704
1752610468921,28887744
1752610468931,31184696
1752610468941,33619128
1752610468951,35905896
1752610468961,38075576
1752610468972,24003016
1752610468983,26729080
1752610468994,29420944
1752610469004,31802064
1752610469014,34209904
1752610469024,36570760
1752610469034,38944800
1752610469044,41305592
1752610469054,43480256
1752610469065,26753160
1752610469075,29029720
1752610469086,31633656
1752610469097,34325992
1752610469108,36955736
1752610469118,39341240
1752610469128,41908256
1752610469138,43991400
1752610469149,46469280
1752610469159,48961728
1752610469170,29609328
1752610469180,31101256
1752610469191,32658896
1752610469201,35128944
1752610469212,37576656
1752610469222,40077192
1752610469233,41661760
1752610469243,43963184
1752610469253,46362240
1752610469264,48087160
1752610469274,50657360
1752610469284,52783976
1752610469295,55259184
1752610469305,55614112
1752610469315,35183728
1752610469325,37353200
1752610469335,39906472
1752610469346,42350200
1752610469356,44722952
1752610469367,46977880
1752610469377,49512632
1752610469388,51953880
1752610469398,54374160
1752610469409,56909392
1752610469419,59525016
1752610469430,62057120
1752610469440,64053104
1752610469450,38341192
1752610469460,40769064
1752610469470,42876152
1752610469481,45572184
1752610469491,47913784
1752610469501,50160248
1752610469512,52592032
1752610469522,55176920
1752610469532,57491248
1752610469543,59979192
1752610469553,62482320
1752610469564,64941272
1752610469574,67543264
1752610469585,70036352
1752610469596,72584960
1752610469606,43147992
1752610469617,45611160
1752610469627,47900208
1752610469637,50108344
1752610469648,52673776
1752610469658,55107400
1752610469668,57551208
1752610469678,59739128
1752610469689,62421224
1752610469699,64768552
1752610469709,67307656
1752610469720,69938072
1752610469730,72501720
1752610469741,74957440
1752610469751,77550768
1752610469762,79877680
1752610469772,82249064
1752610469783,53072664
1752610469793,50903408
1752610469804,53292248
1752610469814,55691736
1752610469824,57883136
1752610469835,60202576
1752610469845,62740232
1752610469856,65308176
1752610469866,67894704
1752610469876,70088296
1752610469887,72607104
1752610469897,75131416
1752610469908,77624536
1752610469918,80035840
1752610469929,82833784
1752610469940,85325304
1752610469950,87863256
1752610469961,90322624
1752610469971,92895776
1752610469981,94091680
1752610469991,56121408
1752610470001,58246280
1752610470012,60835096
1752610470022,63227680
1752610470033,65705984
1752610470043,68292368
1752610470054,70737352
1752610470064,73195696
1752610470075,75546600
1752610470085,78081264
1752610470096,80527976
1752610470106,82845136
1752610470116,85246424
1752610470127,87564112
1752610470137,90016784
1752610470148,92579904
1752610470158,95161880
1752610470168,97393432
1752610470179,99881984
1752610470189,102255512
1752610470200,104595472
1752610470211,106576456
1752610470221,63772064
1752610470232,66175424
1752610470243,68568736
1752610470253,70993400
1752610470264,73380408
1752610470274,75810032
1752610470285,78275192
1752610470295,80638576
1752610470306,83101736
1752610470316,85700184
1752610470327,88129840
1752610470337,90628008
1752610470348,93127272
1752610470358,95478928
1752610470368,97532720
1752610470379,99999784
1752610470389,103653920
1752610470400,108465328
1752610470410,110788008
1752610470420,111910296
1752610470431,113335240
1752610470441,113424496
1752610470452,113454976
