Timestamp,RAM Usage (Bytes)
1752667905334,328648
1752667905344,2595176
1752667905355,1936640
1752667905365,1261296
1752667905376,3978648
1752667905387,3907016
1752667905397,3868312
1752667905407,3941976
1752667905417,4238576
1752667905427,4571296
1752667905438,5113840
1752667905449,5630072
1752667905460,5546968
1752667905470,4994704
1752667905480,6830176
1752667905491,6889288
1752667905501,5943584
1752667905511,8313368
1752667905521,7176320
1752667905531,5436648
1752667905541,8272624
1752667905551,5988464
1752667905561,8963584
1752667905572,7020728
1752667905582,9683120
1752667905592,11960760
1752667905602,9314192
1752667905613,11955752
1752667905623,8607840
1752667905633,11164688
1752667905644,14082672
1752667905654,10140512
1752667905665,12766592
1752667905675,15098552
1752667905686,11213848
1752667905696,14054440
1752667905706,16725576
1752667905716,11746104
1752667905727,14449520
1752667905737,17122416
1752667905747,12456960
