Timestamp,RAM Usage (Bytes)
1752604384943,136544192
1752604384954,138581400
1752604384964,140019192
1752604384974,142777528
1752604384985,144923088
1752604384995,147810656
1752604385006,150290896
1752604385016,152660208
1752604385027,155247984
1752604385037,157641392
1752604385047,160164344
1752604385058,162707736
1752604385068,165101672
1752604385078,167626240
1752604385089,170124592
1752604385099,172638840
1752604385110,175097240
1752604385120,177573928
1752604385131,180118616
1752604385141,182641152
1752604385151,185170640
1752604385162,187637160
1752604385172,190136776
1752604385183,192544776
1752604385193,195042344
1752604385203,197459896
1752604385214,199906448
1752604385224,202414120
1752604385235,204866104
1752604385245,207494240
1752604385255,209864072
1752604385266,212199304
1752604385276,214548336
1752604385287,216899960
1752604385297,219282192
1752604385307,221589632
1752604385318,223939360
1752604385328,226160944
1752604385339,228512512
1752604385349,230932544
1752604385360,233294680
1752604385370,235115784
1752604385380,72493448
1752604385391,17271064
1752604385401,19757152
1752604385412,22290624
1752604385422,24760568
1752604385433,15817992
1752604385443,18298992
1752604385453,20986712
1752604385464,23593200
1752604385475,26351320
1752604385485,24112552
1752604385496,19034328
1752604385506,21653816
1752604385517,24226616
1752604385528,26948560
1752604385538,29673528
1752604385549,31968272
1752604385560,20666336
1752604385570,23301464
1752604385581,25851192
1752604385592,28518760
1752604385602,31180424
1752604385613,33749600
1752604385624,35737640
1752604385634,22995736
1752604385645,25514848
1752604385655,27985520
1752604385666,30759800
1752604385676,33466024
1752604385687,36208168
1752604385697,38768608
1752604385708,40906504
1752604385718,24767000
1752604385729,27463600
1752604385739,29989024
1752604385750,32591136
1752604385760,35332904
1752604385771,37891784
1752604385781,40651160
1752604385792,43387320
1752604385803,45742840
1752604385814,28820944
1752604385825,31479552
1752604385836,34224080
1752604385846,36795376
1752604385857,39499176
1752604385867,42082920
1752604385877,44586576
1752604385888,47094520
1752604385898,49691104
1752604385908,52104480
1752604385919,31187224
1752604385929,33805792
1752604385940,36440232
1752604385950,39034504
1752604385960,41549152
1752604385971,44073856
1752604385981,46568416
1752604385991,49208120
1752604386002,51831464
1752604386012,54284208
1752604386022,56861240
1752604386033,58866384
1752604386044,36214336
1752604386054,38666936
1752604386065,41443968
1752604386075,43612128
1752604386085,46194536
1752604386096,48873944
1752604386106,51273640
1752604386117,53737272
1752604386127,56273376
1752604386137,58883384
1752604386148,61475048
1752604386158,63995504
1752604386168,66532056
1752604386179,58479296
1752604386189,41431384
1752604386200,43902296
1752604386210,46487424
1752604386220,49134320
1752604386231,51822912
1752604386241,54309232
1752604386251,56939512
1752604386262,59435984
1752604386272,62093368
1752604386283,64749752
1752604386293,67179792
1752604386303,69853880
1752604386314,72478520
1752604386326,74633080
1752604386337,45605696
1752604386347,48085464
1752604386358,50586480
1752604386368,52862648
1752604386378,55562872
1752604386389,58240280
1752604386399,60578952
1752604386409,63150968
1752604386420,65989864
1752604386430,68565056
1752604386441,71120544
1752604386451,73722544
1752604386461,76218160
1752604386472,78623384
1752604386482,81015160
1752604386493,83459872
1752604386503,85690944
1752604386513,74655256
1752604386524,51488928
1752604386534,53746288
1752604386544,56370304
1752604386555,58868008
1752604386565,61412296
1752604386575,63847600
1752604386586,66472008
1752604386596,69107664
1752604386606,71659256
1752604386617,74252808
1752604386627,76784152
1752604386637,79452336
1752604386648,82027568
1752604386658,84916864
1752604386669,87412976
1752604386679,89753824
1752604386689,92040608
1752604386700,94485896
1752604386710,94485000
1752604386721,57779936
1752604386731,60244640
1752604386742,62675256
1752604386752,65221720
1752604386762,67753512
1752604386773,70190496
1752604386783,72788048
1752604386794,75361888
1752604386804,77936336
1752604386815,80448416
1752604386825,83134424
1752604386835,85324664
1752604386845,87715928
1752604386856,90205832
1752604386866,92814216
1752604386877,95477440
1752604386887,97730600
1752604386897,100002640
1752604386907,102022160
1752604386918,104378512
1752604386928,106909072
1752604386939,109184664
1752604386950,90657160
1752604386960,66345536
1752604386971,68888504
1752604386981,71254200
1752604386992,73883536
1752604387002,76425760
1752604387012,79013920
1752604387023,81577328
1752604387033,84156576
1752604387043,86477344
1752604387054,89056704
1752604387064,91671584
1752604387074,94370096
1752604387085,97963576
1752604387095,102884920
1752604387106,105269632
1752604387116,106489088
1752604387126,107642288
1752604387137,107991720
