Timestamp,RAM Usage (Bytes)
1752668816112,339440
1752668816123,2306040
1752668816133,3750464
1752668816144,2937592
1752668816154,1391584
1752668816164,3286712
1752668816174,3528216
1752668816185,3212304
1752668816195,3025376
1752668816205,2859552
1752668816215,3487072
1752668816226,4223456
1752668816236,4177168
1752668816246,3308720
1752668816256,6137320
1752668816266,6088088
1752668816277,5449392
1752668816287,7970184
1752668816297,6737640
1752668816307,8809984
1752668816317,8175328
1752668816327,10198896
1752668816337,8795384
1752668816347,11576304
1752668816357,8335648
1752668816367,11110960
1752668816377,13359272
1752668816387,9990208
1752668816398,12857752
1752668816408,15358512
1752668816418,11402328
1752668816429,14202632
1752668816439,17130584
1752668816449,11583688
1752668816460,14516040
1752668816470,17335192
1752668816480,19790888
1752668816491,13650512
1752668816501,15318824
1752668816511,17972288
1752668816522,20590440
1752668816532,13855984
1752668816543,16132456
1752668816553,18845672
1752668816564,21515592
1752668816574,24330104
1752668816585,15662064
1752668816595,18366496
1752668816606,21120168
1752668816616,23860408
1752668816627,26790544
1752668816637,28872040
1752668816647,19735016
1752668816658,22662024
1752668816668,25414712
1752668816679,28242456
1752668816689,31002752
1752668816699,32905480
1752668816710,21813496
1752668816720,24564056
1752668816731,27182856
1752668816741,29959200
1752668816751,32724656
1752668816761,35449440
1752668816771,22115896
1752668816781,24890512
1752668816791,27549272
1752668816801,30438552
1752668816811,33222088
1752668816822,36165568
1752668816832,38863096
1752668816842,41510400
1752668816853,26050696
1752668816863,28753496
1752668816874,31547256
1752668816884,34360360
1752668816895,37053424
1752668816905,39634832
1752668816916,42487760
1752668816926,45041968
1752668816936,47282576
1752668816946,30057696
1752668816956,32800784
1752668816967,35533712
1752668816977,38106208
1752668816988,40995960
1752668816998,43824664
1752668817008,46295440
1752668817018,49083808
1752668817028,51741016
1752668817038,53468528
1752668817049,33869376
1752668817059,36594712
1752668817070,39459504
1752668817080,42331336
1752668817090,45285272
1752668817100,47758336
1752668817110,50575264
1752668817121,53547816
1752668817131,56305864
1752668817142,59022928
1752668817152,36021224
1752668817162,38743960
1752668817173,41546864
1752668817183,44286960
1752668817194,46991200
1752668817204,49743152
1752668817215,52315056
1752668817225,55115768
1752668817236,57948352
1752668817246,60646208
1752668817257,63378112
1752668817267,66152712
1752668817278,68365016
1752668817288,42185712
1752668817298,44830152
1752668817308,47118496
1752668817318,49980904
1752668817328,52411520
1752668817338,55118760
1752668817348,57598008
1752668817358,60353160
1752668817368,62853984
1752668817378,65550552
1752668817388,68084968
1752668817398,70965304
1752668817408,73470576
1752668817418,76468592
1752668817429,78450128
1752668817439,47377616
1752668817449,50097352
1752668817459,52493824
1752668817469,55323392
1752668817480,58025424
1752668817490,60830264
1752668817501,63468520
1752668817511,66213640
1752668817522,69072776
1752668817532,71642848
1752668817543,74405392
1752668817553,77212680
1752668817564,80024200
1752668817574,82809656
1752668817585,85659752
1752668817595,88443264
1752668817606,52319648
1752668817616,54953176
1752668817627,57567080
1752668817637,60605512
1752668817648,63239688
1752668817658,66001808
1752668817669,68817208
1752668817679,71578056
1752668817690,74302416
1752668817700,77076192
1752668817710,79669664
1752668817720,82450096
1752668817731,85275416
1752668817741,87777568
1752668817752,90433336
1752668817762,93230640
1752668817773,96052272
1752668817783,98846960
1752668817794,100642696
1752668817804,59985512
1752668817814,62566416
1752668817825,65448112
1752668817835,68151072
1752668817845,70734248
1752668817856,73655144
1752668817866,76577496
1752668817876,79326424
1752668817887,82262216
1752668817897,85418520
1752668817907,87986144
1752668817918,90927752
1752668817928,93711320
1752668817938,96300104
1752668817949,99246480
1752668817959,102001104
1752668817969,104595032
1752668817980,107540752
1752668817990,110313736
1752668818000,112915256
1752668818010,113983840
1752668818021,68398376
1752668818031,71036680
1752668818042,73788928
1752668818052,80654176
1752668818063,83070168
1752668818073,84538968
1752668818084,85599272
