Timestamp,RAM Usage (Bytes)
1752617087322,142732704
1752617087332,143808152
1752617087343,144722592
1752617087353,145628408
1752617087363,146542088
1752617087374,147432992
1752617087384,148391544
1752617087395,149289944
1752617087405,150388536
1752617087416,151846312
1752617087426,153349936
1752617087436,155056968
1752617087447,157233592
1752617087457,159566976
1752617087467,161892640
1752617087478,164268944
1752617087488,166807240
1752617087499,169206424
1752617087509,171506416
1752617087519,173935216
1752617087530,176227936
1752617087540,178635216
1752617087551,181076552
1752617087561,183367464
1752617087572,185691520
1752617087582,187940192
1752617087592,190434352
1752617087603,192761896
1752617087613,195179800
1752617087623,197597064
1752617087634,200007832
1752617087644,202269880
1752617087655,204535408
1752617087665,206954664
1752617087675,209489984
1752617087686,211958136
1752617087696,214368896
1752617087707,216687784
1752617087717,219006416
1752617087727,124136696
1752617087738,11900112
1752617087748,14224480
1752617087758,16678984
1752617087769,10985864
1752617087779,13456096
1752617087790,15948608
1752617087801,18662144
1752617087811,12010528
1752617087821,14622248
1752617087832,17261888
1752617087842,19822448
1752617087853,21922704
1752617087863,14763624
1752617087873,16889960
1752617087884,19410008
1752617087894,21681600
1752617087904,24082584
1752617087915,15497112
1752617087926,18199288
1752617087936,20712880
1752617087947,23161016
1752617087958,25714872
1752617087968,27663480
1752617087979,18018016
1752617087990,20546024
1752617088000,23093696
1752617088011,25474480
1752617088022,27950080
1752617088032,30638008
1752617088043,19122440
1752617088053,21665656
1752617088064,24114608
1752617088074,26585744
1752617088084,29070848
1752617088095,31433904
1752617088105,34126784
1752617088116,21086752
1752617088126,23688720
1752617088136,26100800
1752617088147,28753096
1752617088157,31214272
1752617088168,33720376
1752617088178,36250864
1752617088188,38773496
1752617088199,23951840
1752617088209,26568288
1752617088219,28978400
1752617088230,31442464
1752617088240,33853056
1752617088250,36447792
1752617088261,38986336
1752617088271,41492784
1752617088283,43756112
1752617088294,27589448
1752617088304,30080368
1752617088314,32483240
1752617088325,35186672
1752617088335,37571696
1752617088346,40087776
1752617088356,42475152
1752617088366,44897840
1752617088377,47445840
1752617088388,49515264
1752617088399,30474088
1752617088409,32896776
1752617088420,35424640
1752617088430,37811952
1752617088440,40415232
1752617088451,42925336
1752617088461,45464720
1752617088472,47981168
1752617088482,50372528
1752617088492,52885304
1752617088504,55102304
1752617088515,33617160
1752617088525,35959232
1752617088536,38329816
1752617088546,40934248
1752617088556,43332608
1752617088567,45984480
1752617088577,48524848
1752617088588,50989192
1752617088598,53571392
1752617088609,56120424
1752617088619,58673960
1752617088629,61264776
1752617088640,57726664
1752617088650,38429256
1752617088660,40990304
1752617088671,43531192
1752617088681,45980152
1752617088692,48419128
1752617088702,50882872
1752617088712,53448280
1752617088723,55941624
1752617088733,58400336
1752617088744,60932720
1752617088754,63472544
1752617088764,65937792
1752617088775,68535992
1752617088785,59124248
1752617088796,43031184
1752617088806,45527840
1752617088816,47972024
1752617088827,50390264
1752617088837,53266048
1752617088848,55758576
1752617088858,58302408
1752617088868,60752616
1752617088879,63145560
1752617088889,65653296
1752617088900,68198448
1752617088910,70660072
1752617088921,73143352
1752617088931,75520488
1752617088942,77894464
1752617088952,66806912
1752617088962,47889456
1752617088973,50259320
1752617088983,52592656
1752617088993,55021424
1752617089004,57340936
1752617089014,59659112
1752617089024,62353376
1752617089035,64795400
1752617089045,67191296
1752617089055,69622064
1752617089066,72144560
1752617089076,74582208
1752617089086,77033720
1752617089097,79444256
1752617089107,81927496
1752617089118,84398776
1752617089128,86894648
1752617089138,74858040
1752617089149,53269064
1752617089159,55661304
1752617089170,58027808
1752617089180,60457408
1752617089190,63041368
1752617089201,65521512
1752617089211,67950800
1752617089222,70404160
1752617089232,72936664
1752617089242,75891544
1752617089253,78396936
1752617089263,80938064
1752617089274,83561512
1752617089284,86096952
1752617089294,88626456
1752617089305,91025600
1752617089315,93439688
1752617089325,95786984
1752617089336,98083488
1752617089347,72654680
1752617089357,59660880
1752617089368,62036864
1752617089378,64485808
1752617089388,67013384
1752617089399,69538368
1752617089409,72091760
1752617089420,74578072
1752617089430,77125752
1752617089440,79588784
1752617089451,82120248
1752617089461,84612360
1752617089472,87072224
1752617089482,89530336
1752617089492,92118552
1752617089503,94599944
1752617089513,97146368
1752617089524,99606400
1752617089534,102234376
1752617089544,104643040
1752617089555,107062568
1752617089565,109414408
1752617089575,110615192
1752617089586,65536472
1752617089596,68071824
1752617089607,70481016
1752617089617,72732776
1752617089627,75261672
1752617089638,77649432
1752617089648,80204480
1752617089658,82797416
1752617089669,85324344
1752617089679,87854224
1752617089690,90344672
1752617089700,92845256
1752617089710,95333504
1752617089721,97818384
1752617089731,100261232
1752617089742,102730960
1752617089752,105154608
1752617089762,107777840
1752617089773,110325000
1752617089783,113304952
1752617089793,115599880
1752617089804,117942688
1752617089814,120293952
1752617089824,122597656
1752617089837,124696440
1752617089848,77297752
1752617089858,74986320
1752617089869,77469104
1752617089879,79935712
1752617089890,82375872
1752617089900,84859864
1752617089910,87275296
1752617089921,89688560
