Timestamp,RAM Usage (Bytes)
1752604861179,91244880
1752604861189,93297584
1752604861200,94816680
1752604861210,97596128
1752604861220,99983496
1752604861231,102622256
1752604861241,105109904
1752604861251,107815256
1752604861262,110414840
1752604861272,112985160
1752604861283,115383192
1752604861293,117795008
1752604861303,120177712
1752604861314,122617392
1752604861324,125054320
1752604861335,127394608
1752604861345,38396984
1752604861356,8059600
1752604861366,6919872
1752604861377,9439224
1752604861388,7522672
1752604861398,10078544
1752604861409,7966944
1752604861419,10567224
1752604861430,7179144
1752604861440,9814296
1752604861451,12585216
1752604861462,8958944
1752604861473,11490256
1752604861484,13984296
1752604861494,9152664
1752604861504,11733824
1752604861515,14184088
1752604861525,16963848
1752604861536,11558024
1752604861546,14307368
1752604861557,16890968
1752604861567,19608400
1752604861578,12919632
1752604861588,15601808
1752604861599,18184712
1752604861609,20699648
1752604861619,13187096
1752604861630,15799624
1752604861640,18264632
1752604861651,20818160
1752604861661,23447296
1752604861671,14921176
1752604861681,17533352
1752604861692,20291224
1752604861702,22769016
1752604861713,25369400
1752604861723,27664680
1752604861734,17391864
1752604861744,20028672
1752604861754,22487664
1752604861765,25060904
1752604861775,27513808
1752604861786,30049720
1752604861797,32016000
1752604861807,20939648
1752604861817,23455192
1752604861828,26036256
1752604861838,28686776
1752604861848,31093936
1752604861859,33649152
1752604861869,36229336
1752604861880,21992232
1752604861890,24590888
1752604861900,27185344
1752604861911,29837856
1752604861921,32387864
1752604861931,35022632
1752604861942,37662840
1752604861952,40052984
1752604861963,24334112
1752604861973,26712648
1752604861984,29313320
1752604861994,31914152
1752604862004,34473232
1752604862015,37122944
1752604862025,39650840
1752604862036,42177480
1752604862046,44577704
1752604862056,46730320
1752604862067,28380240
1752604862078,30797352
1752604862088,33407000
1752604862098,36086424
1752604862109,38679368
1752604862119,41369944
1752604862130,43979768
1752604862140,46516592
1752604862151,48947056
1752604862161,51289048
1752604862171,50285632
1752604862182,33190272
1752604862192,35692384
1752604862203,38264200
1752604862213,40862832
1752604862223,43471040
1752604862234,46072496
1752604862244,48645416
1752604862255,51223176
1752604862265,53736464
1752604862275,56032552
1752604862286,58378832
1752604862296,59937920
1752604862307,36989672
1752604862317,39430840
1752604862328,42021304
1752604862338,44571592
1752604862349,47158264
1752604862359,49704032
1752604862370,52239040
1752604862380,54743856
1752604862390,57431648
1752604862401,60045224
1752604862411,62395592
1752604862422,64702456
1752604862432,67102504
1752604862442,39560848
1752604862453,42012128
1752604862463,44412208
1752604862474,47167952
1752604862484,49699904
1752604862494,52266032
1752604862505,54936888
1752604862515,57431680
1752604862526,60120016
1752604862536,62595456
1752604862546,65127656
1752604862557,67707000
1752604862567,70070144
1752604862577,72368128
1752604862588,74646136
1752604862599,76231664
1752604862609,46061288
1752604862619,48590248
1752604862630,51150376
1752604862640,53814624
1752604862651,56369136
1752604862661,58864728
1752604862671,61545232
1752604862682,64126792
1752604862692,66772840
1752604862702,69180640
1752604862713,71794592
1752604862723,74413936
1752604862734,76934400
1752604862744,79198256
1752604862754,81531136
1752604862765,83859968
1752604862775,86134648
1752604862786,73237152
1752604862796,52548088
1752604862806,55185360
1752604862817,57834312
1752604862827,60478648
1752604862837,62970696
1752604862847,65412568
1752604862858,68007664
1752604862868,70537320
1752604862879,73216640
1752604862889,75869552
1752604862899,78383456
1752604862910,81207528
1752604862920,83667472
1752604862930,86152472
1752604862941,88674072
1752604862951,90961968
1752604862961,93338040
1752604862972,95652456
1752604862982,97237592
1752604862992,58135416
1752604863003,60553056
1752604863013,63090672
1752604863023,65725576
1752604863034,68364768
1752604863044,70957872
1752604863055,73508664
1752604863065,76020976
1752604863075,78662016
1752604863086,81204424
1752604863096,83671904
1752604863106,86136120
1752604863117,88709856
1752604863127,91230888
1752604863138,93722696
1752604863148,96309240
1752604863158,98636024
1752604863169,100934760
1752604863179,103271440
1752604863190,105592944
1752604863200,107894720
1752604863211,110476392
1752604863221,111392320
1752604863231,66134952
1752604863242,68573336
1752604863252,70982592
1752604863262,73582240
1752604863273,76028984
1752604863283,78605016
1752604863293,81137184
1752604863304,83629368
1752604863314,86216592
1752604863325,88766464
1752604863335,91582712
1752604863345,97596776
1752604863356,100192320
1752604863366,101486832
1752604863376,102859672
1752604863386,102865576
