Timestamp,RAM Usage (Bytes)
1752617246177,89576128
1752617246187,91601720
1752617246198,93097280
1752617246208,95801928
1752617246219,98027248
1752617246229,100871040
1752617246239,103474632
1752617246250,105931560
1752617246260,108495688
1752617246270,111128752
1752617246281,113673936
1752617246291,116143272
1752617246301,118614264
1752617246312,120966080
1752617246322,123314984
1752617246332,125632336
1752617246343,127978888
1752617246353,69035248
1752617246364,7760880
1752617246374,5935328
1752617246385,8662168
1752617246396,6671120
1752617246407,9256640
1752617246417,11548752
1752617246427,8653968
1752617246438,11166816
1752617246448,9130200
1752617246459,10227712
1752617246469,12976176
1752617246480,8917128
1752617246491,11706584
1752617246502,14067176
1752617246512,16505576
1752617246523,11628832
1752617246534,14188408
1752617246544,16724688
1752617246555,18965424
1752617246565,13404056
1752617246576,16089264
1752617246586,18658864
1752617246596,21264360
1752617246607,14185032
1752617246617,16773040
1752617246628,19349048
1752617246638,21931976
1752617246649,24082528
1752617246660,16300864
1752617246670,18954992
1752617246680,21568872
1752617246691,24250768
1752617246701,26580000
1752617246711,16100048
1752617246722,18685416
1752617246732,21270416
1752617246742,23716000
1752617246753,26568512
1752617246763,29148912
1752617246774,18274688
1752617246784,20918408
1752617246794,23482064
1752617246805,26115800
1752617246815,28701864
1752617246825,31284624
1752617246836,33705816
1752617246847,35537560
1752617246857,22446488
1752617246868,25060528
1752617246878,27627528
1752617246889,30093488
1752617246899,32689464
1752617246909,35291960
1752617246920,37700832
1752617246930,40058016
1752617246941,24623104
1752617246951,27184896
1752617246962,29691136
1752617246972,32168248
1752617246983,34706600
1752617246993,37334800
1752617247004,39808280
1752617247014,42239400
1752617247024,44572256
1752617247035,27363568
1752617247045,29889976
1752617247055,32394608
1752617247066,35156872
1752617247076,37650352
1752617247087,40264816
1752617247097,42837360
1752617247107,45326064
1752617247118,47693528
1752617247128,50044408
1752617247139,31234008
1752617247149,32351232
1752617247159,34896520
1752617247170,37464536
1752617247180,39989912
1752617247191,42504984
1752617247201,45136040
1752617247212,47684560
1752617247222,50379072
1752617247232,52907016
1752617247243,55296808
1752617247253,57392072
1752617247264,34843608
1752617247275,37547904
1752617247285,40041072
1752617247295,42619232
1752617247306,45413152
1752617247316,48048536
1752617247326,50523224
1752617247337,53107504
1752617247347,55688672
1752617247357,58232336
1752617247368,60698368
1752617247378,63043256
1752617247388,65272632
1752617247399,38397648
1752617247409,40711472
1752617247419,43421704
1752617247430,45928616
1752617247440,48434528
1752617247451,51056360
1752617247461,53769152
1752617247471,56422456
1752617247482,58980848
1752617247492,61581056
1752617247502,64215384
1752617247513,66725248
1752617247523,69066656
1752617247533,71413552
1752617247545,73475032
1752617247556,44794488
1752617247566,47304544
1752617247576,49895280
1752617247587,52374080
1752617247597,54931312
1752617247607,57554856
1752617247618,60024928
1752617247628,62646648
1752617247639,65169016
1752617247649,67743368
1752617247660,70470224
1752617247670,73078248
1752617247680,75395464
1752617247691,77849448
1752617247701,80142192
1752617247711,82515024
1752617247725,84686120
1752617247736,50241024
1752617247746,52856928
1752617247756,55346928
1752617247767,57882760
1752617247777,60456192
1752617247787,62984504
1752617247798,65583016
1752617247808,68061744
1752617247819,70584560
1752617247829,73065064
1752617247839,75643096
1752617247850,78033528
1752617247860,80687384
1752617247870,83196032
1752617247881,85787616
1752617247891,88179696
1752617247902,90792312
1752617247912,93169800
1752617247923,94013160
1752617247933,56951048
1752617247944,59398928
1752617247954,61828128
1752617247964,64470256
1752617247975,67006112
1752617247985,69617296
1752617247996,72120744
1752617248006,74713864
1752617248016,77217416
1752617248027,79900472
1752617248037,82499904
1752617248048,84996568
1752617248058,87515632
1752617248068,90270696
1752617248079,92851640
1752617248089,95540632
1752617248100,97936728
1752617248110,100316288
1752617248120,102685072
1752617248131,104926472
1752617248141,107032456
1752617248152,62717184
1752617248163,65054264
1752617248173,67419936
1752617248183,69862048
1752617248194,72512920
1752617248204,75352176
1752617248215,77856488
1752617248225,80478928
1752617248235,82930696
1752617248246,85599776
1752617248256,88022160
1752617248266,90609944
1752617248277,93190720
1752617248287,95786496
1752617248298,98287072
1752617248308,100858744
1752617248318,103437936
1752617248329,108402928
1752617248339,112588872
1752617248350,113872296
1752617248360,115195640
1752617248370,116092024
