Timestamp,RAM Usage (Bytes)
1752604560085,1372480
1752604560095,3625568
1752604560106,2445768
1752604560116,1269736
1752604560127,3907000
1752604560137,3217152
1752604560148,2611112
1752604560159,2267112
1752604560170,2282152
1752604560180,2514504
1752604560191,2690232
1752604560201,5099240
1752604560212,5346936
1752604560222,4841272
1752604560232,4189032
1752604560243,6815320
1752604560253,5864552
1752604560264,4534848
1752604560274,7175352
1752604560284,5387552
1752604560295,7965080
1752604560305,5992208
1752604560316,8603768
1752604560326,6262512
1752604560336,8686496
1752604560346,11110736
1752604560357,8094576
1752604560367,10532368
1752604560377,7089216
1752604560388,9764448
1752604560398,12243712
1752604560409,8548520
1752604560419,11021952
1752604560430,13626248
1752604560440,9220072
1752604560450,11822504
1752604560461,14443104
1752604560471,9360168
1752604560481,12016096
1752604560492,14532184
1752604560502,16919880
1752604560513,11422192
1752604560523,14062960
1752604560533,16688592
1752604560544,11989288
