Timestamp,RAM Usage (Bytes)
1752604810588,177591728
1752604810598,179590688
1752604810608,180990424
1752604810619,183709664
1752604810629,185626376
1752604810640,188529552
1752604810650,191019904
1752604810660,170829712
1752604810671,97952984
1752604810681,3054576
1752604810691,2713768
1752604810703,2636392
1752604810713,2796416
1752604810723,3135408
1752604810734,3065168
1752604810744,5754464
1752604810755,5232680
1752604810766,4227200
1752604810776,6931152
1752604810787,5620992
1752604810797,8103360
1752604810808,6634704
1752604810818,9247064
1752604810829,7245816
1752604810839,9678512
1752604810850,6875480
1752604810860,9333240
1752604810871,12019824
1752604810882,9103952
1752604810893,11552136
1752604810903,13969096
1752604810913,10055600
1752604810924,12689312
1752604810935,15218960
1752604810946,10256616
1752604810956,12773792
1752604810967,15492248
1752604810978,17810136
1752604810989,13037184
1752604810999,15593856
1752604811009,18189312
1752604811020,20489560
1752604811030,13475840
1752604811041,16121216
1752604811051,18638312
1752604811062,21210016
1752604811072,17487720
1752604811082,16097528
1752604811093,18570456
1752604811103,21183896
1752604811114,23654088
1752604811124,25968056
1752604811134,16514248
1752604811145,19094464
1752604811155,21686664
1752604811165,24137816
1752604811176,26831152
1752604811188,29096600
1752604811199,19536408
1752604811209,22069424
1752604811219,24598912
1752604811230,27283288
1752604811240,29823448
1752604811250,32194816
1752604811261,33952352
1752604811272,22151384
1752604811282,24683976
1752604811293,27312928
1752604811303,30001128
1752604811313,32589288
1752604811323,35040472
1752604811334,37358488
1752604811344,23594896
1752604811354,26323768
1752604811365,28844360
1752604811375,31373024
1752604811385,33808904
1752604811396,36483984
1752604811406,38921184
1752604811416,41178544
1752604811427,43093984
1752604811437,26932496
1752604811447,29652480
1752604811458,32306384
1752604811468,34822784
1752604811478,37454072
1752604811489,40035872
1752604811499,42613328
1752604811509,44935784
1752604811520,47472960
1752604811530,28512824
1752604811541,31137512
1752604811551,33697096
1752604811562,36352904
1752604811572,38898240
1752604811582,41389760
1752604811593,44022200
1752604811603,46737960
1752604811614,49352064
1752604811624,51748720
1752604811635,53939792
1752604811645,32436928
1752604811655,34887048
1752604811666,37355400
1752604811676,39791136
1752604811687,42443216
1752604811697,45005840
1752604811708,47542096
1752604811718,50073752
1752604811728,52614504
1752604811739,55356528
1752604811749,57703320
1752604811759,59980944
1752604811773,62298032
1752604811783,37907120
1752604811793,40312744
1752604811804,42954752
1752604811814,45530744
1752604811825,48151840
1752604811835,50692352
1752604811845,53299096
1752604811856,55808248
1752604811866,58305800
1752604811877,60930720
1752604811887,63325464
1752604811898,65886232
1752604811908,68161032
1752604811921,70314256
1752604811932,42584448
1752604811942,45186600
1752604811953,47684928
1752604811963,50259520
1752604811973,52700536
1752604811984,55352272
1752604811994,57901696
1752604812004,60308360
1752604812015,62951656
1752604812025,65445176
1752604812036,68062096
1752604812046,70718264
1752604812056,72892368
1752604812067,75142504
1752604812077,77420624
1752604812090,79569552
1752604812100,47663184
1752604812111,50279048
1752604812121,52919248
1752604812132,55354888
1752604812142,58036912
1752604812152,60580208
1752604812163,63209800
1752604812173,65787512
1752604812184,68382952
1752604812194,71079456
1752604812204,73687808
1752604812215,76200288
1752604812225,78820664
1752604812235,81222128
1752604812246,83477000
1752604812256,85817312
1752604812267,88045440
1752604812278,89971024
1752604812288,53512648
1752604812299,56124088
1752604812309,58617440
1752604812320,61072032
1752604812330,63594168
1752604812340,65978392
1752604812351,68893464
1752604812361,71478624
1752604812371,74094440
1752604812382,76671920
1752604812392,79214224
1752604812402,81835488
1752604812413,84402560
1752604812423,87028728
1752604812434,89546016
1752604812444,92063920
1752604812454,94315696
1752604812465,96723568
1752604812475,99056120
1752604812486,101366152
1752604812497,64841184
1752604812507,61785712
1752604812518,64182952
1752604812528,66676336
1752604812539,69264232
1752604812549,71832336
1752604812559,74426160
1752604812570,76940976
1752604812580,79476912
1752604812590,81924768
1752604812601,84402296
1752604812611,87085880
1752604812622,89711752
1752604812632,92309464
1752604812642,95302424
1752604812653,97838728
1752604812663,100385416
1752604812674,102988472
1752604812684,105335800
1752604812694,107636824
1752604812705,109939448
1752604812715,112275688
1752604812726,114519808
1752604812736,89956608
1752604812746,68992304
1752604812757,71684128
1752604812767,74320440
1752604812777,79514192
1752604812788,84051000
1752604812798,85362232
1752604812808,86306760
1752604812819,87303168
1752604812829,87303168
