Timestamp,RAM Usage (Bytes)
1752617009209,13199824
1752617009219,14286216
1752617009230,15171184
1752617009241,16082720
1752617009252,16990032
1752617009263,17909080
1752617009274,18794736
1752617009284,19654672
1752617009295,20646904
1752617009306,8156392
1752617009317,2520576
1752617009327,4003184
1752617009338,2664504
1752617009349,1414704
1752617009360,3858200
1752617009371,3173264
1752617009382,2637752
1752617009393,2530104
1752617009403,2898864
1752617009414,3083704
1752617009424,5287056
1752617009434,5068088
1752617009445,4279752
1752617009455,6533136
1752617009466,5560288
1752617009476,7429424
1752617009487,6338208
1752617009497,8408048
1752617009508,7250960
1752617009519,9587656
1752617009529,7377376
1752617009540,9898120
1752617009551,7279968
1752617009562,9466544
1752617009572,11730744
1752617009583,7902800
1752617009594,10270976
1752617009604,12632112
1752617009615,9034096
1752617009626,11357968
1752617009637,13782160
1752617009647,15677744
1752617009657,10749488
1752617009668,12888032
1752617009679,15311680
1752617009689,17104384
1752617009699,11888912
1752617009710,14295312
1752617009721,16856520
1752617009732,19280328
1752617009742,12303152
1752617009753,14344872
1752617009764,16659064
1752617009774,18905760
1752617009785,21226160
1752617009796,13907976
1752617009807,15967432
1752617009818,18355080
1752617009828,20616904
1752617009839,22861360
1752617009850,24530784
1752617009860,16073760
1752617009871,18368536
1752617009882,20904448
1752617009892,23223536
1752617009903,25479680
1752617009914,27544312
1752617009925,17187888
1752617009936,19443280
1752617009946,21965880
1752617009957,24204072
1752617009967,26657216
1752617009978,29118624
1752617009988,30787656
1752617009998,19994432
1752617010009,22419008
1752617010020,24688208
1752617010031,27253232
1752617010041,29602528
1752617010052,31900584
1752617010063,34314680
1752617010074,21123344
1752617010084,23518712
1752617010095,26049008
1752617010105,28656560
1752617010116,30927912
1752617010127,33397736
1752617010137,35709016
1752617010148,37866520
1752617010158,28993472
1752617010169,24906128
1752617010179,27328528
1752617010190,29672768
1752617010201,32156064
1752617010211,34500160
1752617010222,36740024
1752617010233,39063120
1752617010243,41339776
1752617010254,43497072
1752617010265,26001664
1752617010276,28283880
1752617010287,30552560
1752617010298,32938680
1752617010308,35483544
1752617010319,37758616
1752617010330,40130736
1752617010341,42401952
1752617010351,44828560
1752617010362,46998704
1752617010373,48830912
1752617010384,29700016
1752617010394,32021552
1752617010405,34470616
1752617010416,36962512
1752617010426,39418840
1752617010437,41672992
1752617010448,44221600
1752617010458,46609784
1752617010469,48874936
1752617010479,51346952
1752617010490,53342224
1752617010500,55670288
1752617010511,32955376
1752617010522,35570152
1752617010533,37847456
1752617010543,40414560
1752617010554,42775496
1752617010565,45303600
1752617010575,47606008
1752617010586,50185608
1752617010596,52763760
1752617010607,55319504
1752617010618,57656128
1752617010628,59750352
1752617010638,61877264
1752617010649,37034528
1752617010660,39242256
1752617010671,41807752
1752617010682,44198128
1752617010692,46429264
1752617010703,48728568
1752617010714,51234816
1752617010725,53734440
1752617010735,56184984
1752617010746,58573648
1752617010757,61007968
1752617010768,63296656
1752617010778,65570080
1752617010789,67916640
1752617010800,70106536
1752617010810,41321776
1752617010821,43613192
1752617010832,45777968
1752617010843,47876576
1752617010853,50673120
1752617010864,53171304
1752617010875,55561360
1752617010886,57961336
1752617010897,60396440
1752617010907,62898968
1752617010918,65258728
1752617010929,67472624
1752617010939,69770984
1752617010950,72185568
1752617010961,74428968
1752617010972,76592160
1752617010983,78252064
1752617010994,46714800
1752617011004,48976552
1752617011015,51299448
1752617011026,53461384
1752617011036,55937432
1752617011047,58386408
1752617011058,60872960
1752617011069,63312240
1752617011079,65725168
1752617011090,68004360
1752617011101,70468368
1752617011112,72867376
1752617011123,75197752
1752617011133,77712320
1752617011144,79986584
1752617011155,82170832
1752617011166,84239008
1752617011176,86518808
1752617011187,88824104
1752617011198,68482592
1752617011209,53561592
1752617011220,55837520
1752617011231,58279680
1752617011241,60398344
1752617011252,62807240
1752617011263,65131472
1752617011274,67555248
1752617011284,70025840
1752617011295,72293896
1752617011306,75000344
1752617011316,77376056
1752617011327,79810648
1752617011338,82024792
1752617011349,84456456
1752617011360,86908488
1752617011370,89335312
1752617011381,91543136
1752617011392,93593088
1752617011402,95912808
1752617011413,98005848
1752617011424,99261736
1752617011435,59138632
1752617011445,61314208
1752617011456,63654152
1752617011466,66252816
1752617011477,68840264
1752617011488,71367072
1752617011498,73729848
1752617011509,76236312
1752617011519,78594880
1752617011530,80976288
1752617011540,83481432
1752617011551,85898952
1752617011562,88471024
1752617011572,91135120
1752617011583,93577904
1752617011593,96258784
1752617011604,98726576
1752617011615,101190624
1752617011625,103384808
1752617011636,105755864
1752617011646,107882472
1752617011657,110097256
1752617011668,112359248
1752617011678,113027512
1752617011689,66554288
1752617011699,68808144
1752617011710,71072216
1752617011720,73428624
1752617011731,75831576
1752617011741,78361672
1752617011752,80762560
1752617011762,83245160
1752617011773,85886552
1752617011784,88336736
1752617011794,90764752
1752617011805,93083344
1752617011815,95642840
1752617011826,98155088
1752617011836,100641368
1752617011847,103136280
1752617011858,105519696
1752617011868,108451432
1752617011879,110929200
1752617011889,113541896
1752617011900,115912168
1752617011911,118083632
1752617011921,120480920
1752617011932,122691120
1752617011946,124854008
1752617011957,73992744
1752617011967,76371592
1752617011978,78800272
1752617011988,81226984
1752617011999,83604336
1752617012010,86122344
1752617012020,88495152
1752617012031,91007240
1752617012042,93509512
1752617012052,95971928
1752617012063,98348848
1752617012073,100858488
1752617012084,103315480
1752617012095,105654400
1752617012105,108247688
1752617012116,110662360
1752617012126,113051936
1752617012137,115635184
1752617012148,118125872
1752617012158,120573896
1752617012169,123158224
1752617012179,125589456
1752617012190,127863040
1752617012201,130090536
1752617012211,132299696
1752617012222,134652680
1752617012232,136951440
1752617012243,139411856
1752617012253,141732512
1752617012266,143125456
1752617012277,82685952
1752617012287,85012080
1752617012298,87321384
1752617012308,89743472
1752617012319,92212944
1752617012329,94620872
1752617012340,96976888
1752617012351,99439640
1752617012361,101822792
1752617012372,104154080
1752617012382,106431872
1752617012393,109037840
1752617012403,111214112
1752617012414,113801816
1752617012424,116288488
1752617012435,118740928
1752617012445,121155568
1752617012456,123728240
1752617012466,126239824
1752617012477,128776376
1752617012487,131319776
1752617012497,133817632
1752617012508,136453640
1752617012518,138920232
1752617012528,141467488
1752617012539,143882512
1752617012549,146079608
1752617012560,148930456
1752617012570,151123344
1752617012581,153468896
1752617012591,155762784
1752617012602,157712192
1752617012613,146591360
1752617012623,93705656
1752617012634,95854656
1752617012644,98069912
1752617012655,100427184
1752617012665,102810296
1752617012676,105349992
1752617012687,107807416
1752617012697,110280072
1752617012708,112824208
1752617012718,115471696
1752617012729,117876216
1752617012739,120497944
1752617012750,123111296
1752617012760,125754520
1752617012771,128405592
1752617012781,131095176
1752617012791,133593920
1752617012801,136041960
1752617012812,138731616
1752617012823,141370056
1752617012833,144037160
1752617012844,146715528
1752617012854,149358752
1752617012864,152023512
1752617012875,154682688
1752617012885,157342976
1752617012896,159619448
1752617012906,161887048
1752617012916,164332768
1752617012927,166798872
1752617012937,169266488
1752617012947,171745664
1752617012958,173968464
1752617012968,176226600
1752617012979,178692984
1752617012989,179964144
1752617013000,104461792
1752617013010,106906776
1752617013021,109237320
1752617013032,116914568
1752617013042,124730856
1752617013053,133287272
1752617013064,140055272
1752617013074,144039424
1752617013085,145785712
1752617013095,148204752
1752617013106,150590416
1752617013116,152177104
1752617013127,153886208
1752617013138,156309984
1752617013148,156400456
1752617013159,156421000
1752617013170,156421000
1752617013180,156421000
1752617013191,156421000
1752617013201,156421000
1752617013212,156421000
1752617013222,156421000
1752617013233,156421000

1752616995962,13130592
1752616995972,13130592
