Timestamp,RAM Usage (Bytes)
1752604327533,409496
1752604327543,1533552
1752604327554,2427912
1752604327564,3309424
1752604327574,3728496
1752604327585,1353440
1752604327595,2351664
1752604327605,3267912
1752604327616,682712
1752604327626,2308848
1752604327637,3722032
1752604327647,1764888
1752604327658,4158840
1752604327668,3323320
1752604327678,2268904
1752604327689,1772216
1752604327699,4179112
1752604327710,4150968
1752604327720,4489256
1752604327731,4938848
1752604327742,5352096
1752604327752,4686896
1752604327763,4385632
1752604327773,6879328
1752604327783,5577056
1752604327794,7997200
1752604327804,6724376
1752604327815,9100296
1752604327825,7423816
1752604327835,10054248
1752604327846,7467264
1752604327856,9857232
1752604327867,6901864
1752604327877,9383880
1752604327887,11841448
1752604327897,8104248
1752604327908,10560232
1752604327918,13238376
1752604327928,8904296
1752604327939,10679984
1752604327949,13275496
1752604327959,15681232
1752604327970,10754712
1752604327980,13239400
1752604327990,15615192
1752604328001,17975880
1752604328011,11959440
1752604328021,14628224
1752604328032,17161960
1752604328042,19517072
1752604328052,12509808
1752604328063,15008728
1752604328073,17434304
1752604328084,19966664
1752604328094,22312120
1752604328105,14255640
1752604328115,16551080
1752604328125,18947408
1752604328136,21497600
1752604328146,24147528
1752604328157,21041600
1752604328167,17295728
1752604328177,19750304
1752604328187,22110232
1752604328198,24531784
1752604328208,27199264
1752604328218,29034944
1752604328229,18908832
1752604328239,21368584
1752604328249,24028512
1752604328260,26383992
1752604328270,28974800
1752604328280,31517992
1752604328291,29422312
1752604328301,21535832
1752604328312,23878960
1752604328322,26604480
1752604328332,29153872
1752604328343,31680632
1752604328353,34175552
1752604328364,36230792
1752604328375,23355800
1752604328385,25738528
1752604328396,28266560
1752604328406,30742272
1752604328416,33261472
1752604328427,35822312
1752604328437,38252016
1752604328447,40338688
1752604328458,41898088
1752604328469,26019192
1752604328479,28285128
1752604328490,30783848
1752604328500,33346280
1752604328510,35935360
1752604328520,38325640
1752604328531,41017568
1752604328541,43531920
1752604328551,45745520
1752604328562,28073240
1752604328572,29409520
1752604328582,31889952
1752604328593,34415568
1752604328603,37045520
1752604328614,39432912
1752604328624,41967360
1752604328634,44440336
1752604328645,46905072
1752604328655,49099112
1752604328665,51534256
1752604328676,30755088
1752604328686,32774216
1752604328696,35177280
1752604328707,37710040
1752604328717,40212272
1752604328728,42680992
1752604328738,45090856
1752604328748,47680392
1752604328759,50133440
1752604328769,52936696
1752604328779,55154664
1752604328790,57461032
1752604328800,34429936
1752604328811,36539136
1752604328821,39057312
1752604328831,41581600
1752604328842,44042528
1752604328852,46425168
1752604328862,48947256
1752604328873,51623840
1752604328883,54086200
1752604328893,56610176
1752604328904,58990128
1752604328914,61224520
1752604328925,63286448
1752604328935,65585936
1752604328945,38717928
1752604328956,41090568
1752604328966,43456296
1752604328976,45978872
1752604328987,48494352
1752604328997,50914808
1752604329008,53455080
1752604329018,55883712
1752604329028,58383752
1752604329039,60934776
1752604329049,63389248
1752604329059,66207928
1752604329070,68629864
1752604329080,71083040
1752604329090,73110712
1752604329101,43509184
1752604329111,45906272
1752604329122,48386672
1752604329132,50831104
1752604329143,53177880
1752604329153,55706224
1752604329163,58161736
1752604329174,60561480
