Timestamp,RAM Usage (Bytes)
1752604850076,77266896
1752604850087,79243592
1752604850097,80671672
1752604850107,83542920
1752604850118,85373200
1752604850128,88319088
1752604850138,90909784
1752604850149,93442896
1752604850159,95976368
1752604850169,98093632
1752604850180,100627984
1752604850190,103223408
1752604850200,105879208
1752604850211,108527968
1752604850221,111153904
1752604850232,113636568
1752604850242,116244712
1752604850252,118751088
1752604850262,121055496
1752604850273,123452648
1752604850283,125905064
1752604850294,128255648
1752604850304,130474072
1752604850314,132703680
1752604850324,134787688
1752604850336,36844320
1752604850346,11019040
1752604850357,13661496
1752604850368,9873608
1752604850378,12275288
1752604850389,13779608
1752604850399,15087624
1752604850410,11707240
1752604850420,13113360
1752604850431,15724656
1752604850441,17621704
1752604850451,12033096
1752604850461,14542320
1752604850472,17048952
1752604850482,19562064
1752604850493,12980352
1752604850504,15689816
1752604850514,18085376
1752604850525,20688544
1752604850536,22880784
1752604850547,15624656
1752604850557,18102464
1752604850568,20684280
1752604850578,23335384
1752604850588,25811568
1752604850599,16437200
1752604850609,19064992
1752604850619,21648672
1752604850630,24481664
1752604850640,27217936
1752604850650,26398912
1752604850661,19424968
1752604850671,21971112
1752604850681,24582528
1752604850692,27179144
1752604850702,29866296
1752604850712,32424312
1752604850723,19889968
1752604850733,22382672
1752604850743,24917848
1752604850754,27507528
1752604850764,30058712
1752604850775,32706336
1752604850785,35172952
1752604850796,37227528
1752604850806,23929416
1752604850817,26377776
1752604850827,29062184
1752604850838,31521696
1752604850848,34147440
1752604850858,36502720
1752604850869,39109976
1752604850879,41375152
1752604850889,39474784
1752604850900,27091264
1752604850910,29630984
1752604850921,32078280
1752604850931,34681760
1752604850942,37259936
1752604850952,39913048
1752604850962,42503280
1752604850973,44880640
1752604850983,47373504
1752604850993,28873800
1752604851004,31520480
1752604851015,34030632
1752604851025,36543288
1752604851035,39257056
1752604851046,41883408
1752604851056,44588904
1752604851067,47207288
1752604851077,49719728
1752604851087,52103952
1752604851098,54528904
1752604851108,32219128
1752604851119,34783624
1752604851129,37417224
1752604851140,39889000
1752604851150,42530032
1752604851160,45092664
1752604851171,47679360
1752604851181,50091944
1752604851192,52710608
1752604851202,55337024
1752604851212,57945832
1752604851223,60343456
1752604851233,36204552
1752604851243,38798328
1752604851254,41322576
1752604851264,43779240
1752604851274,46505336
1752604851285,49127072
1752604851295,51699576
1752604851305,54275960
1752604851316,56926624
1752604851326,59465040
1752604851336,62001608
1752604851347,64343480
1752604851357,66623672
1752604851368,69029552
1752604851378,60877048
1752604851388,42723888
1752604851399,45308296
1752604851409,47783256
1752604851420,50337112
1752604851430,52831176
1752604851440,55343040
1752604851451,57823744
1752604851461,60369784
1752604851472,62906936
1752604851482,65567488
1752604851493,68266768
1752604851503,70921824
1752604851513,73277512
1752604851524,75707520
1752604851538,78066384
1752604851548,47078848
1752604851558,49485776
1752604851569,52281464
1752604851579,54750800
1752604851589,57254696
1752604851600,59789424
1752604851610,62270584
1752604851621,64819928
1752604851631,67278040
1752604851641,69763976
1752604851652,72405872
1752604851662,74845712
1752604851672,77384864
1752604851682,79986528
1752604851693,82278472
1752604851703,84724744
1752604851713,87035640
1752604851724,89462888
1752604851734,51978560
1752604851745,54428344
1752604851755,56962648
1752604851766,59433736
1752604851776,62036192
1752604851786,64695912
1752604851797,67297920
1752604851807,69787312
1752604851818,72671512
1752604851828,75184456
1752604851838,77663328
1752604851849,80267008
1752604851859,82856288
1752604851870,85445728
1752604851880,87947728
1752604851890,90611680
1752604851901,92868568
1752604851911,95116880
1752604851921,97460584
1752604851936,99948880
1752604851946,59782696
1752604851957,62321552
1752604851967,64824880
1752604851977,67316576
1752604851988,69916040
1752604851998,72425312
1752604852009,74957296
1752604852019,77424032
1752604852029,79939872
1752604852040,82539040
1752604852050,85064696
1752604852060,87636472
1752604852071,90108928
1752604852081,92599224
1752604852092,95227672
1752604852102,97849096
1752604852112,100815120
1752604852123,103105792
1752604852133,105272520
1752604852143,107734792
1752604852154,110075872
1752604852164,112457456
1752604852178,114775344
1752604852188,67418720
1752604852199,69940688
1752604852209,72444208
1752604852219,74954656
1752604852230,77550384
1752604852240,81474920
1752604852251,87345320
1752604852261,88810064
1752604852272,89752624
1752604852282,90708624
1752604852292,91168088
