Timestamp,RAM Usage (Bytes)
1752668541992,322008
1752668542002,1240464
1752668542012,2150352
1752668542023,3034656
1752668542033,3654936
1752668542043,1165240
1752668542053,2085040
1752668542063,2963952
1752668542073,427728
1752668542083,1758792
1752668542094,3293896
1752668542104,1262688
1752668542114,3773120
1752668542125,3061176
1752668542135,2439120
1752668542145,2212288
1752668542156,2235328
1752668542166,2860640
1752668542177,3339096
1752668542187,3579184
1752668542197,3411880
1752668542207,5898656
1752668542217,5587488
1752668542227,4926000
1752668542237,7477448
1752668542248,6660864
1752668542258,5292680
1752668542268,8108904
1752668542278,5833944
1752668542288,8661768
1752668542298,10668736
1752668542309,9104512
1752668542320,11684248
1752668542330,9568712
1752668542341,12420608
1752668542351,8786504
1752668542361,11103408
1752668542372,13848968
1752668542382,9920688
1752668542393,12592440
1752668542403,15285504
1752668542414,10468848
1752668542424,12984552
1752668542434,15618600
1752668542444,17946472
1752668542454,12001160
1752668542465,14576544
1752668542475,17335320
1752668542486,19938704
1752668542496,13375352
1752668542507,15922688
1752668542517,18607456
1752668542528,21162528
1752668542538,23724208
1752668542549,15838368
1752668542559,18594568
1752668542570,21281352
1752668542580,23954816
1752668542590,26533472
1752668542600,17347888
1752668542610,19922704
1752668542620,22433392
1752668542630,25064112
1752668542640,27619832
1752668542650,30153008
1752668542661,18994824
1752668542671,21724352
1752668542681,24297416
1752668542691,26611976
1752668542701,29313656
1752668542712,32104256
1752668542722,25350992
1752668542733,22644776
1752668542743,25223760
1752668542754,27726504
1752668542764,30447400
1752668542775,33126424
1752668542785,35632496
1752668542795,37580984
1752668542805,24351912
1752668542815,26997752
1752668542826,29461728
1752668542836,32298072
1752668542846,34694632
1752668542856,36999856
1752668542867,40126568
1752668542877,42059776
1752668542888,27272536
1752668542898,29943640
1752668542908,32479480
1752668542919,35183464
1752668542929,37863008
1752668542940,40628224
1752668542950,43289976
1752668542961,45943320
1752668542971,37298128
1752668542982,30540504
1752668542992,33006600
1752668543002,35336672
1752668543012,38091096
1752668543022,40836440
1752668543032,43348768
1752668543042,46109144
1752668543052,48468504
1752668543063,51069784
1752668543073,52698904
1752668543083,33386152
1752668543093,35943768
1752668543103,38621944
1752668543113,41078872
1752668543123,43688848
1752668543133,45934240
1752668543143,48531856
1752668543153,50947680
1752668543163,53690912
1752668543173,56053552
1752668543183,58320592
1752668543193,60481416
1752668543203,36411464
1752668543213,38615752
1752668543223,41119800
1752668543233,43425768
1752668543243,46027272
1752668543253,48384216
1752668543263,51024544
1752668543273,53497624
1752668543283,56187168
1752668543293,58580328
1752668543304,61219088
1752668543314,63854168
1752668543325,66079608
1752668543335,68329984
1752668543345,41065240
1752668543355,43383696
1752668543365,45932216
1752668543375,48385616
1752668543385,51039856
1752668543395,53395592
1752668543405,56052704
1752668543415,58577128
1752668543425,61139504
1752668543435,63665032
1752668543445,66266368
1752668543455,68523096
1752668543465,71113888
1752668543476,73425208
1752668543486,76165376
1752668543496,77603184
1752668543506,46416944
1752668543516,48771960
1752668543526,51392040
1752668543536,53687176
