Timestamp,RAM Usage (Bytes)
1752668595800,336744
1752668595810,1423288
1752668595821,2304456
1752668595831,3182440
1752668595842,521376
1752668595852,1421456
1752668595863,2345016
1752668595873,3268392
1752668595883,593824
1752668595893,2239912
1752668595903,3657000
1752668595913,1704136
1752668595923,3939760
1752668595933,3474968
1752668595944,3084640
1752668595954,3017088
1752668595964,3138392
1752668595975,3865456
1752668595985,4397696
1752668595995,5096944
1752668596006,4984320
1752668596016,4884720
1752668596026,4235960
1752668596036,6658248
1752668596046,5743496
1752668596056,8068904
1752668596066,6840600
1752668596076,9025720
1752668596087,8239432
1752668596097,10365088
1752668596108,8794928
1752668596118,11256064
1752668596129,9020000
1752668596139,11639136
1752668596150,8554760
1752668596160,11045360
1752668596171,13761416
1752668596181,10142520
1752668596192,12704160
1752668596202,15310448
1752668596213,11086600
1752668596223,13612040
1752668596233,16207280
1752668596244,10933448
1752668596254,13493632
1752668596265,16157816
1752668596275,18762920
1752668596285,12640304
1752668596296,15347024
1752668596306,18130648
1752668596316,20776080
1752668596326,22687632
1752668596337,16117360
1752668596347,18774944
1752668596358,21534920
1752668596368,24069776
1752668596378,15179640
1752668596389,17928808
1752668596399,20445440
1752668596409,23084040
1752668596420,25786344
1752668596430,28339024
1752668596440,18414168
1752668596451,21104008
1752668596461,23596712
1752668596472,26182272
1752668596482,28949560
1752668596493,31631920
1752668596503,20041272
1752668596514,22643144
1752668596524,25261104
1752668596535,27901336
1752668596545,30685960
1752668596556,33133208
1752668596567,35536960
1752668596577,23478576
1752668596588,26044864
1752668596598,28680232
1752668596609,31303704
1752668596619,33870296
1752668596630,36682368
1752668596640,39239224
1752668596651,24516136
1752668596661,27059016
1752668596672,29844616
1752668596682,32464480
1752668596693,35178256
1752668596703,37975856
1752668596714,40528160
1752668596724,43179424
1752668596734,45402160
1752668596745,28202576
1752668596755,30778320
1752668596765,33393976
1752668596775,35814080
1752668596785,38438664
1752668596795,40840328
1752668596806,43583008
1752668596816,46190552
1752668596827,48762480
1752668596837,51202120
1752668596848,31213376
1752668596858,33728064
1752668596868,36470656
1752668596878,38865840
1752668596889,41547344
1752668596899,44383544
1752668596909,47002448
1752668596919,49336560
1752668596929,51890376
1752668596939,54334576
1752668596950,56967576
1752668596960,47721960
1752668596970,36468248
1752668596980,38853400
1752668596990,41596288
1752668597000,44009520
1752668597010,46578368
1752668597021,49357896
1752668597031,51983104
1752668597042,54533704
1752668597052,57214904
1752668597063,59931864
1752668597073,62529576
1752668597084,64979720
1752668597094,38771328
1752668597104,41236224
1752668597115,43606312
1752668597125,46391984
1752668597135,48962392
1752668597145,51630096
1752668597155,54279944
1752668597165,56724128
1752668597175,59414024
1752668597186,61982456
1752668597196,64635376
1752668597207,67101832
1752668597217,69883720
1752668597228,72538216
1752668597238,69516416
1752668597248,45338576
1752668597258,47612376
1752668597268,50213968
1752668597278,52699944
1752668597288,55342880
1752668597298,57611464
1752668597308,60105368
1752668597319,62603416
1752668597329,65367776
1752668597340,68060792
1752668597350,70681456
1752668597361,73317488
1752668597371,76016488
1752668597381,78783392
1752668597392,81419928
1752668597403,83094496
1752668597413,50226824
1752668597423,52534552
1752668597433,55133576
1752668597443,57530056
1752668597453,60172216
1752668597464,62677472
1752668597474,65389824
1752668597484,67785376
1752668597494,70479040
1752668597504,72736568
1752668597514,75353944
1752668597524,77983376
1752668597534,80690224
1752668597544,83114392
1752668597554,85814016
1752668597564,88233232
1752668597574,90933816
1752668597584,92787160
1752668597594,58211584
1752668597604,57254816
1752668597615,59921032
1752668597625,62519208
1752668597635,65020112
1752668597646,67816152
1752668597656,70296504
1752668597666,72948112
1752668597677,75771048
1752668597687,78398168
1752668597697,80969384
1752668597707,83780576
1752668597717,86045296
1752668597727,88666816
1752668597737,91509384
1752668597748,94268944
1752668597758,96814576
1752668597768,99644832
1752668597779,102177752
1752668597789,104531656
1752668597799,78948784
1752668597810,64004576
1752668597820,66610712
1752668597831,69164384
1752668597841,71627456
1752668597852,74263808
1752668597862,76877960
1752668597873,79355600
1752668597883,81916176
1752668597894,84753416
1752668597904,87280280
1752668597914,89971240
1752668597924,92450800
1752668597934,95094120
1752668597944,97526376
1752668597954,100180592
1752668597965,102657568
1752668597975,105356560
1752668597986,108006064
1752668597996,110584992
1752668598006,113460336
1752668598017,116419312
1752668598027,118315048
1752668598037,71432200
1752668598048,72069856
1752668598058,74542200
1752668598069,77127392
1752668598079,79833440
1752668598090,82472784
1752668598100,85082880
1752668598111,87722440
1752668598121,90243760
1752668598132,92878120
1752668598142,95408504
1752668598153,98073960
1752668598163,100678664
1752668598174,103138400
1752668598184,105989560
1752668598195,108597088
1752668598205,111104944
1752668598215,113729488
1752668598225,116212400
1752668598235,118906016
1752668598245,121341000
1752668598256,124030152
1752668598266,126622624
1752668598276,129438360
1752668598286,131905320
1752668598300,134438488
1752668598310,79212616
1752668598320,81627552
1752668598331,84148448
1752668598341,86688360
1752668598352,89228256
1752668598362,91752344
1752668598373,94220016
1752668598383,96849528
1752668598394,99552208
1752668598404,102072728
1752668598415,104706752
1752668598425,107241744
1752668598436,109696784
1752668598446,112351768
1752668598456,114976376
1752668598466,117271624
1752668598476,119995504
1752668598486,122245424
1752668598497,124975032
1752668598507,127612704
1752668598518,130289352
1752668598528,132919032
1752668598538,135475128
1752668598549,138044280
1752668598559,140685432
1752668598570,143317848
1752668598580,146057040
1752668598590,148697024
1752668598601,151008808
1752668598611,152095992
1752668598622,89668936
1752668598632,92829576
1752668598642,94946000
1752668598653,97569928
1752668598663,100076432
1752668598673,102690656
1752668598683,104978400
1752668598694,107650016
1752668598704,110259056
1752668598714,112839288
1752668598724,115235752
1752668598734,117942256
1752668598744,120222080
1752668598754,122973576
1752668598765,125545664
1752668598775,128065976
1752668598786,130749464
1752668598796,133383728
1752668598807,135923672
1752668598817,138519000
1752668598828,141040936
1752668598838,143599968
1752668598849,146263432
1752668598859,148907856
1752668598870,151489648
1752668598880,154085192
1752668598890,156468416
1752668598901,159447952
1752668598911,162027232
1752668598922,164692760
1752668598932,167395568
1752668598943,170040976
1752668598953,171465504
1752668598963,107812544
1752668598973,102192216
1752668598983,104641440
1752668598994,107314776
1752668599004,109803560
1752668599014,112339512
1752668599025,115105816
1752668599035,117827240
1752668599045,120440552
1752668599056,123260000
1752668599066,125819040
1752668599076,128418272
1752668599087,131015664
1752668599097,133530944
1752668599107,143832272
1752668599118,153719952
1752668599128,162244752
1752668599138,169223512
1752668599149,172686168
1752668599159,175918136
1752668599169,178590216
1752668599180,181073344
1752668599190,181073344
1752668599200,181297992
1752668599211,181297992
1752668599221,181297992
1752668599231,181297992
1752668599242,181297992
1752668599252,181297992
1752668599262,181297992
