Timestamp,RAM Usage (Bytes)
1752668560421,333064
1752668560431,1335016
1752668560441,2211312
1752668560452,3159600
1752668560462,510256
1752668560473,1446400
1752668560483,2406480
1752668560494,3342488
1752668560504,908960
1752668560515,2447824
1752668560525,2726144
1752668560536,2696936
1752668560546,1785712
1752668560556,3495784
1752668560566,3815536
1752668560576,3871384
1752668560586,2541672
1752668560596,2674984
1752668560606,2958040
1752668560616,3210112
1752668560626,5608400
1752668560636,5709408
1752668560646,5300224
1752668560657,4639616
1752668560667,7313360
1752668560678,6710456
1752668560688,8942576
1752668560698,7658304
1752668560708,9869432
1752668560718,8211456
1752668560729,10654096
1752668560739,8877608
1752668560750,11683792
1752668560760,9085088
1752668560771,11779184
1752668560781,8577456
1752668560792,11355368
1752668560802,14149048
1752668560812,10068040
1752668560823,12829536
1752668560833,15412096
1752668560843,10316904
1752668560854,13115328
1752668560864,15909912
1752668560875,18502304
1752668560885,12173320
1752668560896,15011544
1752668560906,17783496
1752668560917,20511088
1752668560927,13493376
1752668560937,16166224
1752668560948,19003728
1752668560958,21535928
1752668560969,24333472
1752668560979,16259440
1752668560990,18911128
1752668561000,21524440
1752668561011,24163280
1752668561021,26790008
1752668561032,16865824
1752668561042,19238528
1752668561053,21792912
1752668561063,24513064
1752668561074,27190504
1752668561084,29652328
1752668561094,18359888
1752668561104,20973960
1752668561114,23623912
1752668561125,26458704
1752668561135,29240208
1752668561145,31870696
1752668561156,34575968
1752668561166,21718528
1752668561177,24262160
1752668561187,26820192
1752668561198,29474168
1752668561208,32073088
1752668561219,34587248
1752668561229,37365448
1752668561239,39356152
1752668561249,24900256
1752668561260,27542960
1752668561270,30173400
1752668561281,32863952
1752668561291,35456224
1752668561302,38170608
1752668561312,40858312
1752668561322,43348368
1752668561333,26507264
1752668561343,29015064
1752668561354,31487600
1752668561364,34036736
1752668561375,36588520
1752668561385,39337512
1752668561396,41873640
1752668561406,44573856
1752668561417,47254064
1752668561429,49640744
1752668561439,31247008
1752668561450,33697256
1752668561460,36294928
1752668561471,38892120
1752668561481,41480992
1752668561492,44172896
1752668561502,46850232
1752668561513,49665888
1752668561523,52290832
1752668561534,54994944
1752668561544,33087240
1752668561555,35829208
1752668561565,38307376
1752668561576,40943464
1752668561586,43478152
1752668561597,46148808
1752668561607,48745216
1752668561618,51424200
1752668561628,54031320
1752668561639,56660752
1752668561649,59290056
1752668561659,61914656
1752668561670,37085664
1752668561680,39757016
1752668561690,42446720
1752668561700,45243064
1752668561711,47767776
1752668561721,50354624
1752668561731,52809528
1752668561742,55600768
1752668561752,58379024
1752668561762,61227320
1752668561773,63964280
1752668561783,66544640
1752668561793,69369872
1752668561805,71485152
1752668561815,43561264
1752668561826,45906576
1752668561836,48611952
1752668561846,51425472
1752668561857,53906352
1752668561867,56509344
1752668561877,59334928
1752668561888,61867776
1752668561898,64410840
1752668561908,67265976
1752668561919,69989672
1752668561929,72701608
1752668561939,75531256
1752668561950,78353920
1752668561961,80699280
1752668561971,48054344
1752668561982,50700032
1752668561992,53135384
1752668562002,55611040
1752668562012,57582016
1752668562022,60364592
1752668562032,62656376
1752668562042,65332808
1752668562053,67985056
1752668562063,70624648
1752668562074,73189544
1752668562084,75800632
1752668562095,78331616
1752668562105,80983656
1752668562116,83643696
1752668562126,86272768
1752668562137,89397240
1752668562148,91214272
1752668562158,54492720
1752668562169,57101336
1752668562179,59605552
1752668562190,62236816
1752668562200,64789640
1752668562211,67443280
1752668562221,70164840
1752668562231,73006168
1752668562241,75327848
1752668562251,77964752
1752668562261,80243640
1752668562271,82852776
1752668562282,85429416
1752668562292,88101920
1752668562303,90848008
1752668562313,93465368
1752668562324,96220240
1752668562334,98822312
1752668562345,101351288
1752668562355,101363480
1752668562365,61549256
1752668562375,63739392
1752668562385,66303768
1752668562395,68594168
1752668562405,71258336
1752668562415,73556136
1752668562425,76191192
1752668562435,78513024
1752668562445,81052664
1752668562455,83569352
1752668562465,86310136
1752668562475,88635264
1752668562486,91244376
1752668562496,93899696
1752668562507,96395440
1752668562517,99162744
1752668562528,101943152
1752668562538,104532112
1752668562549,106987400
1752668562559,109532552
1752668562570,112170536
1752668562580,114790776
1752668562591,109351464
1752668562601,69407600
1752668562612,71721232
1752668562622,74180992
1752668562633,77139120
1752668562643,79715040
1752668562654,82219320
1752668562664,84809016
1752668562675,87301600
1752668562685,90005216
1752668562696,92674392
1752668562706,95472856
1752668562717,97978504
1752668562727,100514768
1752668562738,103188392
1752668562748,105798968
1752668562759,108518952
1752668562769,111194040
1752668562780,113788712
1752668562790,116321584
1752668562800,118785616
1752668562810,121555024
1752668562820,124025016
1752668562831,126674328
1752668562841,129298872
1752668562852,130647344
1752668562862,77380632
1752668562873,79859152
1752668562883,82528848
1752668562893,85095784
1752668562904,87527032
1752668562914,90071656
1752668562924,92473168
1752668562935,95281416
1752668562945,97951816
1752668562955,100466872
1752668562965,103280920
1752668562975,105566360
1752668562985,108197672
1752668562995,111009328
1752668563005,113295552
1752668563015,115947144
1752668563025,118766816
1752668563036,121529352
1752668563046,124155200
1752668563057,126944896
1752668563067,129635248
1752668563078,132165224
1752668563088,134793904
1752668563099,137336904
1752668563109,139987984
1752668563119,142460448
1752668563129,144857616
1752668563139,146454824
1752668563149,96809128
1752668563159,88090616
1752668563170,90483896
1752668563180,93001192
1752668563190,95421728
1752668563200,98040328
1752668563210,100499992
1752668563220,103188248
1752668563230,105482024
1752668563241,108633648
1752668563251,111394816
1752668563262,114077368
1752668563272,116639520
1752668563283,119128016
1752668563293,121760328
1752668563304,124418528
1752668563314,126985592
1752668563325,129479000
1752668563335,132072688
1752668563346,134546744
1752668563356,137305208
1752668563367,139991728
1752668563377,142639128
1752668563388,145370336
1752668563398,147958256
1752668563409,150633552
1752668563419,153417624
1752668563430,156115672
1752668563440,158713824
1752668563451,161420944
1752668563461,164204160
1752668563472,165322976
1752668563482,97431080
1752668563493,99692072
1752668563503,102302448
1752668563514,104873136
1752668563524,107394912
1752668563535,109959008
1752668563545,112557648
1752668563556,115212072
1752668563566,117783576
1752668563577,120453592
1752668563587,122984456
1752668563598,125649368
1752668563608,128206976
1752668563619,130726176
1752668563629,133363320
1752668563640,135925768
1752668563650,138685880
1752668563661,141524312
1752668563671,144278160
1752668563682,147017304
1752668563692,149647608
1752668563703,152294144
1752668563713,158622288
1752668563723,168533536
1752668563734,178331824
1752668563752,186889520
1752668563763,123270112
1752668563773,126159360
1752668563783,129337152
1752668563794,132186336
1752668563804,134656704
1752668563814,134884712
1752668563825,135109344
1752668563835,135109344
1752668563846,135109344
1752668563856,135109344
1752668563866,135109344
1752668563876,135109344
1752668563887,135109344
1752668563897,135109344
