Timestamp,RAM Usage (Bytes)
1752671378879,343680
1752671378889,2136568
1752671378899,2959928
1752671378910,1150456
1752671378920,3470136
1752671378930,1216672
1752671378940,3891896
1752671378950,2530552
1752671378960,1711616
1752671378970,3933856
1752671378980,3617056
1752671378990,3461944
1752671379001,3906440
1752671379011,4316368
1752671379022,4428272
1752671379032,4033616
1752671379042,5503616
1752671379053,6121672
1752671379063,5320880
1752671379074,7452488
1752671379085,6779896
1752671379095,8579656
1752671379106,7661856
1752671379116,9882296
1752671379127,7718976
1752671379137,10187352
1752671379148,7494568
1752671379158,10087552
1752671379169,12555728
1752671379179,8981280
1752671379190,11446680
1752671379201,14065576
1752671379211,9728136
1752671379222,11996088
1752671379232,14612936
1752671379242,16404768
1752671379252,12108200
1752671379262,14615072
1752671379272,16766120
1752671379282,18915296
1752671379292,13009704
1752671379303,15494616
1752671379313,18001456
1752671379323,20241136
1752671379333,12972960
1752671379343,15086616
1752671379354,17630272
1752671379364,20253968
1752671379375,22742040
1752671379385,14727952
1752671379396,17160912
1752671379407,19687272
1752671379417,22196584
1752671379428,24754272
1752671379438,27141248
1752671379449,17531832
1752671379460,19948072
1752671379470,22415112
1752671379481,24897216
1752671379491,27364680
1752671379501,29762064
1752671379511,18709184
1752671379522,21196752
1752671379532,23788464
1752671379542,26215176
1752671379553,28555640
1752671379563,31217944
1752671379574,33509584
1752671379584,20831608
1752671379595,23351784
1752671379605,25831976
1752671379616,28352360
1752671379626,30976672
1752671379637,33486928
1752671379647,36140848
1752671379658,38658840
1752671379668,24163912
1752671379678,26361104
1752671379689,28873072
1752671379699,31241864
1752671379710,33760440
1752671379720,36269952
1752671379731,38654152
1752671379742,41123776
1752671379752,43385368
1752671379762,26513864
1752671379773,29174040
1752671379783,31570072
1752671379794,34077224
1752671379804,37612584
1752671379815,40135288
1752671379825,42791976
1752671379835,45047672
1752671379846,47659904
1752671379856,49792976
1752671379866,30805624
1752671379877,33230552
1752671379887,35556784
1752671379898,38046960
1752671379909,40493744
1752671379919,43169736
1752671379930,45689392
1752671379941,48147336
1752671379951,50666120
1752671379962,53101712
1752671379972,55525320
1752671379983,57510256
1752671379993,34674568
1752671380004,37044056
1752671380014,39446584
1752671380024,41667576
1752671380035,44172552
1752671380045,46761592
1752671380056,49234984
1752671380066,51625688
1752671380077,54237272
1752671380087,56642816
1752671380097,58767072
1752671380108,61240872
1752671380118,63671136
1752671380130,65611024
1752671380141,40299656
1752671380151,42539120
1752671380162,45150824
1752671380172,47530528
1752671380183,49768616
1752671380193,52157672
1752671380203,54258968
1752671380214,56770320
1752671380224,59253440
1752671380235,61729120
1752671380246,64309072
1752671380256,66843632
1752671380267,69291136
1752671380277,71679360
1752671380287,73741272
1752671380298,43625200
1752671380308,46078712
1752671380319,48410064
1752671380329,51002392
1752671380340,53592352
1752671380350,56367488
1752671380361,58864928
1752671380372,61313128
1752671380382,63799832
1752671380393,66242744
1752671380404,68691816
1752671380414,71333080
1752671380425,73835480
1752671380436,76262752
1752671380446,78630184
1752671380457,80930432
1752671380467,83365296
1752671380477,79102096
1752671380488,51230656
1752671380498,53687456
1752671380509,56156632
1752671380520,58581208
1752671380530,60959288
1752671380541,63441656
1752671380552,65890296
1752671380562,68445536
1752671380573,70929704
1752671380584,73378128
1752671380594,76226432
1752671380605,78716416
1752671380615,81138480
1752671380625,83469088
1752671380636,86031360
1752671380647,88479896
1752671380657,90844056
1752671380668,93301304
1752671380681,95680120
1752671380692,57426608
1752671380702,59785736
1752671380712,61785360
1752671380723,64251944
1752671380733,66604952
1752671380743,68854680
1752671380754,71391088
1752671380764,73975688
1752671380775,76417552
1752671380785,78845448
1752671380795,81073944
1752671380805,83655744
1752671380815,85924096
1752671380826,88510152
1752671380836,90858736
1752671380847,93169368
1752671380857,95631912
1752671380868,98056640
1752671380878,100481592
1752671380888,103155656
1752671380899,105688568
1752671380909,108108616
1752671380920,103540216
1752671380930,65295296
1752671380940,67339536
1752671380951,69853152
1752671380961,72162680
1752671380971,74408016
1752671380982,76921560
1752671380992,79304296
1752671381003,81789128
1752671381014,84216560
1752671381024,86649912
1752671381034,89009936
1752671381045,91642512
1752671381056,94107192
1752671381066,100061368
1752671381077,103201312
1752671381088,104441888
1752671381098,105917984
1752671381109,105998656
1752671381120,106032848
