Timestamp,RAM Usage (Bytes)
1752670495160,333128
1752670495171,2106784
1752670495182,2028872
1752670495193,3554728
1752670495203,2678080
1752670495214,2128608
1752670495224,3956424
1752670495234,3858480
1752670495244,3819976
1752670495254,3999744
1752670495264,4414664
1752670495275,4625488
1752670495285,4473184
1752670495296,3687808
1752670495308,6004232
1752670495318,5342944
1752670495329,4488840
1752670495339,7001280
1752670495349,6069448
1752670495359,4595032
1752670495369,7162968
1752670495380,5592304
1752670495392,7881152
1752670495402,6449480
1752670495412,9035952
1752670495423,6494184
1752670495433,8832240
1752670495443,11030840
1752670495454,7570080
1752670495466,10044352
1752670495476,12497096
1752670495486,8907184
1752670495496,11290800
1752670495506,13468504
1752670495517,9078800
1752670495527,11605528
1752670495538,14009424
1752670495548,9286448
1752670495559,11745776
1752670495569,14167632
1752670495580,16574096
1752670495590,10998056
1752670495600,13220160
1752670495611,15655392
1752670495622,18060592
1752670495633,13672672
1752670495643,14693472
