Timestamp,RAM Usage (Bytes)
1752671332655,330688
1752671332666,2094104
1752671332676,2968384
1752671332686,768704
1752671332697,3254184
1752671332707,1075992
1752671332717,3433576
1752671332727,2184400
1752671332738,1363880
1752671332749,3671064
1752671332759,3237472
1752671332769,3390120
1752671332780,3732064
1752671332790,3993816
1752671332800,4014808
1752671332811,3987424
1752671332821,5762776
1752671332832,6003664
1752671332842,5325744
1752671332852,7411880
1752671332862,6493416
1752671332872,8795704
1752671332882,7473400
1752671332892,9978208
1752671332902,7268992
1752671332913,9737352
1752671332923,6973016
1752671332934,9580096
1752671332944,12074720
1752671332954,8660312
1752671332964,11176488
1752671332975,13671192
1752671332985,10128904
1752671332996,12655992
1752671333006,15119688
1752671333017,10668880
1752671333028,13290736
1752671333038,15662176
1752671333048,17562048
1752671333058,12576416
1752671333068,14919816
1752671333078,17410600
1752671333089,19753128
1752671333099,13420416
1752671333110,15877144
1752671333120,18396040
1752671333131,20921344
1752671333141,23286984
1752671333151,15029912
1752671333162,17500816
1752671333173,20013784
1752671333183,22521432
1752671333194,24775272
1752671333204,26541136
1752671333215,17751952
1752671333225,20004544
1752671333236,22403680
1752671333247,24851344
1752671333257,27324320
1752671333268,29866664
1752671333278,18694048
1752671333289,21291136
1752671333299,23722768
1752671333310,26151280
1752671333320,28688112
1752671333331,31068984
1752671333341,33566312
1752671333352,21016344
1752671333362,23382816
1752671333373,25843304
1752671333383,28204824
1752671333393,30380304
1752671333404,32878800
1752671333414,35366176
1752671333425,37809256
1752671333435,23193664
1752671333445,25400368
1752671333455,27709888
1752671333466,30338680
1752671333476,32794656
1752671333486,35288128
1752671333497,37921752
1752671333507,40549480
1752671333518,43040608
1752671333528,26335328
1752671333539,28705040
1752671333549,31103048
1752671333559,33358856
1752671333569,35749168
1752671333580,38343944
1752671333590,40663072
1752671333601,43201048
1752671333611,45663080
1752671333621,47752712
1752671333631,49484304
1752671333642,31228992
1752671333652,33679344
1752671333663,36021744
1752671333674,38360952
1752671333684,40840976
1752671333695,43426424
1752671333706,45916008
1752671333716,48698440
1752671333727,51238536
1752671333737,53751928
1752671333747,55737808
1752671333758,34101144
1752671333768,36456392
1752671333778,38909336
1752671333789,41520704
1752671333799,44116344
1752671333810,46766928
1752671333820,49176312
1752671333830,51650024
1752671333841,54294152
1752671333851,56867888
1752671333861,59491392
1752671333872,62098576
1752671333882,59021304
1752671333893,39362720
1752671333904,41606296
1752671333914,44104232
1752671333925,46747112
1752671333935,49207672
1752671333946,51835568
1752671333956,54210384
1752671333967,56789256
1752671333978,59333688
1752671333988,61892960
1752671333999,64263576
1752671334009,66751936
1752671334019,68934456
1752671334029,71084056
1752671334039,42790464
1752671334050,45106288
1752671334061,47561912
1752671334071,50014552
1752671334082,52572616
1752671334092,55069144
1752671334102,57277736
1752671334113,59739896
1752671334123,62173088
1752671334134,64885448
1752671334144,67378840
1752671334155,69950952
1752671334165,72332648
1752671334176,74731136
1752671334187,77154736
1752671334197,79610536
1752671334207,81107216
1752671334217,49191248
1752671334227,51720456
1752671334237,53786160
1752671334247,56208416
1752671334258,58822608
1752671334268,61231248
1752671334278,63863224
1752671334289,66246608
1752671334299,68874184
1752671334310,71492984
1752671334320,73829816
1752671334331,76464416
1752671334341,78934144
1752671334351,81117608
1752671334362,83602248
1752671334372,86315280
1752671334382,88654784
1752671334393,91226448
1752671334404,92885856
1752671334415,55573304
1752671334425,58085704
1752671334435,60381072
1752671334446,62890768
1752671334456,65219088
1752671334467,67686424
1752671334477,70164304
1752671334488,72673776
1752671334498,75297512
1752671334509,77769784
1752671334519,80287352
1752671334529,82464584
1752671334540,84965136
1752671334550,87412208
1752671334560,89683944
1752671334570,92208232
1752671334580,94494080
1752671334591,96935040
1752671334601,99444888
1752671334611,101627088
1752671334622,104107608
1752671334632,102892352
1752671334643,63164984
1752671334653,65538744
1752671334663,68485296
1752671334674,70973448
1752671334684,73257376
1752671334694,75489616
1752671334704,77963872
1752671334715,80549056
1752671334725,83010840
1752671334735,85178568
1752671334746,87710288
1752671334756,90328568
1752671334767,92587088
1752671334777,95001968
1752671334788,97331400
1752671334798,99766272
1752671334809,102354872
1752671334819,104847528
1752671334830,109504288
1752671334840,114344768
1752671334851,115759864
1752671334861,117078632
1752671334872,117978480
1752671334882,118006496
