Timestamp,RAM Usage (Bytes)
1752671348055,341168
1752671348065,2073760
1752671348075,2982248
1752671348085,916056
1752671348096,3335648
1752671348106,1259776
1752671348116,3912560
1752671348127,2925288
1752671348138,2245776
1752671348148,1839792
1752671348158,3892648
1752671348168,3847728
1752671348178,4100240
1752671348188,4584128
1752671348199,5004800
1752671348209,4930064
1752671348220,4340392
1752671348231,6801072
1752671348241,6239296
1752671348252,4999816
1752671348262,7435336
1752671348272,5221736
1752671348282,7803656
1752671348292,10059544
1752671348303,7978024
1752671348313,10579544
1752671348323,12022088
1752671348334,9685784
1752671348344,12186536
1752671348354,13847144
1752671348364,10172608
1752671348375,12605032
1752671348385,14891512
1752671348395,10577400
1752671348406,13101072
1752671348416,15565544
1752671348426,10235672
1752671348436,12811568
1752671348446,15012992
1752671348457,17583416
1752671348467,11487288
1752671348478,14030392
1752671348488,16404504
1752671348499,18747816
1752671348509,21070072
1752671348519,13989936
1752671348529,16077832
1752671348540,18619736
1752671348550,21007888
1752671348561,23512112
1752671348571,14713280
1752671348582,18219624
1752671348592,20619856
1752671348602,23108600
1752671348612,25604776
1752671348622,27800080
1752671348632,17834376
1752671348642,20280072
1752671348652,22615720
1752671348663,25199664
1752671348673,27714008
1752671348683,29879152
1752671348693,31832040
1752671348704,20324032
1752671348714,22835480
1752671348725,25240176
1752671348736,27658456
1752671348746,30181312
1752671348757,32744432
1752671348768,35170416
1752671348778,21519080
1752671348789,24063400
1752671348799,26443528
1752671348810,28939384
1752671348820,31440200
1752671348830,33822952
1752671348841,36375624
1752671348851,38860592
1752671348861,40960304
1752671348871,25624016
1752671348881,27922616
1752671348892,30456296
1752671348902,32915384
1752671348913,35471544
1752671348923,37876128
1752671348934,40387296
1752671348945,42885064
1752671348955,45363096
1752671348966,47034896
1752671348976,29434496
1752671348987,31918328
1752671348997,34343288
1752671349008,36768960
1752671349018,39269728
1752671349029,41547064
1752671349039,43961432
1752671349050,46319736
1752671349060,48930056
1752671349071,51406456
1752671349082,53359144
1752671349093,32992736
1752671349104,35557752
1752671349114,37997576
1752671349125,40433768
1752671349135,42866528
1752671349145,45265800
1752671349155,47650656
1752671349166,50063928
1752671349176,52646392
1752671349187,55243584
1752671349198,57734600
1752671349208,60025176
1752671349219,36215024
1752671349229,38474600
1752671349240,40770744
1752671349251,42952208
1752671349261,45533368
1752671349272,48052744
1752671349283,50504064
1752671349293,52931992
1752671349304,55417624
1752671349314,57611416
1752671349325,60077744
1752671349335,62580272
1752671349346,64922888
1752671349357,67336640
1752671349367,68670832
1752671349377,42116672
1752671349388,44499064
1752671349398,46918480
1752671349409,49374032
1752671349420,51822816
1752671349430,54134264
1752671349441,56629392
1752671349451,59039400
1752671349461,61332016
1752671349472,63847432
1752671349482,66349400
1752671349493,68842392
1752671349503,71298472
1752671349514,73851808
1752671349524,76495456
1752671349535,78057344
1752671349546,47092880
1752671349556,49600704
1752671349567,52061440
1752671349577,54619824
1752671349587,57239992
1752671349598,59816472
1752671349608,62390648
1752671349619,64897360
1752671349629,67321464
1752671349639,69953264
1752671349649,72244376
1752671349659,74710968
1752671349670,77369032
1752671349680,79840920
1752671349690,82309568
1752671349700,84486752
1752671349710,87000848
1752671349721,77835608
1752671349731,53692376
1752671349742,56010536
1752671349753,58395896
1752671349763,61132536
1752671349774,63660424
1752671349785,66161272
1752671349795,68592064
1752671349806,71070160
1752671349816,73520752
1752671349826,75845864
1752671349837,78405816
1752671349847,80923224
1752671349857,83154568
1752671349868,85660112
1752671349878,88090432
1752671349889,90565208
1752671349899,92935064
1752671349910,95448840
1752671349920,97860232
1752671349930,99859040
1752671349941,64758984
1752671349952,61246328
1752671349962,63590088
1752671349973,66055240
1752671349983,68493672
1752671349993,70744680
1752671350004,73257664
1752671350014,75732104
1752671350025,78268328
1752671350036,80732080
1752671350046,83199784
1752671350057,85555440
1752671350067,88454760
1752671350077,90796176
1752671350088,93313312
1752671350098,95807096
1752671350108,98042608
1752671350118,100552248
1752671350128,102669112
1752671350139,105206120
1752671350149,107564304
1752671350160,109959224
1752671350171,112392016
1752671350182,114098944
1752671350192,67404336
1752671350202,69775952
1752671350213,72320224
1752671350223,74744992
1752671350233,79495528
1752671350243,84208128
1752671350254,85347280
1752671350264,86600304
1752671350275,87597984
1752671350285,87604400
