Timestamp,RAM Usage (Bytes)
1752670508786,334488
1752670508796,2077928
1752670508807,1135928
1752670508817,3599184
1752670508828,2784400
1752670508839,2023312
1752670508849,1592760
1752670508859,3897728
1752670508869,3887528
1752670508879,4137592
1752670508889,4523408
1752670508899,3805160
1752670508910,3738776
1752670508920,3171344
1752670508931,5712432
1752670508941,5169768
1752670508951,3882800
1752670508961,6340936
1752670508971,5073568
1752670508982,7623048
1752670508992,5613432
1752670509003,8114800
1752670509013,6060760
1752670509024,8569608
1752670509034,6190800
1752670509045,8562728
1752670509055,10779880
1752670509065,8529040
1752670509075,11051656
1752670509085,7429488
1752670509096,9834288
1752670509106,12283528
1752670509117,8472688
1752670509127,10983696
1752670509138,13465712
1752670509148,9266360
1752670509158,11485968
1752670509168,14060832
1752670509178,9253576
1752670509189,11765152
1752670509199,14243800
1752670509210,16628224
1752670509220,11177824
1752670509231,13718104
1752670509242,16243304
1752670509252,18784952
1752670509263,12740176
