Timestamp,RAM Usage (Bytes)
1752670542807,337352
1752670542817,2166112
1752670542827,2920256
1752670542838,3233808
1752670542848,2289032
1752670542859,1572736
1752670542870,3908968
1752670542881,3005752
1752670542891,2661544
1752670542901,2527544
1752670542911,2887920
1752670542922,2856552
1752670542932,2883720
1752670542942,5391632
1752670542953,5106960
1752670542963,4389080
1752670542974,6523696
1752670542984,5891312
1752670542994,4743272
1752670543005,7320024
1752670543015,5347080
1752670543025,7848648
1752670543035,5619672
1752670543045,8158128
1752670543055,5819128
1752670543066,8398144
1752670543076,10515056
1752670543086,7916976
1752670543097,10276744
1752670543107,6828664
1752670543118,9382232
1752670543128,11788928
1752670543139,8093600
1752670543149,10417848
1752670543159,12596296
1752670543169,14325632
1752670543180,10684952
1752670543191,13162664
1752670543201,15630952
1752670543212,10308424
1752670543222,12807912
1752670543232,14909264
1752670543242,17136632
1752670543253,11775136
1752670543263,14238312
1752670543274,16478616
1752670543284,10342304
1752670543295,10934248
