Timestamp,RAM Usage (Bytes)
1752604648087,13357864
1752604648097,14504656
1752604648107,15446520
1752604648118,16391880
1752604648128,17366712
1752604648139,18328536
1752604648149,19249832
1752604648159,20193752
1752604648170,1142680
1752604648180,2742864
1752604648191,3867752
1752604648201,2816144
1752604648212,1478016
1752604648222,4026800
1752604648233,3330720
1752604648243,2460560
1752604648254,2359944
1752604648265,2882568
1752604648275,3269472
1752604648286,3115184
1752604648296,5395712
1752604648307,5575136
1752604648318,6015624
1752604648328,5039776
1752604648339,7608376
1752604648349,6183488
1752604648359,8505232
1752604648370,7265360
1752604648380,9620616
1752604648390,7145200
1752604648401,9637336
1752604648411,7123088
1752604648422,9554288
1752604648432,12040184
1752604648442,8463688
1752604648453,10960968
1752604648463,13445656
1752604648474,9477624
1752604648484,11942808
1752604648494,14446048
1752604648504,9679888
1752604648515,12283080
1752604648525,14802344
1752604648535,17081232
1752604648546,11795464
1752604648556,14218296
1752604648567,16685504
1752604648577,19012384
1752604648588,12311432
1752604648598,14789152
1752604648608,17128440
1752604648619,19625208
1752604648629,21507624
1752604648640,14858056
1752604648650,17318192
1752604648661,19773296
1752604648671,22326856
1752604648681,24661128
1752604648692,15414936
1752604648702,17896216
1752604648713,20320760
1752604648723,22794552
1752604648733,25304624
1752604648743,26938424
1752604648754,18425016
1752604648765,20909824
1752604648775,23451736
1752604648786,25832560
1752604648796,28411288
1752604648806,30736744
1752604648817,19229336
1752604648827,21566288
1752604648838,23982728
1752604648848,26332312
1752604648858,28875112
1752604648869,31468816
1752604648879,33933928
1752604648889,21203256
1752604648900,23571928
1752604648910,26123704
1752604648920,28510680
1752604648931,31126752
1752604648941,33682816
1752604648952,36012144
1752604648962,38265568
1752604648972,22985040
1752604648983,25099824
1752604648993,27586136
1752604649004,29963872
1752604649014,32482824
1752604649024,34980056
1752604649035,37420688
1752604649045,39930848
1752604649056,42210656
1752604649066,26010344
1752604649076,28078176
1752604649086,30465664
1752604649097,32893352
1752604649107,35564696
1752604649117,38042936
1752604649128,40529968
1752604649138,43100600
1752604649148,45510744
1752604649159,47741008
1752604649169,49563888
1752604649180,30541480
1752604649190,32906632
1752604649200,35411144
1752604649211,37888672
1752604649221,40372000
1752604649231,42942984
1752604649242,45358184
1752604649252,47884728
1752604649263,50327208
1752604649273,52562712
1752604649283,54767320
1752604649294,32495264
1752604649304,34844672
1752604649314,37251544
1752604649325,39664880
1752604649335,42421448
1752604649346,44853856
1752604649356,47371136
1752604649366,49941256
1752604649376,52415456
1752604649387,54957880
1752604649397,57368472
1752604649408,59560728
1752604649418,61670344
1752604649429,37012776
1752604649439,39448968
1752604649450,41869552
1752604649460,44202480
1752604649471,46606512
1752604649481,49019672
1752604649491,51284736
1752604649502,53868344
1752604649512,56176328
1752604649523,58748736
1752604649533,61244280
1752604649543,63848536
1752604649554,66066840
1752604649564,68359544
1752604649575,70133624
1752604649586,42277144
1752604649596,44673576
1752604649607,47216872
1752604649617,49691024
1752604649627,52421320
1752604649638,54887304
1752604649648,57412712
1752604649659,59868128
1752604649669,62343872
1752604649680,64765392
1752604649690,67162864
1752604649701,69597048
1752604649711,72089696
1752604649721,74379280
1752604649732,76635288
1752604649744,78313016
1752604649754,47085680
1752604649764,49377720
1752604649775,51835472
1752604649785,54337568
1752604649796,56770584
1752604649806,59273152
1752604649816,61687160
1752604649827,64268368
1752604649837,66755664
1752604649848,69427704
1752604649858,71913848
1752604649868,74256680
1752604649879,76649536
1752604649889,79136248
1752604649899,81339232
1752604649910,83623920
1752604649920,85972048
1752604649931,88178624
1752604649941,52240376
1752604649952,53661192
1752604649962,56109152
1752604649973,58619904
1752604649983,60914608
1752604649993,63274232
1752604650004,65765080
1752604650014,68277968
1752604650025,70697832
1752604650035,73024064
1752604650046,75969080
1752604650056,78423136
1752604650066,80983760
1752604650077,83532216
1752604650087,85794376
1752604650098,88439192
1752604650108,90716896
1752604650118,93051440
1752604650129,95345600
1752604650139,97620776
1752604650150,89401072
1752604650160,59160624
1752604650170,61669024
1752604650180,64243000
1752604650191,66759384
1752604650201,69247840
1752604650212,71786352
1752604650222,74279160
1752604650232,76725120
1752604650243,79213592
1752604650253,81771400
1752604650263,84188744
1752604650274,86698944
1752604650284,89205216
1752604650294,91731192
1752604650305,94234416
1752604650315,96752744
1752604650326,99179480
1752604650336,101367520
1752604650346,103721296
1752604650357,105804424
1752604650367,108071160
1752604650377,110366616
1752604650388,110572752
1752604650398,66126208
1752604650409,68371024
1752604650419,70647960
1752604650430,73092592
1752604650440,75506736
1752604650451,77897312
1752604650461,80455488
1752604650471,82984920
1752604650482,85451040
1752604650492,87869512
1752604650503,90318680
1752604650513,92787992
1752604650523,95307400
1752604650534,97799064
1752604650544,100324056
1752604650555,102772680
1752604650565,105312680
1752604650576,107762912
1752604650586,110778640
1752604650596,113148248
1752604650607,115526720
1752604650617,117817016
1752604650627,120027392
1752604650638,122391560
1752604650649,124149208
1752604650659,73717960
1752604650669,74734176
1752604650680,77040192
1752604650690,79489888
1752604650700,81995296
1752604650711,84572920
1752604650721,87046352
1752604650731,89451080
1752604650742,91886392
1752604650752,94388128
1752604650762,97051440
1752604650773,99513744
1752604650783,101909808
1752604650793,104481016
1752604650804,106957360
1752604650814,109507416
1752604650825,111942280
1752604650835,114406984
1752604650845,117079088
1752604650855,119501328
1752604650866,122015440
1752604650876,124563616
1752604650886,126801520
1752604650897,129009944
1752604650907,131376528
1752604650917,133679240
1752604650928,135942712
1752604650938,138219160
1752604650949,140427184
1752604650960,130722048
1752604650970,83039416
1752604650981,85361088
1752604650991,87803160
1752604651002,90184904
1752604651012,92650872
1752604651022,95049248
1752604651033,97540560
1752604651043,100036792
1752604651054,102637240
1752604651064,105069440
1752604651074,107622152
1752604651085,110105976
1752604651095,112552544
1752604651105,114965632
1752604651116,117442920
1752604651126,120098784
1752604651137,122689624
1752604651147,125191072
1752604651157,127751416
1752604651168,130211440
1752604651178,132796384
1752604651188,135251208
1752604651199,137711680
1752604651209,140179952
1752604651220,142747624
1752604651230,145073824
1752604651241,147351576
1752604651251,149630432
1752604651261,151854648
1752604651272,154690464
1752604651288,157303256
1752604651300,92368880
1752604651310,94639800
1752604651321,96943016
1752604651331,99198928
1752604651341,101831264
1752604651352,104254272
1752604651362,106774216
1752604651372,109224936
1752604651383,111687984
1752604651393,114190664
1752604651403,116730920
1752604651414,119175576
1752604651424,121715376
1752604651435,124270056
1752604651445,126759984
1752604651455,129162560
1752604651466,131644520
1752604651476,134139704
1752604651487,136619048
1752604651497,138978776
1752604651507,141518824
1752604651518,144029736
1752604651528,146393960
1752604651539,148934056
1752604651549,151450048
1752604651559,153910144
1752604651570,156333504
1752604651580,158654936
1752604651590,161013496
1752604651601,163294032
1752604651611,165427272
1752604651622,167810584
1752604651632,170073792
1752604651642,172340408
1752604651653,174592240
1752604651663,176725680
1752604651675,178040736
1752604651685,104983728
1752604651696,105648168
1752604651706,107927536
1752604651717,110221192
1752604651727,112631088
1752604651738,115077368
1752604651748,124556392
1752604651758,133548456
1752604651769,142295784
1752604651779,148655304
1752604651789,151757696
1752604651800,154227776
1752604651810,156751072
1752604651820,159261888
1752604651831,161931040
1752604651841,162534856
1752604651852,162555400
1752604651862,162555400
1752604651872,162555400
1752604651883,162555400
1752604651893,162555400
1752604651904,162555400
1752604651914,162555400
