Timestamp,RAM Usage (Bytes)
1752610462090,66819880
1752610462100,68558176
1752610462111,69418032
1752610462122,71078512
1752610462132,73224144
1752610462143,74796136
1752610462153,77559616
1752610462164,79940568
1752610462175,82317984
1752610462185,84683264
1752610462196,86961624
1752610462207,89445024
1752610462217,91989520
1752610462228,94438104
1752610462238,96981712
1752610462249,99519232
1752610462259,101921496
1752610462269,104181888
1752610462280,106627208
1752610462290,109181088
1752610462301,111674888
1752610462312,114299968
1752610462322,116855208
1752610462333,119387368
1752610462343,121789584
1752610462353,123981152
1752610462364,126489296
1752610462374,27555888
1752610462385,11406496
1752610462396,13862368
1752610462406,9322904
1752610462416,11757832
1752610462426,13990648
1752610462436,16194168
1752610462447,11635552
1752610462458,14319520
1752610462468,16702808
1752610462478,16172512
1752610462488,13508536
1752610462498,15887712
1752610462509,18580216
1752610462519,20564784
1752610462529,14078152
1752610462539,16465576
1752610462549,18963488
1752610462559,21537664
1752610462569,20707416
1752610462580,16716232
1752610462590,19170192
1752610462601,21873904
1752610462611,24578016
1752610462621,24722392
1752610462631,17993096
1752610462641,20449376
1752610462651,22786032
1752610462661,25208104
1752610462671,27293752
1752610462681,29617208
1752610462691,18667648
1752610462701,21045984
1752610462711,23438904
1752610462721,25843640
1752610462731,28264072
1752610462741,30682512
1752610462751,33111032
1752610462761,32390432
1752610462771,22472648
1752610462781,24731768
1752610462792,27453984
1752610462802,29887608
1752610462813,32540656
1752610462823,34927304
1752610462833,37396784
1752610462843,29288064
1752610462853,25433584
1752610462863,27747384
1752610462873,30226384
1752610462883,32571960
1752610462893,35055888
1752610462904,37536824
1752610462915,40165376
1752610462926,42902936
1752610462936,26172688
1752610462946,28581400
1752610462956,30956400
1752610462966,33372144
1752610462976,35828864
1752610462986,38250824
1752610462996,40633992
1752610463006,43037712
1752610463016,45433408
1752610463026,47761032
1752610463036,46789312
1752610463046,31230832
1752610463056,33412792
1752610463067,36064056
1752610463078,38631544
1752610463089,41321640
1752610463099,43707008
1752610463109,46216920
1752610463119,48589568
1752610463129,51025896
1752610463139,53380664
1752610463149,55608744
1752610463159,33980808
1752610463169,36222664
1752610463179,38324528
1752610463190,40756080
1752610463200,43298192
1752610463210,45347080
1752610463221,47886312
1752610463231,50325336
1752610463242,52793056
1752610463253,55265392
1752610463263,57621208
1752610463274,60100208
1752610463285,62497832
1752610463295,64219296
1752610463306,39173224
1752610463316,41516112
1752610463327,43934984
1752610463337,46617120
1752610463348,48920336
1752610463359,51325408
1752610463369,53738272
1752610463380,56157568
1752610463390,58792872
1752610463401,61284744
1752610463412,63723088
1752610463422,66149768
1752610463433,68636136
1752610463444,71056296
1752610463455,72868104
1752610463465,43793560
1752610463475,46085376
1752610463485,48158248
1752610463496,50494432
1752610463506,52864768
1752610463517,55225232
1752610463527,57687960
1752610463537,59945104
1752610463548,62689664
1752610463558,65097920
1752610463569,67580368
1752610463579,70157336
1752610463590,72733416
1752610463600,75136688
1752610463610,77304992
1752610463621,79788072
1752610463631,82155792
1752610463642,58783912
1752610463653,50318360
1752610463663,52577576
1752610463674,55013120
1752610463684,57399104
1752610463695,59988760
1752610463706,62380064
1752610463716,64718240
1752610463727,67062056
1752610463737,69523280
1752610463747,71835792
1752610463758,74397376
1752610463768,76771744
1752610463779,79255496
1752610463790,82049056
1752610463800,84626008
1752610463811,87195592
1752610463821,89801256
1752610463832,92231320
1752610463842,93775904
1752610463852,55548200
1752610463863,57833896
1752610463873,60104416
1752610463884,62409344
1752610463894,64919280
1752610463904,67494344
1752610463914,69615976
1752610463925,72194856
1752610463935,74697768
1752610463946,77012528
1752610463956,79587808
1752610463967,82184472
1752610463977,84695880
1752610463987,87129280
1752610463998,89739664
1752610464008,92349976
1752610464019,94937104
1752610464029,97343928
1752610464039,99944608
1752610464049,102193104
1752610464059,104651552
1752610464071,106699888
1752610464082,63953792
1752610464093,66280632
1752610464103,68778200
1752610464114,71175920
1752610464125,73562440
1752610464135,75923376
1752610464146,78192120
1752610464157,80574912
1752610464167,83018720
1752610464178,85463568
1752610464188,87876328
1752610464199,90211376
1752610464209,92767376
1752610464220,95197320
1752610464230,97599064
1752610464241,100023664
1752610464251,103965096
1752610464261,108011944
1752610464271,110211984
1752610464282,111232016
1752610464292,112184112
1752610464303,113186840
1752610464313,113187192
1752610464324,113216944
