Timestamp,RAM Usage (Bytes)
1752617235986,74853488
1752617235997,76811352
1752617236007,78157704
1752617236017,80943760
1752617236028,82989096
1752617236038,85921080
1752617236049,88441904
1752617236059,90838072
1752617236070,93493840
1752617236080,96057952
1752617236090,98665288
1752617236101,101204992
1752617236111,103759944
1752617236122,106530416
1752617236132,109101112
1752617236142,111867144
1752617236153,114567360
1752617236163,116974224
1752617236173,119383240
1752617236184,121615040
1752617236194,123958912
1752617236205,126244608
1752617236215,128544952
1752617236225,130735752
1752617236236,133012360
1752617236246,135353744
1752617236256,137724512
1752617236267,104681048
1752617236277,10950576
1752617236288,13361368
1752617236298,15753960
1752617236309,10196976
1752617236320,12913536
1752617236330,15375912
1752617236341,17682720
1752617236352,12371048
1752617236363,13843736
1752617236374,16503616
1752617236385,18941160
1752617236395,12258352
1752617236406,14888496
1752617236417,17349776
1752617236427,19849528
1752617236438,22540600
1752617236448,15157816
1752617236459,17749272
1752617236470,20311552
1752617236480,22972528
1752617236491,25502512
1752617236502,16865968
1752617236513,19441432
1752617236523,21926120
1752617236534,24443672
1752617236544,27112424
1752617236555,29434136
1752617236566,19265376
1752617236576,21729744
1752617236587,24329048
1752617236597,26985208
1752617236608,29497088
1752617236618,32102464
1752617236628,19562720
1752617236638,22259672
1752617236649,24780336
1752617236659,27554288
1752617236669,30244568
1752617236680,32931160
1752617236690,35347976
1752617236701,37288768
1752617236711,23933728
1752617236722,26440168
1752617236732,29010864
1752617236743,31563064
1752617236753,34165712
1752617236763,36641384
1752617236774,39350040
1752617236784,41768784
1752617236794,32089760
1752617236805,27409784
1752617236815,30017520
1752617236826,32585408
1752617236836,35103312
1752617236846,37635816
1752617236857,40270512
1752617236867,42923032
1752617236877,45379104
1752617236889,47666152
1752617236900,29912880
1752617236910,32608920
1752617236920,35202528
1752617236931,37770168
1752617236941,40367432
1752617236951,42846352
1752617236962,45401640
1752617236972,47982776
1752617236982,50450784
1752617236993,52899592
1752617237005,54992640
1752617237015,33569840
1752617237026,36012584
1752617237036,38567296
1752617237046,41252280
1752617237057,43766672
1752617237067,46412256
1752617237077,48924400
1752617237088,51518584
1752617237098,54170408
1752617237109,56819960
1752617237119,59195200
1752617237132,61604656
1752617237142,37725032
1752617237153,40388096
1752617237163,42972248
1752617237174,45497696
1752617237184,47903096
1752617237195,50374800
1752617237205,53002880
1752617237215,55662432
1752617237226,58235832
1752617237236,60837544
1752617237247,63398632
1752617237257,65791000
1752617237267,68256640
1752617237278,70123816
1752617237288,41952712
1752617237298,44425688
1752617237309,46948064
1752617237319,49473048
1752617237329,52115640
1752617237340,54668080
1752617237350,57357288
1752617237361,59926776
1752617237371,62542280
1752617237381,65109592
1752617237392,67653128
1752617237402,70133664
1752617237413,72552688
1752617237423,74956752
1752617237434,77195136
1752617237444,79074584
1752617237455,47275640
1752617237465,49780768
1752617237475,52702184
1752617237486,55197168
1752617237496,57839600
1752617237507,60481992
1752617237517,63043200
1752617237527,65601208
1752617237538,68216224
1752617237548,70858112
1752617237559,73355528
1752617237569,75978512
1752617237579,78514112
1752617237590,80884048
1752617237600,83219304
1752617237610,85679920
1752617237621,88029448
1752617237631,89728936
1752617237642,53189056
1752617237653,55652312
1752617237663,58123488
1752617237673,60581512
1752617237684,63112000
1752617237694,65517080
1752617237705,68138912
1752617237715,71036832
1752617237725,73636480
1752617237736,76171024
1752617237746,78744840
1752617237756,81386768
1752617237767,84162888
1752617237777,86771248
1752617237787,89378456
1752617237798,91842040
1752617237808,94230048
1752617237818,96478120
1752617237829,98814568
1752617237842,101078368
1752617237852,59680888
1752617237862,62230248
1752617237873,64790448
1752617237883,67221536
1752617237893,69699088
1752617237904,72187816
1752617237914,74630672
1752617237925,77144816
1752617237935,79562808
1752617237945,82085072
1752617237956,84652672
1752617237966,87224848
1752617237977,89849720
1752617237987,92195328
1752617237997,94801632
1752617238008,97743048
1752617238018,100347984
1752617238028,102735520
1752617238039,105060104
1752617238049,107414488
1752617238059,109697144
1752617238070,112219912
1752617238080,114268424
1752617238090,77956088
1752617238101,68819408
1752617238111,71157816
1752617238121,73539208
1752617238132,75986752
1752617238142,80241008
1752617238153,85905616
1752617238163,87147608
1752617238174,88421832
1752617238184,89496856
