Timestamp,RAM Usage (Bytes)
1752668612577,337736
1752668612587,1387000
1752668612597,2373480
1752668612608,3263008
1752668612618,574728
1752668612628,1569032
1752668612639,2423824
1752668612649,3353000
1752668612660,904880
1752668612670,2490992
1752668612680,3866144
1752668612690,2280472
1752668612701,1308744
1752668612711,3942992
1752668612721,3474152
1752668612731,3164096
1752668612741,3308296
1752668612752,3833456
1752668612762,4598248
1752668612773,4650928
1752668612783,4664488
1752668612794,4370080
1752668612804,6780968
1752668612814,6478960
1752668612824,5395576
1752668612834,7784880
1752668612844,6178888
1752668612855,8997456
1752668612865,7158448
1752668612876,9822304
1752668612886,7414984
1752668612897,9970288
1752668612907,12289576
1752668612917,9805504
1752668612927,12311560
1752668612937,8224552
1752668612948,10938392
1752668612958,13482768
1752668612968,14948624
1752668612979,11787456
1752668612989,14450920
1752668612999,16997768
1752668613010,12148328
1752668613020,14937120
1752668613030,17541904
1752668613040,19254976
1752668613051,14071736
1752668613061,16761392
1752668613072,19598872
1752668613082,21544136
1752668613092,15447504
1752668613102,17844832
1752668613112,20546192
1752668613123,23332864
1752668613133,15009080
1752668613144,17411592
1752668613154,20070832
1752668613165,22787336
1752668613175,25396272
1752668613185,27440424
1752668613195,17945352
1752668613205,20659824
1752668613215,23061768
1752668613225,25865280
1752668613235,28252992
1752668613245,30803488
1752668613256,19732256
1752668613266,22373720
1752668613276,25019032
1752668613286,27409024
1752668613297,30077112
1752668613307,32635872
1752668613317,34673216
1752668613327,22178200
1752668613337,24725112
1752668613348,27530032
1752668613358,30033800
1752668613368,32633120
1752668613379,35475288
1752668613389,38158176
1752668613399,23409440
1752668613410,25915312
1752668613420,28422408
1752668613431,30978792
1752668613441,33904416
1752668613452,36591192
1752668613462,39455712
1752668613473,42140336
1752668613483,44316096
1752668613493,27776128
1752668613504,30437456
1752668613514,32898576
1752668613525,35535680
1752668613535,38175720
1752668613546,40871504
1752668613556,43621784
1752668613567,46253792
1752668613577,48812472
1752668613588,33047360
1752668613598,31821840
1752668613609,34254064
1752668613619,36828272
1752668613629,39224440
1752668613639,41989344
1752668613650,44709248
1752668613660,47370520
1752668613670,50149664
1752668613680,52503416
1752668613691,55132200
1752668613701,42323768
1752668613711,35522856
1752668613721,37943968
1752668613731,40311744
1752668613741,43015408
1752668613751,45311712
1752668613761,48013144
1752668613772,50662680
1752668613782,53212576
1752668613793,55800400
1752668613803,58523016
1752668613814,61177216
1752668613824,63375264
1752668613834,38351320
1752668613845,40861800
1752668613855,43619856
1752668613865,46210072
1752668613875,48592880
1752668613885,51395352
1752668613896,53985744
1752668613906,56457184
1752668613916,59561608
1752668613927,62250888
1752668613937,64793016
1752668613947,67623800
1752668613958,70277312
1752668613968,66337840
1752668613978,44012152
1752668613989,46517912
1752668613999,49247856
1752668614009,51807528
1752668614019,54302904
1752668614029,56978784
1752668614040,59532224
1752668614050,62369824
1752668614060,64948664
1752668614071,67342328
1752668614081,70155304
1752668614091,72697800
1752668614101,75252792
1752668614111,77827344
1752668614123,80320408
1752668614133,48503088
1752668614143,50862216
1752668614154,53407480
1752668614164,56085616
1752668614175,58707792
1752668614185,61272304
1752668614196,64082984
1752668614206,66819848
1752668614217,69419920
1752668614227,72092040
1752668614237,74935856
1752668614247,77221712
1752668614257,79999608
1752668614267,82432600
1752668614277,85117296
1752668614288,88167224
1752668614299,90200776
1752668614309,54236064
1752668614319,56446192
1752668614329,59075144
1752668614340,61634776
1752668614350,64199184
1752668614361,66919672
1752668614371,69589936
1752668614382,72203872
1752668614392,74731064
1752668614403,77342240
1752668614413,80040880
1752668614424,82361472
1752668614434,85143456
1752668614445,87822208
1752668614455,90369944
1752668614466,93021096
1752668614476,95562488
1752668614487,98041024
1752668614497,100808400
1752668614507,102161920
1752668614517,61225960
1752668614527,63661056
1752668614537,66348256
1752668614547,68727928
1752668614557,71327808
1752668614567,74141104
1752668614577,76487328
1752668614587,79075512
1752668614597,81902728
1752668614607,84355616
1752668614617,86989448
1752668614628,89816760
1752668614638,92472664
1752668614648,95009064
1752668614658,97848952
1752668614669,100386608
1752668614679,102919480
1752668614689,105755680
1752668614699,108234128
1752668614709,110914488
1752668614720,113599600
1752668614730,114288032
1752668614741,68787688
1752668614751,71168152
1752668614762,73610784
1752668614772,76246984
1752668614783,79457168
1752668614793,81924096
1752668614804,84661000
1752668614814,87360304
1752668614824,89707416
1752668614835,92758200
1752668614845,95348808
1752668614856,97973464
1752668614866,100523240
1752668614877,102997528
1752668614887,105618776
1752668614898,108290168
1752668614908,110871424
1752668614918,113225408
1752668614928,115998040
1752668614938,118290208
1752668614949,120936944
1752668614959,123675736
1752668614970,126323656
1752668614980,128989736
1752668614990,129976192
1752668615001,77093352
1752668615011,79592144
1752668615022,82149536
1752668615032,84619424
1752668615043,87197504
1752668615053,89697800
1752668615064,92213672
1752668615074,94813392
1752668615085,97336216
1752668615095,99957328
1752668615106,102559528
1752668615116,105149096
1752668615127,107869624
1752668615137,110459896
1752668615147,112887336
1752668615158,115580240
1752668615168,118187920
1752668615179,120791768
1752668615189,123481232
1752668615200,126272488
1752668615210,128833048
1752668615221,131387008
1752668615231,134124072
1752668615242,136759904
1752668615252,139433616
1752668615263,142132440
1752668615273,144915768
1752668615285,146367744
1752668615295,86310312
1752668615306,88508880
1752668615316,91059832
1752668615327,93600744
1752668615337,96086280
1752668615348,98605536
1752668615358,101278280
1752668615369,103649744
1752668615379,106347088
1752668615390,108933600
1752668615400,112149880
1752668615411,114769056
1752668615421,117301160
1752668615431,120129800
1752668615441,122343688
1752668615451,124978616
1752668615462,127820160
1752668615472,130313968
1752668615483,132861792
1752668615493,135428480
1752668615504,138091792
1752668615514,140769936
1752668615525,143466472
1752668615535,146142160
1752668615545,148539736
1752668615555,151163536
1752668615565,153679448
1752668615576,156329216
1752668615586,158994296
1752668615597,161652368
1752668615607,163949072
1752668615617,164319216
1752668615627,97268920
1752668615637,99784104
1752668615647,102047408
1752668615657,104569848
1752668615668,107190696
1752668615678,109845216
1752668615689,112575056
1752668615699,115106632
1752668615710,117516880
1752668615720,120257120
1752668615731,122877968
1752668615741,125386592
1752668615752,127927632
1752668615762,130530544
1752668615773,133224704
1752668615783,135760168
1752668615794,138258040
1752668615804,140827288
1752668615815,143456960
1752668615825,146046536
1752668615836,148674432
1752668615846,151284480
1752668615856,153762408
1752668615866,158340872
1752668615876,167561656
1752668615887,177143048
1752668615906,187305064
1752668615916,123765360
1752668615927,126904032
1752668615937,129742848
1752668615948,133007264
1752668615958,136095536
1752668615969,136111576
1752668615979,136336224
1752668615990,136336224
1752668616000,136336224
1752668616011,136336224
1752668616021,136336224
1752668616032,136336224
1752668616042,136336224
