Timestamp,RAM Usage (Bytes)
1752668578497,335208
1752668578507,1411240
1752668578518,2303800
1752668578528,3261992
1752668578538,527784
1752668578548,1307456
1752668578558,2211648
1752668578568,2992728
1752668578578,429256
1752668578588,1916904
1752668578599,3490800
1752668578609,1324176
1752668578619,3908272
1752668578629,2921824
1752668578640,2495072
1752668578650,2361000
1752668578660,2800544
1752668578670,3244312
1752668578680,3920976
1752668578690,4394960
1752668578700,4625608
1752668578710,4527384
1752668578720,4059304
1752668578731,6774576
1752668578741,6071880
1752668578751,5260640
1752668578762,8075352
1752668578772,6626056
1752668578783,9191856
1752668578793,7699472
1752668578803,10180968
1752668578813,6940912
1752668578824,9745752
1752668578834,11997776
1752668578844,9865912
1752668578854,12315952
1752668578864,8972368
1752668578874,11215656
1752668578884,13771824
1752668578894,15486632
1752668578904,11840056
1752668578915,14359912
1752668578925,17001088
1752668578935,12032352
1752668578945,14784056
1752668578956,17535576
1752668578966,17229504
1752668578976,14214128
1752668578987,16983072
1752668578997,19597768
1752668579007,21713064
1752668579018,15604464
1752668579028,18224528
1752668579039,20992400
1752668579049,23570448
1752668579060,15618168
1752668579070,18136328
1752668579081,20792312
1752668579091,23494888
1752668579102,26132848
1752668579112,17278600
1752668579122,19856536
1752668579133,22336168
1752668579143,24925040
1752668579154,27809440
1752668579164,30230664
1752668579174,20213776
1752668579185,22758936
1752668579195,25426872
1752668579205,27907904
1752668579215,30519440
1752668579225,32888904
1752668579235,34717472
1752668579246,22681576
1752668579256,25169792
1752668579267,27763552
1752668579277,30331696
1752668579288,33064968
1752668579298,35704616
1752668579309,38248288
1752668579319,23922712
1752668579330,26349784
1752668579340,29060464
1752668579351,31680272
1752668579361,34305672
1752668579372,37130944
1752668579382,39931912
1752668579393,42664624
1752668579403,26013992
1752668579414,28581392
1752668579424,31130544
1752668579435,33725232
1752668579445,36549856
1752668579455,38992464
1752668579465,41412088
1752668579476,44123784
1752668579486,46640192
1752668579496,48633856
1752668579506,30188160
1752668579517,32765784
1752668579527,35439848
1752668579537,38141952
1752668579547,40368000
1752668579557,43093672
1752668579568,45638096
1752668579578,48252328
1752668579589,50995496
1752668579599,53950392
1752668579609,54901792
1752668579620,34707648
1752668579630,37236824
1752668579640,39471632
1752668579650,41717840
1752668579661,44321416
1752668579671,46882968
1752668579682,49403120
1752668579692,51927944
1752668579703,54656040
1752668579713,57224888
1752668579724,59711744
1752668579734,62254056
1752668579744,37183672
1752668579755,39578776
1752668579765,42039672
1752668579776,44655824
1752668579786,47198960
1752668579797,49763904
1752668579807,52319792
1752668579818,54915816
1752668579828,57574568
1752668579839,60133144
1752668579849,63024384
1752668579860,65707432
1752668579870,68500296
1752668579881,70510992
1752668579892,43049408
1752668579902,45564208
1752668579913,48286472
1752668579923,51027504
1752668579934,53697200
1752668579944,56303856
1752668579955,58925024
1752668579965,61531704
1752668579976,64248568
1752668579986,66869688
1752668579996,69158416
1752668580006,71742688
1752668580016,74191280
1752668580026,76878640
1752668580036,78980568
1752668580046,46710560
1752668580056,49153040
1752668580067,51667392
1752668580077,54429848
1752668580087,57007504
1752668580098,59535936
1752668580108,62341304
1752668580118,64984968
1752668580129,67495192
1752668580139,70324856
1752668580149,72909512
1752668580160,75574504
1752668580170,78418608
1752668580180,81032752
1752668580191,83715104
1752668580201,86557640
1752668580211,88793336
1752668580221,52611000
1752668580231,55404232
1752668580242,57916576
1752668580252,60481728
1752668580263,63089728
1752668580273,65640128
1752668580284,68297800
1752668580294,70838400
1752668580305,73508992
1752668580315,76100728
1752668580326,78677432
1752668580336,81472032
1752668580346,83930760
1752668580357,86925928
1752668580367,89593352
1752668580378,92252056
1752668580388,94884264
1752668580398,97380648
1752668580408,100045808
1752668580418,101161792
1752668580428,60359728
