Timestamp,RAM Usage (Bytes)
1752667877885,326520
1752667877895,2532320
1752667877905,1590736
1752667877915,3957648
1752667877925,3465848
1752667877935,2844296
1752667877946,2743032
1752667877956,2746184
1752667877966,3179496
1752667877976,3345808
1752667877986,3496880
1752667877996,3498248
1752667878006,5598712
1752667878017,5997872
1752667878027,5452168
1752667878037,4591896
1752667878048,7427200
1752667878058,6058040
1752667878068,8357968
1752667878079,7582088
1752667878089,5529968
1752667878099,8296576
1752667878109,10369152
1752667878120,8825680
1752667878130,11084272
1752667878140,9150160
1752667878151,11778376
1752667878162,9068960
1752667878172,11813984
1752667878183,8933960
1752667878193,11663968
1752667878203,13982520
1752667878214,10591984
1752667878224,13406800
1752667878234,9558064
1752667878245,12299800
1752667878255,14972336
1752667878265,17120296
1752667878276,12683800
1752667878286,15394536
1752667878296,18284776
1752667878306,12655760
