Timestamp,RAM Usage (Bytes)
1752617099972,165343776
1752617099982,166431728
1752617099992,167414400
1752617100003,168352080
1752617100013,169320328
1752617100023,170301112
1752617100034,171184992
1752617100044,172060800
1752617100054,173200776
1752617100065,174726496
1752617100075,176207144
1752617100085,178247576
1752617100095,180692168
1752617100106,183162184
1752617100116,185591888
1752617100127,187912648
1752617100137,190101848
1752617100147,192543960
1752617100158,194860104
1752617100168,197110416
1752617100178,109293624
1752617100188,38266832
1752617100199,5554368
1752617100209,5945384
1752617100220,4964880
1752617100231,7397384
1752617100241,5780312
1752617100252,8130936
1752617100262,7426496
1752617100273,6262992
1752617100283,8609560
1752617100294,6572560
1752617100304,8928648
1752617100315,7227208
1752617100326,9852368
1752617100337,12062400
1752617100347,9706744
1752617100358,12148552
1752617100368,9629512
1752617100379,12085376
1752617100390,14459120
1752617100400,10571336
1752617100411,13050840
1752617100421,15137424
1752617100432,12359272
1752617100442,14665552
1752617100453,17321432
1752617100463,12000320
1752617100474,14416464
1752617100485,16875592
1752617100495,19426816
1752617100507,21664512
1752617100518,14540168
1752617100528,16918624
1752617100539,19370168
1752617100549,22043872
1752617100559,20039896
1752617100570,16474128
1752617100580,18968744
1752617100591,21613488
1752617100601,24158312
1752617100611,26335176
1752617100622,17226936
1752617100632,19656224
1752617100643,22262944
1752617100653,24238424
1752617100663,26807568
1752617100674,28415680
1752617100684,29944064
1752617100694,18109672
1752617100705,19677048
1752617100715,22119568
1752617100725,24519552
1752617100736,26958512
1752617100746,28774392
1752617100756,31216848
1752617100767,28379048
1752617100777,21986280
1752617100788,24582440
1752617100798,26987536
1752617100809,29436928
1752617100819,31943360
1752617100829,34351376
1752617100840,36684120
1752617100850,25336672
1752617100860,24457848
1752617100871,26842432
1752617100881,29381352
1752617100891,31815752
1752617100902,34481992
1752617100912,36863384
1752617100923,39297480
1752617100933,41744432
1752617100943,25216280
1752617100954,27747872
1752617100964,30235296
1752617100974,32684448
1752617100985,35201560
1752617100995,37770200
1752617101006,40466456
1752617101016,42813552
1752617101026,45135576
1752617101036,47272400
1752617101047,28861080
1752617101058,31179200
1752617101068,33634496
1752617101078,36097136
1752617101089,38563632
1752617101099,41101616
1752617101109,43574968
1752617101120,45981416
1752617101130,48468960
1752617101141,50700056
1752617101151,52982544
1752617101162,31586168
1752617101172,33945496
1752617101182,36254928
1752617101193,38600640
1752617101203,41129104
1752617101214,43556256
1752617101224,46003552
1752617101234,48562720
1752617101245,51138288
1752617101255,53749520
1752617101266,56135736
1752617101276,58516864
1752617101286,55353384
1752617101297,36991656
1752617101307,39388984
1752617101318,41660664
1752617101328,44157104
1752617101338,46695968
1752617101348,49134016
1752617101359,51832864
1752617101369,54247792
1752617101380,56813536
1752617101390,59274760
1752617101400,61746416
1752617101411,64013968
1752617101421,66291096
1752617101431,63470920
1752617101442,41152904
1752617101452,43549792
1752617101463,46032592
1752617101473,48355960
1752617101483,50912656
1752617101494,53349864
1752617101504,55891880
1752617101515,58333320
1752617101525,61188656
1752617101535,63742728
1752617101546,66091784
1752617101556,68508816
1752617101566,70875384
1752617101577,73011744
1752617101590,75258144
1752617101600,45396096
1752617101611,46768912
1752617101621,49225936
1752617101631,51774256
1752617101642,54358992
1752617101652,56821608
1752617101662,59204720
1752617101673,61611952
1752617101683,64110416
1752617101694,66677480
1752617101704,69147464
1752617101714,71546088
1752617101725,73959024
1752617101735,76424600
1752617101745,78747032
1752617101756,81053968
1752617101766,83228632
1752617101776,85246616
1752617101787,49928472
1752617101798,52229896
1752617101808,54584736
1752617101818,56974360
1752617101829,59450088
1752617101839,61860800
1752617101850,64412072
1752617101860,67048640
1752617101870,69589840
1752617101881,72048632
1752617101891,74608568
1752617101901,77034448
1752617101912,79597344
1752617101922,82169344
1752617101933,84753296
1752617101943,87571824
1752617101954,89873040
1752617101964,92218016
1752617101974,94393968
1752617101985,75831224
1752617101995,57607864
1752617102006,59974096
1752617102016,62440800
1752617102026,64961440
1752617102037,67566624
1752617102047,70100568
1752617102057,72590088
1752617102068,75056680
1752617102078,77485232
1752617102089,79936992
1752617102099,82493960
1752617102109,84958912
1752617102120,87430736
1752617102130,89855040
1752617102140,92260440
1752617102151,94832056
1752617102161,97251232
1752617102171,99555872
1752617102182,101979128
1752617102192,104134568
1752617102203,106503976
1752617102213,95161176
1752617102223,64117176
1752617102234,66474936
1752617102244,68896960
1752617102255,71517000
1752617102265,73865432
