Timestamp,RAM Usage (Bytes)
1752617033867,157141184
1752617033878,158208696
1752617033888,159124184
1752617033899,160024040
1752617033909,160934024
1752617033920,161859936
1752617033930,162777472
1752617033941,163716496
1752617033951,164847672
1752617033961,166388304
1752617033972,167900224
1752617033982,169890960
1752617033993,172365304
1752617034003,174750024
1752617034014,177029552
1752617034024,179410056
1752617034035,181694760
1752617034045,184108008
1752617034055,186479352
1752617034066,188830472
1752617034076,191266376
1752617034087,193618080
1752617034097,196061728
1752617034107,198573288
1752617034118,133639152
1752617034129,14866896
1752617034139,5634664
1752617034149,8156864
1752617034160,5841752
1752617034171,8598784
1752617034181,10879856
1752617034191,8424712
1752617034202,10864496
1752617034212,7430824
1752617034223,10142320
1752617034233,12759296
1752617034244,8974248
1752617034254,11393776
1752617034265,13880608
1752617034275,9344688
1752617034286,11805352
1752617034296,14387184
1752617034307,16947216
1752617034317,11529608
1752617034328,13873744
1752617034339,16326072
1752617034349,18928520
1752617034359,12729264
1752617034370,15185776
1752617034380,17658528
1752617034391,20269144
1752617034401,19048368
1752617034412,15314528
1752617034423,18024784
1752617034433,20410688
1752617034444,23055168
1752617034455,14722088
1752617034465,17377496
1752617034476,19941792
1752617034487,22432048
1752617034498,24905864
1752617034508,27215376
1752617034518,16744760
1752617034528,19035640
1752617034539,21387544
1752617034550,23817776
1752617034561,26504912
1752617034571,28879904
1752617034582,26133632
1752617034593,20460072
1752617034603,23111520
1752617034614,25478856
1752617034624,28181528
1752617034634,30709848
1752617034645,33456776
1752617034655,32310888
1752617034666,22614968
1752617034676,25031952
1752617034686,27464544
1752617034697,30003736
1752617034707,32624288
1752617034717,35101936
1752617034728,37556424
1752617034738,23314592
1752617034748,25847464
1752617034759,28249696
1752617034769,30742304
1752617034780,33292648
1752617034790,35879920
1752617034800,38520352
1752617034811,41083288
1752617034821,43607008
1752617034832,26003624
1752617034842,28437760
1752617034852,30662736
1752617034863,33155600
1752617034873,35831928
1752617034883,38270176
1752617034894,40626584
1752617034904,43069000
1752617034915,45601048
1752617034925,48059696
1752617034935,29212368
1752617034946,31560680
1752617034956,33991496
1752617034967,36451280
1752617034977,38891224
1752617034987,41413800
1752617034998,43788712
1752617035008,46285392
1752617035019,48791336
1752617035029,51226536
1752617035040,53563064
1752617035052,55715608
1752617035062,33871712
1752617035073,36318936
1752617035083,38768640
1752617035093,41376232
1752617035104,43815480
1752617035114,46439200
1752617035124,48958680
1752617035135,51517632
1752617035145,54000952
1752617035156,56427712
1752617035166,58834096
1752617035176,61148072
1752617035187,36745136
1752617035197,38710504
1752617035207,41271304
1752617035218,43779280
1752617035228,46261768
1752617035238,48657520
1752617035249,51073944
1752617035259,53505536
1752617035270,56049168
1752617035280,58523496
1752617035290,61056464
1752617035301,63384936
1752617035311,65646256
1752617035321,67901320
1752617035333,69834800
1752617035344,42089024
1752617035354,44652416
1752617035364,47153520
1752617035375,49556272
1752617035385,52255088
1752617035395,54601352
1752617035406,57178544
1752617035416,59582072
1752617035426,62252792
1752617035437,64832552
1752617035447,67352560
1752617035458,69895352
1752617035468,72222016
1752617035478,74340936
1752617035489,76606016
1752617035500,78502520
1752617035510,46608848
1752617035521,49088544
1752617035531,51551544
1752617035542,54057904
1752617035552,56584232
1752617035562,59112696
1752617035573,61650928
1752617035583,64095168
1752617035593,66617568
1752617035604,69180016
1752617035614,71609736
1752617035624,73940240
1752617035635,76379352
1752617035645,78797048
1752617035655,81138104
1752617035666,83384064
1752617035676,85603712
1752617035687,87600448
1752617035698,51194672
1752617035708,53665720
1752617035718,56042392
1752617035729,58330336
1752617035739,60921272
1752617035750,63363912
1752617035760,65795752
1752617035770,68328784
1752617035781,70835472
1752617035791,73385168
1752617035802,76158688
1752617035812,78578544
1752617035822,81095520
1752617035833,83634944
1752617035843,86204488
1752617035854,88591264
1752617035864,90862120
1752617035874,93198136
1752617035885,95487288
1752617035895,97813680
1752617035906,99304464
1752617035917,58805312
1752617035927,61105880
1752617035937,63581680
1752617035948,66225336
1752617035958,68696512
1752617035969,71158496
1752617035979,73637328
1752617035989,76131528
1752617036000,78650128
1752617036010,81100640
1752617036021,83568392
1752617036031,86060688
