Timestamp,RAM Usage (Bytes)
1752616480275,109329480
1752616480285,111085752
1752616480295,111965064
1752616480306,114047256
1752616480316,116109312
1752616480326,117670040
1752616480337,120450328
1752616480347,62820736
1752616480357,3463208
1752616480368,2859136
1752616480378,2654064
1752616480388,2708552
1752616480398,3060984
1752616480408,3260088
1752616480419,3262448
1752616480429,3155712
1752616480440,5760368
1752616480451,5638728
1752616480461,5010264
1752616480471,7229304
1752616480481,6326880
1752616480491,8291152
1752616480501,7197216
1752616480511,9405872
1752616480521,7683416
1752616480531,10042792
1752616480541,7143736
1752616480551,9549952
1752616480562,11967400
1752616480572,8100968
1752616480582,10388288
1752616480592,12708072
1752616480602,14846960
1752616480612,10117728
1752616480623,12520856
1752616480634,15212896
1752616480644,9994584
1752616480654,12331368
1752616480664,14726984
1752616480674,17378376
1752616480684,19034856
1752616480694,13390296
1752616480705,16039208
1752616480716,18721872
1752616480726,21254088
1752616480736,13959472
1752616480746,16414368
1752616480756,18798600
1752616480766,21209112
1752616480777,23789448
1752616480787,15690112
1752616480797,17952560
1752616480808,20603928
1752616480818,23041808
1752616480828,25257848
1752616480838,27268632
1752616480848,17879552
1752616480858,20228064
1752616480869,22636320
1752616480880,25244288
1752616480891,27976016
1752616480902,30711456
1752616480912,18998968
1752616480922,21321360
1752616480932,23702464
1752616480942,26057480
1752616480952,28506952
1752616480963,31171128
1752616480973,33817272
1752616480983,35224392
1752616480993,23013288
1752616481003,25277216
1752616481013,27612720
1752616481023,29939648
1752616481033,32325912
1752616481043,34672824
1752616481053,37174264
1752616481063,39635704
1752616481073,24169480
1752616481084,26498344
1752616481095,29101416
1752616481106,31768496
1752616481116,34198512
1752616481127,36888248
1752616481138,39589536
1752616481148,42250024
1752616481158,44695608
1752616481168,27201304
1752616481179,29784440
1752616481189,32169984
1752616481199,34455472
1752616481209,36849376
1752616481219,39160680
1752616481229,41584928
1752616481240,44231360
1752616481250,46793088
1752616481261,49382768
1752616481272,51116968
1752616481283,32056704
1752616481293,34412320
1752616481304,36865168
1752616481315,39134264
1752616481325,41836560
1752616481336,44330968
1752616481346,46811248
1752616481356,49037688
1752616481367,51557680
1752616481378,54038936
1752616481388,56556184
1752616481400,58569952
1752616481411,36116688
1752616481421,38432960
1752616481431,40590680
1752616481442,43021632
1752616481452,45426008
1752616481463,47951448
1752616481473,50262848
1752616481483,52481312
1752616481494,54964272
1752616481504,57547840
1752616481515,60026912
1752616481525,62486816
1752616481536,65057272
1752616481546,66523488
1752616481557,40705360
1752616481567,43077480
1752616481577,45216920
1752616481588,47578624
1752616481598,50161416
1752616481609,52640336
1752616481619,54975088
1752616481630,57485984
1752616481641,59893832
1752616481651,62470704
1752616481662,64928176
1752616481673,67209152
1752616481683,69671920
1752616481694,72224328
1752616481705,74524960
1752616481715,67668040
1752616481726,46126160
1752616481736,48471416
1752616481746,50646056
1752616481757,53389080
1752616481767,55820288
1752616481778,58206352
1752616481789,60628008
1752616481799,63043232
1752616481810,65280304
1752616481820,67652256
1752616481831,70244840
1752616481841,72714808
1752616481852,75128832
1752616481863,77660720
1752616481873,80108048
1752616481884,82504168
1752616481896,85012512
1752616481906,50524200
1752616481916,52724544
1752616481927,55149296
1752616481938,57423904
1752616481948,59843848
1752616481959,62134392
1752616481969,64539920
1752616481979,66700576
1752616481990,69099840
1752616482000,71721216
1752616482011,74139936
1752616482022,76553304
1752616482032,78947064
1752616482043,81284448
1752616482053,83798952
1752616482064,86380400
1752616482074,88709864
1752616482085,91387936
1752616482095,93837744
1752616482106,96192288
1752616482116,97576328
1752616482127,58392352
1752616482137,60690704
1752616482148,63038144
1752616482159,65291352
1752616482169,67738328
1752616482180,70053928
1752616482191,72516944
1752616482201,74855952
1752616482211,77501968
1752616482221,79705032
1752616482232,82093576
1752616482243,84559904
1752616482253,87036312
1752616482264,89409144
1752616482275,91791528
1752616482285,94271736
1752616482296,97171296
1752616482307,99455016
1752616482317,101876496
1752616482328,104382248
1752616482338,106841352
1752616482348,108984016
1752616482358,110571040
1752616482368,65137544
1752616482378,67370456
1752616482389,69801888
1752616482399,72182712
1752616482409,74295288
1752616482420,76686752
1752616482430,79007032
1752616482441,81349912
1752616482452,83692232
1752616482462,86120808
1752616482473,89780312
1752616482483,95227256
1752616482493,97242864
1752616482504,98490000
1752616482515,99851416
1752616482525,99863328
1752616482536,99897072
