Timestamp,RAM Usage (Bytes)
1752616176438,13266608
1752616176448,14979152
1752616176458,17241752
1752616176468,19788888
1752616176479,1877104
1752616176489,3905904
1752616176500,3712064
1752616176511,3354472
1752616176521,3488384
1752616176532,3811680
1752616176543,4110904
1752616176553,4407664
1752616176563,4246640
1752616176573,3686488
1752616176583,5946288
1752616176594,5562696
1752616176604,4694040
1752616176614,7064232
1752616176624,5656832
1752616176634,7864464
1752616176644,6262848
1752616176654,8451008
1752616176665,6980392
1752616176676,9435976
1752616176687,7440928
1752616176697,9941552
1752616176707,7474048
1752616176718,9867720
1752616176728,6903160
1752616176739,9317880
1752616176749,11754568
1752616176760,8007680
1752616176771,10256320
1752616176781,12677872
1752616176792,8527456
1752616176803,10839408
1752616176813,13365760
1752616176823,9165376
1752616176834,11663200
1752616176844,13894624
1752616176854,16057416
1752616176864,10897992
1752616176875,13353328
1752616176885,15796608
1752616176895,18002072
1752616176905,12128040
1752616176916,14491888
