Timestamp,RAM Usage (Bytes)
1752617256559,116175448
1752617256570,118110936
1752617256580,119363544
1752617256590,76798904
1752617256601,3243552
1752617256612,2099008
1752617256623,880376
1752617256633,3609296
1752617256644,2973840
1752617256654,2740928
1752617256665,2726560
1752617256676,2955576
1752617256686,3090752
1752617256696,2960256
1752617256706,5650960
1752617256716,5193312
1752617256727,4383232
1752617256738,7121528
1752617256748,5938848
1752617256759,8473408
1752617256769,7141328
1752617256780,9653808
1752617256791,7791552
1752617256801,10352360
1752617256811,7462472
1752617256822,10158648
1752617256833,12535176
1752617256843,9828224
1752617256854,12507552
1752617256864,8345880
1752617256875,11026720
1752617256885,13629320
1752617256897,15941384
1752617256907,11703184
1752617256918,14349544
1752617256928,16840224
1752617256938,18428088
1752617256949,13217864
1752617256960,15814624
1752617256970,18286560
1752617256981,20260832
1752617256992,14588008
1752617257002,17248568
1752617257012,19660312
1752617257023,22178784
1752617257033,14150552
1752617257044,16743632
1752617257054,19291152
1752617257064,21863048
1752617257075,24341032
1752617257085,26292296
1752617257096,17772984
1752617257106,20223488
1752617257117,22916168
1752617257127,25374304
1752617257138,27763728
1752617257148,29922800
1752617257158,18976920
1752617257169,21342464
1752617257179,23931272
1752617257189,26399208
1752617257200,29073368
1752617257210,31684104
1752617257222,33574800
1752617257233,21729888
1752617257243,24402920
1752617257253,27076696
1752617257264,29824872
1752617257274,32441760
1752617257284,35014856
1752617257295,37326224
1752617257305,22479080
1752617257315,25061952
1752617257326,27551872
1752617257336,30126392
1752617257347,32653088
1752617257357,35335416
1752617257367,37992112
1752617257378,40431672
1752617257389,42810272
1752617257400,26661096
1752617257410,29216952
1752617257421,31790592
1752617257431,34401384
1752617257441,36921848
1752617257452,39476496
1752617257462,42008096
1752617257473,44677328
1752617257483,47137784
1752617257493,49456120
1752617257504,29494064
1752617257514,31977824
1752617257525,34670032
1752617257535,37230704
1752617257545,39810368
1752617257556,42376776
1752617257566,44848776
1752617257577,47384912
1752617257587,49949680
1752617257598,52240136
1752617257608,54603240
1752617257618,33068856
1752617257629,35678328
1752617257639,38310656
1752617257649,40872568
1752617257660,43411008
1752617257670,46034120
1752617257680,48627320
1752617257691,51044904
1752617257701,53830128
1752617257711,56278272
1752617257722,58787824
1752617257732,61104864
1752617257743,63226968
1752617257754,37866104
1752617257764,40556736
1752617257774,43133120
1752617257785,45630208
1752617257795,48203480
1752617257805,50713288
1752617257816,53212088
1752617257826,55800032
1752617257836,58251072
1752617257847,60828432
1752617257857,63541472
1752617257867,65843608
1752617257878,68166104
1752617257888,70366088
1752617257898,41768832
1752617257909,44201592
1752617257919,46669624
1752617257930,49049264
1752617257940,51633960
1752617257951,54103776
1752617257961,56629496
1752617257971,59145168
1752617257982,61666496
1752617257992,64298568
1752617258003,66828216
1752617258013,69552976
1752617258024,72084144
1752617258034,74437296
1752617258044,76882720
1752617258055,79371024
1752617258065,81105592
1752617258076,48248200
1752617258086,50731624
1752617258096,53487208
1752617258107,55972696
1752617258117,58517272
1752617258128,61025952
1752617258138,63563984
1752617258148,66182944
1752617258159,68657048
1752617258169,71240112
1752617258179,73742872
1752617258190,76267528
1752617258200,78973792
1752617258210,81498440
1752617258221,83980152
1752617258231,86304736
1752617258242,88660496
1752617258255,91047136
1752617258266,54035408
1752617258276,56540232
1752617258286,59029712
1752617258297,61523168
1752617258307,64178792
1752617258317,66845304
1752617258328,69335568
1752617258338,71889400
1752617258348,74386272
1752617258359,77086288
1752617258369,79690248
1752617258380,82219288
1752617258390,84801512
1752617258400,87416376
1752617258411,89874144
1752617258421,92411224
1752617258431,94773376
1752617258442,97134832
1752617258452,99442896
1752617258462,101765800
1752617258475,103678624
1752617258485,61323440
1752617258496,63844176
1752617258506,66336464
1752617258516,68935472
1752617258527,71506856
1752617258537,74098720
1752617258548,76568216
1752617258558,79065736
1752617258568,81652808
1752617258579,84195120
1752617258589,86778800
1752617258600,89653496
1752617258610,92346824
1752617258621,94977696
1752617258631,97586424
1752617258641,100164392
1752617258652,102578000
1752617258662,105174736
1752617258672,107534688
1752617258683,109795120
1752617258693,112115216
1752617258703,114486760
1752617258716,116614408
1752617258727,68587152
1752617258737,74526080
1752617258748,78050952
1752617258758,79435000
1752617258769,80970048
1752617258779,80982104
