Timestamp,RAM Usage (Bytes)
1752616901698,10751344
1752616901708,13064232
1752616901719,15630544
1752616901729,18284872
1752616901739,1713016
1752616901750,4094040
1752616901760,3811696
1752616901771,3654896
1752616901781,3754544
1752616901792,3797568
1752616901802,3697600
1752616901812,3410296
1752616901822,3233312
1752616901833,5946152
1752616901843,5142936
1752616901854,4345656
1752616901864,6616704
1752616901874,5859880
1752616901884,8049472
1752616901895,6720952
1752616901905,4987536
1752616901916,7751704
1752616901926,5630280
1752616901937,8298056
1752616901947,10629824
1752616901958,8275568
1752616901968,10816880
1752616901979,7722176
1752616901989,10300952
1752616902000,12732816
1752616902011,9476632
1752616902021,12025400
1752616902032,14450656
1752616902042,9882624
1752616902052,12366472
1752616902063,14886088
1752616902073,10391848
1752616902083,12854696
1752616902094,15313032
1752616902104,17335224
1752616902114,12163968
1752616902125,14662360
1752616902135,17335584
1752616902145,12646024
1752616902156,13473568
