Timestamp,RAM Usage (Bytes)
1752616469436,67178920
1752616469446,68932112
1752616469457,69862368
1752616469467,71698944
1752616469478,73762864
1752616469488,75452496
1752616469498,77831000
1752616469509,80216792
1752616469520,82658056
1752616469530,85032032
1752616469541,87432024
1752616469551,89808200
1752616469561,91994808
1752616469572,94493184
1752616469582,96800328
1752616469592,99079824
1752616469603,101611424
1752616469613,103916496
1752616469623,105964032
1752616469634,108415584
1752616469644,110922960
1752616469654,113086632
1752616469665,115603024
1752616469675,118109816
1752616469685,120130384
1752616469696,122709320
1752616469706,125101416
1752616469717,77642496
1752616469727,10327208
1752616469738,12700048
1752616469748,11534944
1752616469758,10848784
1752616469768,13182096
1752616469779,15580488
1752616469790,10921256
1752616469800,13649160
1752616469810,16077368
1752616469820,18518688
1752616469830,12440184
1752616469840,14787048
1752616469850,16912128
1752616469860,19374640
1752616469870,12585560
1752616469881,15278112
1752616469891,17749440
1752616469902,20432208
1752616469913,23096056
1752616469923,14749144
1752616469933,17319648
1752616469943,19833536
1752616469954,22238176
1752616469965,25071728
1752616469975,25255344
1752616469985,18280864
1752616469995,20624032
1752616470005,22944800
1752616470015,25320000
1752616470025,27725232
1752616470035,30099448
1752616470045,19008672
1752616470055,21423112
1752616470065,23811472
1752616470075,26225456
1752616470086,28924168
1752616470096,31569264
1752616470106,33995944
1752616470117,21457784
1752616470127,23778280
1752616470138,26418584
1752616470148,28838376
1752616470158,31119864
1752616470168,33539176
1752616470178,35859424
1752616470189,38543120
1752616470199,24178128
1752616470209,26503408
1752616470219,28852944
1752616470229,31245376
1752616470240,33929736
1752616470251,36639360
1752616470262,39377424
1752616470273,42066344
1752616470283,44087144
1752616470293,27863200
1752616470303,30114456
1752616470313,32408704
1752616470323,34759768
1752616470333,37123256
1752616470343,39444536
1752616470353,41908936
1752616470364,44281832
1752616470375,47003496
1752616470385,49397224
1752616470395,29937960
1752616470405,32164096
1752616470415,34445200
1752616470425,36858480
1752616470435,39243704
1752616470445,41611480
1752616470455,43943848
1752616470466,46773256
1752616470476,49032872
1752616470487,51726112
1752616470497,54104656
1752616470507,56438984
1752616470517,34109312
1752616470528,36466408
1752616470538,38814624
1752616470548,41041968
1752616470559,43618960
1752616470569,45955280
1752616470580,48477864
1752616470591,50908608
1752616470601,53411504
1752616470611,55704816
1752616470621,57842592
1752616470631,60457024
1752616470642,62790840
1752616470653,64883232
1752616470663,39466312
1752616470673,41638392
1752616470684,44163432
1752616470694,46613152
1752616470704,48897552
1752616470715,51413864
1752616470725,53719136
1752616470735,55969320
1752616470746,58407040
1752616470756,60859776
1752616470766,63038328
1752616470777,65468576
1752616470788,67705928
1752616470798,70037824
1752616470808,72388592
1752616470819,73836808
1752616470830,44525256
1752616470840,46773376
1752616470851,49079712
1752616470861,51551536
1752616470872,53908544
1752616470883,56263408
1752616470893,58898368
1752616470904,61372160
1752616470914,63706056
1752616470925,66154032
1752616470936,68607424
1752616470946,71114608
1752616470957,73661264
1752616470967,76143592
1752616470978,78546416
1752616470989,80989696
1752616470999,83247768
1752616471010,49280080
1752616471020,51517624
1752616471031,53762568
1752616471041,56109704
1752616471052,58491728
1752616471062,60957896
1752616471073,63393288
1752616471084,65684240
1752616471094,68096672
1752616471105,70447168
1752616471116,72894968
1752616471126,75305568
1752616471137,78062920
1752616471148,80393688
1752616471158,82813752
1752616471169,85214496
1752616471180,87514216
1752616471190,90074472
1752616471201,92480080
1752616471211,94290584
1752616471221,56564448
1752616471232,57948256
1752616471242,60258752
1752616471253,62629496
1752616471264,64990144
1752616471274,67378880
1752616471285,69758264
1752616471296,72069672
1752616471306,74447000
1752616471317,76831400
1752616471327,79085680
1752616471338,81517448
1752616471348,83804600
1752616471358,86058112
1752616471369,88637744
1752616471379,91070752
1752616471390,93425944
1752616471401,95902736
1752616471411,98365208
1752616471422,100773424
1752616471433,103233776
1752616471443,106041264
1752616471453,107537312
1752616471464,65646720
1752616471474,65407776
1752616471485,67715616
1752616471496,70108328
1752616471506,72550656
1752616471517,74893744
1752616471528,77345048
1752616471538,79763544
1752616471549,82143480
1752616471560,84600896
1752616471570,86998760
1752616471581,89434272
1752616471591,91875216
1752616471602,94247256
1752616471613,96734672
1752616471623,101590880
1752616471634,105770904
1752616471644,106970536
1752616471654,108102968
1752616471664,109217456
1752616471674,109229352
1752616471685,109263096
