Timestamp,RAM Usage (Bytes)
1752616518351,114020872
1752616518361,115745704
1752616518372,116675824
1752616518382,118636720
1752616518393,94894248
1752616518403,2047968
1752616518414,1133776
1752616518424,3719032
1752616518434,2707416
1752616518444,2139584
1752616518454,1837440
1752616518464,3943912
1752616518474,4051288
1752616518485,4579880
1752616518495,4852160
1752616518505,4205808
1752616518515,3661864
1752616518526,6145632
1752616518536,5415800
1752616518546,7461616
1752616518556,6690504
1752616518566,5623880
1752616518576,7621080
1752616518586,5673584
1752616518596,8108552
1752616518606,10398320
1752616518616,7909400
1752616518627,10544224
1752616518637,7603600
1752616518647,9872160
1752616518657,12172592
1752616518667,14261536
1752616518677,10519112
1752616518687,12796632
1752616518697,15143072
1752616518707,10137560
1752616518718,12570720
1752616518729,15177816
1752616518740,17797704
1752616518751,12093256
1752616518762,14757872
1752616518772,17404384
1752616518782,19775600
1752616518792,12980392
1752616518802,15604696
1752616518812,18011552
1752616518822,20425696
1752616518833,22861208
1752616518844,15386968
1752616518854,17771912
1752616518865,20453736
1752616518875,23150592
1752616518885,25545616
1752616518895,16361800
1752616518906,19016176
1752616518916,21440512
1752616518927,24074864
1752616518938,26712976
1752616518948,29122064
1752616518959,18754976
1752616518970,21400360
1752616518981,23943496
1752616518991,26333944
1752616519001,28759592
1752616519011,31146560
1752616519022,33504232
1752616519032,21226776
1752616519042,23508088
1752616519052,25919112
1752616519062,28342520
1752616519072,30741208
1752616519082,32961128
1752616519092,35310648
1752616519102,37723832
1752616519113,23058520
1752616519124,25690632
1752616519134,28090408
1752616519145,30763312
1752616519156,33413840
1752616519167,36014776
1752616519177,38402872
1752616519187,40785768
1752616519197,43289112
1752616519207,26290448
1752616519217,28589576
1752616519227,30776384
1752616519237,33067752
1752616519247,35533264
1752616519257,37876800
1752616519267,40283096
1752616519278,42931016
1752616519288,45545144
1752616519299,47958864
1752616519309,49860808
1752616519319,30018856
1752616519330,32294080
1752616519340,34608792
1752616519350,36903000
1752616519361,39510168
1752616519371,42010808
1752616519381,44304320
1752616519392,46947720
1752616519402,49453344
1752616519413,51909504
1752616519423,54376088
1752616519433,56383760
1752616519443,34057720
1752616519454,36445032
1752616519465,38830272
1752616519475,41321640
1752616519486,43753832
1752616519496,46172352
1752616519507,48602600
1752616519518,50999184
1752616519528,53532832
1752616519538,56009176
1752616519549,58597952
1752616519559,61078360
1752616519569,63380968
1752616519580,59612440
1752616519590,39848448
1752616519601,42160944
1752616519611,44645896
1752616519622,47050496
1752616519633,49496624
1752616519643,51843496
1752616519654,54114704
1752616519665,56567776
1752616519675,58902352
1752616519686,61412152
1752616519696,63916112
1752616519706,65985080
1752616519717,68449840
1752616519727,70916712
1752616519737,72851576
1752616519747,43389448
1752616519758,45636568
1752616519768,47962624
1752616519778,50178432
1752616519789,52668048
1752616519799,55145216
1752616519810,57429872
1752616519820,59912416
1752616519830,62378048
1752616519841,64724280
1752616519851,67289488
1752616519861,69525472
1752616519872,71984088
1752616519882,74539896
1752616519893,76789088
1752616519903,79364808
1752616519914,81804176
1752616519924,82998360
1752616519935,50033000
1752616519945,52405664
1752616519956,54618768
1752616519967,57051272
1752616519977,59387248
1752616519988,61858128
1752616519999,64247200
1752616520009,66595840
1752616520020,69047384
1752616520030,71423248
1752616520040,73511384
1752616520051,76024896
1752616520061,78517496
1752616520072,81302440
1752616520082,83789448
1752616520092,86081424
1752616520103,88482984
1752616520113,90856560
1752616520124,93168496
1752616520134,82176000
1752616520144,56695704
1752616520154,59086696
1752616520165,61328256
1752616520175,63713320
1752616520185,66026016
1752616520196,68501792
1752616520206,70960600
1752616520216,73174064
1752616520227,75656112
1752616520237,78172744
1752616520248,80600072
1752616520258,82902312
1752616520269,85359488
1752616520280,87825472
1752616520290,90316368
1752616520301,92754504
1752616520311,95333720
1752616520322,97746536
1752616520332,100321040
1752616520342,102540152
1752616520353,105076192
1752616520364,106704240
1752616520374,63931128
1752616520385,66287000
1752616520396,68681592
1752616520406,71052672
1752616520417,73468240
1752616520428,76027336
1752616520438,78551552
1752616520449,81048184
1752616520459,83426632
1752616520469,85553312
1752616520480,87968704
1752616520490,90456240
1752616520500,92676888
1752616520511,95209768
1752616520521,97735064
1752616520532,100226360
1752616520543,105188568
1752616520553,109480912
1752616520563,110649984
1752616520574,112120192
1752616520584,112820096
1752616520595,112825328
