Timestamp,RAM Usage (Bytes)
1752616160858,12388824
1752616160869,14240720
1752616160879,16728336
1752616160890,19045928
1752616160900,21186672
1752616160911,3543928
1752616160921,3084536
1752616160932,2846920
1752616160943,2947560
1752616160953,3121904
1752616160964,3165776
1752616160974,3162152
1752616160984,5205880
1752616160995,5045728
1752616161005,4509672
1752616161016,4234296
1752616161026,6440512
1752616161036,5890064
1752616161046,4537992
1752616161056,6914376
1752616161067,5265392
1752616161077,7776048
1752616161088,5679472
1752616161098,8214640
1752616161108,9887000
1752616161118,7764232
1752616161129,10188400
1752616161140,7636168
1752616161150,10031664
1752616161160,11881944
1752616161170,9059952
1752616161181,11508248
1752616161191,7923008
1752616161202,10258640
1752616161212,12764256
1752616161222,14656696
1752616161233,10714672
1752616161243,13208856
1752616161254,15601264
1752616161265,10412552
1752616161275,12768608
1752616161286,15323256
1752616161296,10069536
1752616161306,12526464
1752616161316,14720472
1752616161327,18369888
1752616161337,10377752
1752616161347,10745440
