Timestamp,RAM Usage (Bytes)
1752616929042,15944040
1752616929052,18279016
1752616929063,1658008
1752616929073,4034280
1752616929084,3328616
1752616929094,2460184
1752616929104,2005952
1752616929115,2040592
1752616929125,2352264
1752616929136,2733096
1752616929146,2912152
1752616929156,5195072
1752616929167,5283440
1752616929177,5004280
1752616929188,4585000
1752616929198,6632872
1752616929209,6445816
1752616929220,5185496
1752616929231,7755912
1752616929241,6278456
1752616929252,8709584
1752616929263,6656784
1752616929273,9292328
1752616929284,7106864
1752616929295,9592568
1752616929305,6459992
1752616929315,9127136
1752616929326,11713584
1752616929337,9007872
1752616929347,11726272
1752616929357,7736960
1752616929368,10421480
1752616929378,12930264
1752616929389,8836392
1752616929399,11601448
1752616929410,14192776
1752616929420,16070792
1752616929431,11806504
1752616929441,14319424
1752616929452,16899616
1752616929462,11194384
1752616929472,13725712
1752616929483,16377616
1752616929493,12297736
