Timestamp,RAM Usage (Bytes)
1752616435489,96063328
1752616435499,97806008
1752616435510,98744840
1752616435521,100593680
1752616435531,102755496
1752616435542,104607208
1752616435552,107325048
1752616435563,109764016
1752616435574,112157864
1752616435584,114649680
1752616435595,117041112
1752616435605,119292432
1752616435616,121934344
1752616435626,124359472
1752616435636,122487152
1752616435646,5555384
1752616435656,4221008
1752616435667,6778152
1752616435678,5737040
1752616435689,8329008
1752616435699,6960152
1752616435709,9296616
1752616435719,7094872
1752616435729,9471272
1752616435739,7191712
1752616435749,9609936
1752616435759,11981464
1752616435769,8513208
1752616435779,10879048
1752616435789,13291200
1752616435799,9234928
1752616435810,11944096
1752616435821,14586608
1752616435831,9713632
1752616435842,12304312
1752616435852,14919784
1752616435862,17338384
1752616435872,11747336
1752616435882,14132392
1752616435893,16694040
1752616435903,19370368
1752616435914,12706072
1752616435925,15321496
1752616435935,17900968
1752616435945,20443720
1752616435955,22709824
1752616435965,14790744
1752616435976,17195960
1752616435987,19890424
1752616435997,22546392
1752616436007,24964232
1752616436017,24335248
1752616436028,17987984
1752616436039,20611232
1752616436049,22997720
1752616436060,25672024
1752616436071,28368032
1752616436081,17910656
1752616436091,19867608
1752616436101,22266624
1752616436111,24612384
1752616436121,27055328
1752616436131,29420520
1752616436141,31877408
1752616436152,19878680
1752616436162,22231176
1752616436172,24593488
1752616436182,26839672
1752616436192,29232136
1752616436202,31687712
1752616436212,34050752
1752616436222,36416408
1752616436232,38003480
1752616436243,24579544
1752616436253,26883120
1752616436263,29224896
1752616436273,31591544
1752616436283,34039192
1752616436294,36694904
1752616436304,39078240
1752616436314,41506496
1752616436324,25544912
1752616436334,27761544
1752616436345,30191320
1752616436355,32407704
1752616436365,34736032
1752616436376,37140296
1752616436387,39746760
1752616436397,42073056
1752616436407,44347344
1752616436417,46816368
1752616436427,48626648
1752616436437,30149112
1752616436448,32663688
1752616436458,35309664
1752616436468,37731880
1752616436478,40097784
1752616436489,42748848
1752616436499,45432392
1752616436509,47885544
1752616436520,50568800
1752616436530,53178208
1752616436541,55220504
1752616436551,34048104
1752616436561,36278128
1752616436572,38771728
1752616436582,41075992
1752616436592,43085752
1752616436603,45513448
1752616436613,47984056
1752616436624,50406432
1752616436635,52849936
1752616436645,55345104
1752616436656,57773584
1752616436667,60124672
1752616436678,62315936
1752616436688,37664688
1752616436698,39818872
1752616436709,42265080
1752616436719,44543680
1752616436730,46898792
1752616436740,49528080
1752616436750,51737712
1752616436761,54243864
1752616436771,56735248
1752616436781,58831488
1752616436791,61382032
1752616436801,63734568
1752616436812,66243528
1752616436822,68682736
1752616436833,71020672
1752616436843,42192984
1752616436854,44487816
1752616436864,46720496
1752616436875,49128584
1752616436885,51580816
1752616436895,53778944
1752616436905,56346528
1752616436915,58557528
1752616436926,61110448
1752616436936,63544920
1752616436947,65960808
1752616436957,68629088
1752616436967,70893560
1752616436978,73377152
1752616436988,75799416
1752616436999,78238704
1752616437010,80536640
1752616437020,53039176
1752616437030,49289848
1752616437041,51765752
1752616437051,54278360
1752616437062,56636440
1752616437072,58954072
1752616437082,61102344
1752616437093,63540816
1752616437103,65912480
1752616437113,68046952
1752616437124,70566880
1752616437134,73055608
1752616437144,75241472
1752616437155,77722208
1752616437165,80058992
1752616437175,82321168
1752616437186,84783112
1752616437196,87561288
1752616437206,89764936
1752616437216,91539864
1752616437226,54008320
1752616437237,56155824
1752616437247,58525944
1752616437258,60779592
1752616437269,62985272
1752616437279,65422104
1752616437290,67977432
1752616437300,70380000
1752616437311,72965384
1752616437321,75352776
1752616437332,77776616
1752616437343,80139024
1752616437353,82610864
1752616437364,85067512
1752616437375,87454984
1752616437385,89897840
1752616437396,92467448
1752616437406,94960880
1752616437417,97568920
1752616437428,99990216
1752616437438,102421344
1752616437448,104454672
1752616437459,61628344
1752616437469,63944408
1752616437480,66245528
1752616437490,68627376
1752616437501,71382472
1752616437511,73955112
1752616437522,76349240
1752616437532,78669840
1752616437542,80814192
1752616437553,83240224
1752616437563,85542432
1752616437574,87983512
1752616437584,90310176
1752616437594,92537216
1752616437605,95019632
1752616437615,97456776
1752616437626,99973424
1752616437637,102516808
1752616437647,104931912
1752616437658,107428976
1752616437668,111054520
1752616437679,116162472
1752616437691,118225808
1752616437701,64911368
1752616437712,66190200
1752616437722,67084400
1752616437733,67084400
