Timestamp,RAM Usage (Bytes)
1752616268167,15063880
1752616268177,15870496
1752616268187,16506456
1752616268198,17172576
1752616268208,17856744
1752616268219,18475032
1752616268230,19101504
1752616268240,1071816
1752616268250,1700904
1752616268261,2377648
1752616268272,3087952
1752616268282,2681816
1752616268292,1604688
1752616268302,2675784
1752616268312,3765760
1752616268323,2201296
1752616268334,1299752
1752616268345,3705424
1752616268355,3365552
1752616268365,3338200
1752616268375,3417456
1752616268386,3498728
1752616268396,3700512
1752616268406,3635080
1752616268416,3547200
1752616268426,5614648
1752616268436,5398936
1752616268447,5005792
1752616268457,6923976
1752616268468,6706528
1752616268478,5458544
1752616268489,7683088
1752616268499,6015712
1752616268509,8122488
1752616268519,9984112
1752616268530,8235392
1752616268540,10587088
1752616268550,7561016
1752616268561,9951376
1752616268571,11928136
1752616268581,9328392
1752616268592,11669024
1752616268602,13726112
1752616268613,9965424
1752616268623,12343416
1752616268633,14689632
1752616268643,9572208
1752616268653,11993544
1752616268664,14417576
1752616268675,16558784
1752616268685,10779288
1752616268696,13133568
1752616268707,15413880
1752616268717,17832896
1752616268727,19551712
1752616268742,19667960
1752616268752,13648040
1752616268762,15904760
1752616268773,18359864
1752616268783,20652640
1752616268793,13072160
1752616268804,15449248
1752616268814,17866432
1752616268825,20006408
1752616268835,22418512
1752616268846,24815520
1752616268863,25006464
1752616268873,16795360
1752616268883,18866448
1752616268893,21290656
1752616268904,23785504
1752616268914,26077384
1752616268924,27877696
1752616268934,17770984
1752616268945,20019280
1752616268956,22367432
1752616268966,24850192
1752616268977,27212744
1752616268987,29688320
1752616268997,31541640
1752616269008,20080824
1752616269018,22327784
1752616269029,24687472
1752616269039,27036904
1752616269050,29404760
1752616269060,31678616
1752616269070,33866320
1752616269092,35600864
1752616269102,22448296
1752616269113,24625280
1752616269124,26942776
1752616269134,29208256
1752616269145,31539936
1752616269155,33858184
1752616269166,36118768
1752616269176,38450592
1752616269187,39991384
1752616269197,25288608
1752616269208,27600064
1752616269218,30184600
1752616269229,32522072
1752616269240,34883320
1752616269250,37281936
1752616269261,39481648
1752616269271,41854848
1752616269294,44148176
1752616269304,45868848
1752616269314,28561760
1752616269324,30596864
1752616269335,32949776
1752616269345,35403896
1752616269355,37517400
1752616269366,39938208
1752616269376,42294272
1752616269386,44461616
1752616269397,46891736
1752616269407,49063760
1752616269417,51104976
1752616269427,30458176
1752616269437,32575688
1752616269448,34858424
1752616269458,37267440
1752616269469,39570416
1752616269479,41798816
1752616269490,44145632
1752616269500,46802072
1752616269511,49149080
1752616269521,51451408
1752616269538,52453040
1752616269548,54987632
1752616269558,57013064
1752616269568,58008576
1752616269579,35639816
1752616269589,37753472
1752616269599,39995328
1752616269609,41976976
1752616269619,44289368
1752616269630,46763848
1752616269640,49044680
1752616269651,51210576
1752616269661,53512808
1752616269671,55850232
1752616269681,58097496
1752616269691,60504312
1752616269707,61094080
1752616269717,63590800
1752616269728,65464128
1752616269738,39497280
1752616269749,41659184
1752616269759,44014728
1752616269770,46369784
1752616269780,48657776
1752616269790,50817232
1752616269801,53478296
1752616269811,55889648
1752616269822,58158520
1752616269832,60429736
1752616269842,62459104
1752616269853,64863984
1752616269864,67243392
1752616269886,69362480
1752616269897,71911976
1752616269907,73523224
1752616269917,43909336
1752616269927,46047920
1752616269938,48447824
1752616269948,50734192
1752616269959,53080072
1752616269969,55354520
1752616269980,57637008
1752616269990,60136056
1752616270001,62467536
1752616270011,64680064
1752616270021,66962888
1752616270031,69069296
1752616270041,71599456
1752616270052,73823408
1752616270062,76274688
1752616270082,77911552
1752616270092,80350568
1752616270102,82773560
1752616270113,50685216
1752616270123,50448488
1752616270134,52654416
1752616270144,54936456
1752616270154,57239168
1752616270165,59700392
1752616270175,62093640
1752616270186,64442776
1752616270196,66862480
1752616270207,69188936
1752616270217,71615848
1752616270227,73929160
1752616270238,76311384
1752616270248,78939696
1752616270259,81130632
1752616270269,83394504
1752616270280,85755064
1752616270293,85791568
1752616270303,88295536
1752616270314,90592312
1752616270324,93095080
1752616270342,93498888
1752616270357,93200784
1752616270368,55883968
1752616270379,58082448
1752616270389,60345248
1752616270400,62685312
1752616270410,65103928
1752616270421,67416400
1752616270432,69683328
1752616270442,71933992
1752616270453,74266408
1752616270463,76740560
1752616270474,79125928
1752616270485,81448016
1752616270495,83869888
1752616270506,86281312
1752616270516,88763032
1752616270526,90929880
1752616270537,93353664
1752616270547,95639664
1752616270558,97862040
1752616270569,100235736
1752616270579,102522368
1752616270591,104882408
1752616270609,105357168
1752616270619,62405992
1752616270630,64630408
1752616270640,66832968
1752616270650,68905760
1752616270661,71273160
1752616270671,73554296
1752616270681,75657808
1752616270692,77951456
1752616270702,80359688
1752616270713,82729752
1752616270724,85004368
1752616270734,87397400
1752616270745,89676680
1752616270755,92050304
1752616270765,94083464
1752616270776,96493176
1752616270786,98813752
1752616270797,101307048
1752616270808,103675176
1752616270818,106034728
1752616270829,108436000
1752616270840,110818312
1752616270850,113455576
1752616270871,115265592
1752616270881,117737416
1752616270891,119357224
1752616270901,76852368
1752616270911,71753728
1752616270922,73980152
1752616270932,76141824
1752616270943,78364680
1752616270953,80508296
1752616270963,82946920
1752616270973,84964208
1752616270983,87328912
1752616270993,89286944
1752616271003,91592488
1752616271014,94067152
1752616271024,96465128
1752616271035,98824792
1752616271045,101061536
1752616271055,103347168
1752616271066,105850616
1752616271076,108252368
1752616271087,110527528
1752616271097,112950968
1752616271108,115320864
1752616271118,117566776
1752616271128,119894552
1752616271138,122127352
1752616271155,123278376
1752616271165,125722944
1752616271175,128033368
1752616271185,130410216
1752616271205,131688872
1752616271215,134263712
1752616271225,135157432
1752616271236,79542696
1752616271246,81660040
1752616271257,83814544
1752616271267,86064632
1752616271278,88178720
1752616271288,90616968
1752616271299,92828984
1752616271310,95146544
1752616271320,97225000
1752616271331,99383488
1752616271342,101664704
1752616271352,103949744
1752616271363,106244008
1752616271373,108518408
1752616271383,110654064
1752616271393,113047168
1752616271403,115062328
1752616271414,117490296
1752616271424,119968232
1752616271435,122346792
1752616271446,124586944
1752616271456,126843944
1752616271467,129188640
1752616271477,131624280
1752616271487,133770592
1752616271498,136183024
1752616271508,138496880
1752616271528,140082224
1752616271538,142551320
1752616271549,145033736
1752616271560,147410832
1752616271580,148838976
1752616271590,151278264
1752616271600,152355952
1752616271610,90132048
1752616271620,92295384
1752616271630,94164624
1752616271641,96434192
1752616271651,98680920
1752616271662,100955328
1752616271673,103239088
1752616271683,105594920
1752616271694,107925496
1752616271704,110306080
1752616271715,112595576
1752616271725,114915288
1752616271735,116900176
1752616271746,119177592
1752616271756,121614224
1752616271766,123781392
1752616271777,126212704
