Timestamp,RAM Usage (Bytes)
1752604825385,87379656
1752604825395,89404896
1752604825406,90862184
1752604825416,93638496
1752604825427,95892032
1752604825437,98739920
1752604825448,101376920
1752604825458,103892576
1752604825468,106393856
1752604825479,108929368
1752604825489,111633664
1752604825500,114096688
1752604825510,116555712
1752604825520,118939728
1752604825531,121473968
1752604825541,123941328
1752604825551,126336512
1752604825562,128628040
1752604825572,55746704
1752604825583,8527752
1752604825593,6293496
1752604825604,8981896
1752604825615,6401216
1752604825625,9178200
1752604825636,11678808
1752604825646,8517232
1752604825657,11140552
1752604825668,13756144
1752604825678,9907480
1752604825689,12431656
1752604825700,14826768
1752604825710,9743488
1752604825721,12407456
1752604825731,15154544
1752604825742,17645848
1752604825752,12307456
1752604825763,14924632
1752604825773,17561808
1752604825784,20316664
1752604825795,13610776
1752604825806,16269776
1752604825816,18778408
1752604825826,21362504
1752604825837,13605320
1752604825847,16293928
1752604825857,18868352
1752604825868,21526040
1752604825878,24045536
1752604825889,26287512
1752604825900,17558736
1752604825910,20083448
1752604825920,22669936
1752604825931,25190392
1752604825941,27738344
1752604825951,27335560
1752604825962,19669048
1752604825972,22248720
1752604825983,24735112
1752604825993,27320232
1752604826004,29832656
1752604826014,32271624
1752604826024,19658464
1752604826035,22309488
1752604826045,24754224
1752604826055,27359984
1752604826066,29837496
1752604826076,32583336
1752604826086,34870128
1752604826097,37274120
1752604826107,22905392
1752604826117,25380848
1752604826128,27992424
1752604826138,30528904
1752604826149,33109768
1752604826159,35774400
1752604826169,38367888
1752604826180,40777664
1752604826192,42951696
1752604826202,26967824
1752604826213,29489936
1752604826223,32010136
1752604826233,34614648
1752604826244,37102680
1752604826254,39685648
1752604826265,42281392
1752604826275,44838472
1752604826286,47334152
1752604826296,39208592
1752604826306,30759048
1752604826317,33340544
1752604826327,35990984
1752604826337,38559440
1752604826348,41199584
1752604826358,43754832
1752604826369,46157032
1752604826379,48683240
1752604826389,51223112
1752604826400,53476928
1752604826410,32019272
1752604826420,34450312
1752604826431,37056048
1752604826441,39566024
1752604826452,42203784
1752604826462,44760040
1752604826473,47378664
1752604826483,49945320
1752604826493,52507184
1752604826504,55070824
1752604826514,57543832
1752604826525,59898096
1752604826535,62224016
1752604826545,36810752
1752604826556,39307400
1752604826566,41748216
1752604826577,44443392
1752604826587,47031896
1752604826598,49653224
1752604826608,52182736
1752604826619,54674848
1752604826629,57186080
1752604826639,59759320
1752604826650,62400488
1752604826660,64717536
1752604826671,67238648
1752604826681,69654392
1752604826691,41120856
1752604826702,43605296
1752604826712,46222536
1752604826722,48724992
1752604826732,51288048
1752604826743,54045584
1752604826753,56576472
1752604826764,59075232
1752604826774,61779816
1752604826784,64359888
1752604826795,66950728
1752604826805,69485040
1752604826815,71916088
1752604826826,74330792
1752604826836,76573552
1752604826846,78866784
1752604826857,46373392
1752604826867,48984376
1752604826878,51517840
1752604826888,54115200
1752604826898,56563776
1752604826909,59249904
1752604826919,61712872
1752604826930,64275984
1752604826940,66926408
1752604826950,69537384
1752604826961,72081728
1752604826971,74631368
1752604826982,77223272
1752604826992,79828944
1752604827002,82209864
1752604827013,84436448
1752604827023,86744752
1752604827034,88935496
1752604827044,86795064
1752604827055,54176232
1752604827065,56724768
1752604827076,59252440
1752604827086,61826896
1752604827096,64340592
1752604827107,66907624
1752604827117,69870208
1752604827128,72465728
1752604827138,74941904
1752604827148,77564712
1752604827159,80189792
1752604827169,82771368
1752604827180,85427120
1752604827190,88116064
1752604827201,90703584
1752604827211,93032136
1752604827221,95387016
1752604827232,97722360
1752604827242,100000288
1752604827254,101765352
1752604827264,60496248
1752604827274,63004064
1752604827285,65455912
1752604827295,67921880
1752604827306,70367024
1752604827316,72866200
1752604827326,75343120
1752604827337,77877648
1752604827347,80435536
1752604827358,83033952
1752604827368,85718936
1752604827378,88372680
1752604827389,91040256
1752604827399,93609816
1752604827410,96582816
1752604827420,99172328
1752604827430,101734192
1752604827441,104100576
1752604827451,106391952
1752604827462,108665848
1752604827472,110933528
1752604827483,113303072
1752604827495,115320496
1752604827505,67370584
1752604827516,70021672
1752604827526,72535200
1752604827536,75502464
1752604827547,81849792
1752604827557,84266504
1752604827568,85687864
1752604827578,86815248
