Timestamp,RAM Usage (Bytes)
1752610720128,10742584
1752610720138,12442808
1752610720149,14753080
1752610720159,17135392
1752610720169,19184752
1752610720180,2967368
1752610720190,2415432
1752610720200,2103616
1752610720210,2233440
1752610720220,2567360
1752610720230,2821712
1752610720240,2890112
1752610720250,4720608
1752610720260,5182128
1752610720271,4834056
1752610720281,4129864
1752610720292,6435416
1752610720302,6015184
1752610720313,4821560
1752610720324,7238776
1752610720334,5595192
1752610720345,7999224
1752610720356,6182656
1752610720366,8423968
1752610720376,6506456
1752610720387,8755832
1752610720397,10750048
1752610720407,7943784
1752610720418,10379248
1752610720428,6983728
1752610720439,9462056
1752610720449,11975976
1752610720459,7902368
1752610720469,10428088
1752610720480,12735704
1752610720490,8405456
1752610720501,10789944
1752610720512,13194656
1752610720522,15484984
1752610720532,10430424
1752610720543,12799752
1752610720553,15218312
1752610720563,17166656
1752610720573,11701040
1752610720584,14172104
1752610720594,16543792
1752610720604,18891304
1752610720615,12572480
1752610720625,12903800
