Timestamp,RAM Usage (Bytes)
1752610712319,13494472
1752610712330,15356768
1752610712340,17717384
1752610712351,20018112
1752610712362,2681128
1752610712372,2022568
1752610712382,3773440
1752610712392,3945168
1752610712402,3922376
1752610712413,4076864
1752610712424,4466712
1752610712434,4709720
1752610712445,4499856
1752610712456,4203408
1752610712466,6184736
1752610712476,5779352
1752610712486,4391280
1752610712496,6700984
1752610712507,5627288
1752610712517,7974016
1752610712527,6338136
1752610712537,8740536
1752610712547,6422552
1752610712558,8826168
1752610712568,6490336
1752610712579,8784216
1752610712589,10717520
1752610712599,8347232
1752610712610,10709960
1752610712620,7360376
1752610712630,9434712
1752610712641,11917000
1752610712651,8075280
1752610712662,10528528
1752610712673,12942752
1752610712683,8463080
1752610712693,10964880
1752610712704,13354544
1752610712714,15645264
1752610712724,10499080
1752610712735,12855944
1752610712745,15298728
1752610712755,17151744
1752610712765,11862520
1752610712775,14165168
1752610712785,16303400
1752610712795,10320416
1752610712805,10693072
