Timestamp,RAM Usage (Bytes)
1752604674844,163194616
1752604674854,164318016
1752604674865,165265144
1752604674875,166230808
1752604674885,167581496
1752604674896,168498376
1752604674906,169367232
1752604674917,170302104
1752604674927,171771056
1752604674937,173333464
1752604674948,174945920
1752604674958,177262088
1752604674969,179524632
1752604674979,181856392
1752604674989,184097864
1752604675000,186672880
1752604675010,189017240
1752604675020,191345008
1752604675031,193776160
1752604675041,196166104
1752604675051,159583416
1752604675062,74070328
1752604675072,6719912
1752604675083,5496312
1752604675093,7533560
1752604675104,6820216
1752604675114,4837904
1752604675125,7543808
1752604675135,9153240
1752604675146,8061304
1752604675156,10531080
1752604675167,7970160
1752604675177,10351264
1752604675188,12099424
1752604675198,9510584
1752604675209,11963144
1752604675220,8193696
1752604675230,10836824
1752604675241,13138960
1752604675251,15236248
1752604675262,11038712
1752604675273,13422272
1752604675283,16060080
1752604675294,10320248
1752604675305,12807240
1752604675315,15291568
1752604675326,17843648
1752604675337,11580568
1752604675347,14118344
1752604675358,16774640
1752604675369,19162520
1752604675379,21489168
1752604675390,14571848
1752604675400,16995568
1752604675411,19677456
1752604675422,22258784
1752604675432,24351752
1752604675443,15882360
1752604675454,18247584
1752604675464,20814992
1752604675475,23391504
1752604675485,25816552
1752604675495,24804328
1752604675506,18504256
1752604675516,20916880
1752604675526,23481144
1752604675537,25899408
1752604675547,28367328
1752604675558,30414200
1752604675568,19806248
1752604675579,22208512
1752604675589,24672200
1752604675599,27178792
1752604675610,29599336
1752604675620,32076056
1752604675630,34746592
1752604675641,21435680
1752604675651,23845232
1752604675661,26395016
1752604675672,28804440
1752604675682,31284928
1752604675693,33678016
1752604675703,36094064
1752604675714,38006896
1752604675725,23483792
1752604675735,25807088
1752604675745,28240016
1752604675756,30681664
1752604675766,33168720
1752604675777,35678552
1752604675787,38251160
1752604675797,40590104
1752604675808,42954528
1752604675819,38748120
1752604675829,27585440
1752604675839,29920088
1752604675850,32328104
1752604675860,34993816
1752604675871,37484280
1752604675881,39903184
1752604675891,42413448
1752604675902,44901656
1752604675912,47146120
1752604675922,28682000
1752604675933,30978488
1752604675943,33418928
1752604675954,35828616
1752604675964,38287400
1752604675974,40763192
1752604675985,43221080
1752604675995,45759480
1752604676006,48180664
1752604676016,50525760
1752604676027,52677440
1752604676037,54866624
1752604676048,32776552
1752604676058,35025128
1752604676068,37345808
1752604676079,39687896
1752604676089,42443552
1752604676099,44930224
1752604676110,47370816
1752604676120,49751688
1752604676131,52101120
1752604676141,54720256
1752604676151,57098984
1752604676162,59253032
1752604676172,55973840
1752604676183,37616032
1752604676193,39992864
1752604676204,42380176
1752604676214,44629544
1752604676225,47024304
1752604676235,49497160
1752604676245,51943224
1752604676256,54349856
1752604676266,56789352
1752604676277,59299496
1752604676287,61759960
1752604676297,64029512
1752604676308,66237160
1752604676318,68487544
1752604676328,57124800
1752604676339,42394648
1752604676349,44748480
1752604676359,47109168
1752604676370,49518384
1752604676380,52025480
1752604676391,54880600
1752604676401,57377472
1752604676411,59777640
1752604676422,62237464
1752604676432,64753832
1752604676443,67205000
1752604676453,69691080
1752604676463,71914456
1752604676474,74329720
1752604676486,76186752
1752604676497,46250920
1752604676507,48640632
1752604676518,51025992
1752604676528,53321920
1752604676539,55659064
1752604676549,58107944
1752604676559,60621712
1752604676570,63081384
1752604676580,65535960
1752604676590,67947744
1752604676601,70387848
1752604676611,72867480
1752604676621,75371568
1752604676632,77772984
1752604676642,80011136
1752604676653,82162376
1752604676663,84372456
1752604676673,86512776
1752604676683,87960296
1752604676694,52237672
1752604676705,54542472
1752604676715,57004368
1752604676726,59414312
1752604676736,61866760
1752604676747,64287656
1752604676757,66751080
1752604676768,69273248
1752604676778,71846056
1752604676788,74199448
1752604676799,76770472
1752604676809,79506968
1752604676820,82047464
1752604676830,84544440
1752604676840,87141120
1752604676851,89539424
1752604676861,91830360
1752604676872,94016600
1752604676885,96251976
1752604676896,57728136
1752604676907,60027928
1752604676917,62535784
1752604676927,64950528
1752604676938,67487024
1752604676948,69957760
1752604676959,72366640
1752604676969,74811920
1752604676979,77255456
1752604676990,79669856
1752604677000,82112568
1752604677011,84513024
1752604677021,87105736
1752604677031,89595368
1752604677042,92205264
1752604677052,94631512
1752604677062,97288768
1752604677073,99502032
1752604677083,101792648
1752604677094,104070408
1752604677104,106290768
1752604677114,108599656
1752604677125,110562336
1752604677136,75533888
1752604677146,66038080
1752604677156,68401416
1752604677167,70820784
1752604677177,73302200
1752604677188,75784472
1752604677198,78186016
1752604677208,80638512
1752604677219,83198016
1752604677229,85596376
1752604677239,88084720
1752604677250,90672192
1752604677260,93060064
1752604677271,95618616
1752604677281,98119152
1752604677291,100622344
1752604677302,103075048
1752604677312,105500040
1752604677323,108062840
1752604677333,110676568
1752604677343,113054824
1752604677354,115433128
1752604677364,118198328
1752604677375,120565816
1752604677387,122352456
1752604677398,72589200
1752604677408,74920160
1752604677418,77234080
1752604677429,79628208
1752604677439,82122392
1752604677450,84584664
1752604677460,87040512
1752604677470,89495672
1752604677481,92085808
1752604677491,94528888
1752604677502,96968912
1752604677512,99454496
1752604677522,101944024
1752604677533,104387152
1752604677543,106861808
1752604677553,109207816
1752604677564,111873560
1752604677574,114420960
1752604677585,116971000
1752604677595,119503624
1752604677605,122020016
1752604677616,124329008
1752604677626,126572360
1752604677637,128772536
1752604677647,131156728
1752604677658,133286664
1752604677668,135646640
1752604677678,137932216
1752604677692,139788560
