Timestamp,RAM Usage (Bytes)
1752610607884,171713032
1752610607895,172562000
1752610607905,173245416
1752610607916,173895920
1752610607926,174520952
1752610607936,175107344
1752610607947,175785064
1752610607957,176474760
1752610607968,177147536
1752610607979,177808952
1752610607989,178468440
1752610607999,179202528
1752610608010,180386464
1752610608021,181497328
1752610608031,182659560
1752610608042,184532400
1752610608052,186821048
1752610608062,188936096
1752610608073,191286456
1752610608083,193553216
1752610608094,138214696
1752610608105,55494696
1752610608115,3980720
1752610608125,3931664
1752610608135,4207536
1752610608145,4015456
1752610608155,5662360
1752610608165,5697200
1752610608175,4396824
1752610608185,6653744
1752610608195,5617912
1752610608205,7925208
1752610608215,6211248
1752610608226,8555848
1752610608236,7063296
1752610608247,9480384
1752610608258,7344256
1752610608268,9601560
1752610608278,10850184
1752610608288,8902496
1752610608298,11072880
1752610608308,12753720
1752610608318,9927480
1752610608328,12108144
1752610608338,14378704
1752610608348,9814656
1752610608358,12138480
1752610608368,14405632
1752610608378,16123152
1752610608388,11506616
1752610608398,13756456
1752610608408,16107552
1752610608418,18110616
1752610608428,12231112
1752610608438,14456280
1752610608448,16793688
1752610608458,19085432
1752610608468,12417400
1752610608478,14590600
1752610608488,16775552
1752610608498,19070520
1752610608508,21301528
1752610608518,23072888
1752610608529,15332984
1752610608539,17517480
1752610608549,19701808
1752610608559,21919016
1752610608569,24074888
1752610608580,25984928
1752610608590,17132712
1752610608601,19618800
1752610608612,22183816
1752610608622,24424744
1752610608632,26709368
1752610608642,28781280
1752610608652,18440784
1752610608662,20766600
1752610608673,23268920
1752610608684,25848344
1752610608695,28427592
1752610608705,30696920
1752610608715,32730392
1752610608726,20900616
1752610608737,23226328
1752610608747,25474088
1752610608757,27611120
1752610608768,30058344
1752610608779,32633552
1752610608790,35139632
1752610608800,36785408
1752610608810,23625520
1752610608820,25562240
1752610608830,27813080
1752610608841,30356208
1752610608851,32931696
1752610608861,35286816
1752610608871,37497728
1752610608881,39769912
1752610608892,41582456
1752610608902,26325368
1752610608913,28652632
1752610608923,31178512
1752610608933,33405328
1752610608943,35684096
1752610608953,38084904
1752610608964,40657936
1752610608974,42934312
1752610608984,45410088
1752610608995,47105984
1752610609006,29214800
1752610609016,31496584
1752610609026,33782440
1752610609036,36082128
1752610609046,38384616
1752610609057,40967464
1752610609068,43512720
1752610609079,46105976
1752610609089,48683232
1752610609099,50986424
1752610609109,52896848
1752610609120,32184864
1752610609131,34508720
1752610609142,37028856
1752610609152,39577752
1752610609163,42009320
1752610609173,44276136
1752610609183,46766912
1752610609193,49042048
1752610609203,51322304
1752610609213,53660888
1752610609223,55906992
1752610609233,58103352
1752610609245,60195424
1752610609255,36354360
1752610609265,38472864
1752610609275,40512120
1752610609285,43002992
1752610609295,45272472
1752610609305,47598560
1752610609315,49850872
1752610609325,52143976
1752610609335,54403528
1752610609345,56708992
1752610609355,59260792
1752610609365,61565512
1752610609375,63882016
1752610609386,66434800
1752610609397,68251160
1752610609407,40986584
1752610609418,43434584
1752610609429,45889872
1752610609440,48403040
1752610609451,50981768
1752610609462,53477520
1752610609472,55709488
1752610609482,57903096
1752610609492,60214184
1752610609502,62424464
1752610609512,64739984
1752610609522,67047600
1752610609532,69332832
1752610609542,71528584
1752610609552,73902992
1752610609562,76228744
1752610609572,51277048
1752610609582,46697256
1752610609592,48808408
1752610609602,50935208
1752610609613,53347200
1752610609624,55805736
1752610609634,57796912
1752610609644,60116592
1752610609654,62541400
1752610609664,64815576
1752610609674,67138928
1752610609685,69608680
1752610609695,72036576
1752610609706,74288544
1752610609717,76696560
1752610609727,79122640
1752610609738,81440136
1752610609748,83916160
1752610609758,85913336
1752610609768,73657080
1752610609779,52450528
1752610609789,54494136
1752610609800,56674864
1752610609810,58908400
1752610609820,61014752
1752610609831,63340304
1752610609841,66088256
1752610609852,68398696
1752610609863,70700016
1752610609873,73062680
1752610609884,75419336
1752610609895,77844696
1752610609905,80235704
1752610609916,82612696
1752610609926,84922544
1752610609937,87260984
1752610609947,89648264
1752610609958,91996264
1752610609968,94475296
1752610609978,96579440
1752610609989,82354432
1752610609999,58570032
1752610610010,60604744
1752610610021,62841552
1752610610031,65042336
1752610610042,67253560
1752610610052,69676952
1752610610062,71778416
1752610610073,74156216
1752610610083,76473624
1752610610093,78691008
1752610610104,81036512
1752610610114,83481992
1752610610125,85763528
1752610610135,88268936
1752610610146,90640512
1752610610157,93016752
1752610610167,95251128
1752610610178,97567208
1752610610189,99919968
1752610610199,102289088
1752610610210,104681824
1752610610221,106970368
1752610610231,108782640
1752610610242,81114528
1752610610252,65922608
1752610610262,67772312
1752610610273,70077712
1752610610283,72319992
1752610610293,74374576
1752610610304,76764432
1752610610314,79194896
1752610610325,81568208
1752610610335,83954376
1752610610345,86093568
1752610610356,88505296
1752610610366,90863808
1752610610376,92999336
1752610610387,95438408
1752610610397,98220416
1752610610407,100270584
1752610610418,102671600
1752610610428,104960616
1752610610438,107020448
1752610610449,109426896
1752610610459,111720640
1752610610470,114056792
1752610610480,116404944
1752610610490,118522728
1752610610501,121010216
1752610610511,122794488
1752610610521,116284640
1752610610532,73739896
1752610610542,75923256
1752610610552,77975816
1752610610563,80299688
1752610610573,82570872
1752610610583,84663072
1752610610594,86894504
1752610610604,89308848
1752610610614,91485472
1752610610625,93864128
1752610610635,96061616
1752610610646,98409224
1752610610657,100809408
1752610610667,103257696
1752610610678,105671816
1752610610689,107986104
1752610610699,110345816
1752610610710,112692616
1752610610721,115005800
1752610610731,117371648
1752610610742,119725264
1752610610753,122089256
1752610610763,124397408
1752610610774,126768288
1752610610785,129097800
1752610610795,131482664
1752610610806,133987592
1752610610816,136359224
1752610610827,138547072
1752610610837,139398312
1752610610847,82299704
1752610610858,84370648
1752610610868,86466376
1752610610878,88346808
1752610610889,90672960
1752610610899,93057232
1752610610909,95228872
1752610610920,97585192
1752610610931,99835024
1752610610941,102184824
1752610610952,104519032
1752610610963,106814248
1752610610973,109183864
1752610610984,111480480
1752610610994,113889472
1752610611004,116073368
1752610611015,118520752
1752610611025,120834168
1752610611036,123217088
1752610611047,125499504
1752610611057,127715872
1752610611068,130022240
1752610611078,132390656
1752610611089,134684296
1752610611099,137639744
1752610611109,139783264
1752610611120,142162384
1752610611130,144456896
1752610611141,146793248
1752610611151,149034952
1752610611162,151563864
1752610611172,153857024
1752610611182,155896816
1752610611196,157525872
1752610611206,92553576
1752610611217,94649984
1752610611227,96799560
1752610611237,98985224
1752610611247,101227792
1752610611258,103400736
1752610611268,105708400
1752610611278,107849296
1752610611289,110209376
1752610611299,112470656
1752610611310,114755256
1752610611321,117181416
1752610611331,119360712
1752610611342,121614208
1752610611352,123949824
1752610611362,126095904
1752610611373,128464272
1752610611383,130820224
1752610611394,133170984
1752610611404,135404392
1752610611415,137886072
1752610611425,140181736
1752610611435,142327544
1752610611445,144739352
1752610611456,147252016
1752610611466,149707192
1752610611476,152121520
1752610611486,154367088
1752610611497,156777816
1752610611507,159191080
1752610611518,161503312
1752610611528,163738200
1752610611539,166096368
1752610611549,168359072
1752610611560,170681384
1752610611570,172967272
1752610611581,175256936
1752610611592,177066112
1752610611602,174738904
1752610611612,104261720
1752610611623,106335968
1752610611633,108576752
1752610611643,113217552
1752610611654,121189808
1752610611664,129202832
1752610611675,136771856
1752610611685,143965392
1752610611696,146896024
1752610611706,149731160
1752610611717,152429544
1752610611727,155311144
1752610611738,157042032
1752610611748,157061104
1752610611758,157061104
1752610611769,157061104
1752610611779,157061104
1752610611790,157061104
1752610611800,157061104
1752610611811,157061104
1752610611821,157496008
