Timestamp,RAM Usage (Bytes)
1752610388954,285720
1752610388971,1860440
1752610388981,2734920
1752610388993,3745696
1752610389004,2989648
1752610389014,800424
1752610389024,3090128
1752610389035,1862576
1752610389047,3971136
1752610389057,3515304
1752610389068,3042744
1752610389078,2683096
1752610389088,2596696
1752610389098,2831616
1752610389108,4924672
1752610389118,4904576
1752610389129,4673584
1752610389139,3883056
1752610389150,6560160
1752610389160,5085984
1752610389170,7657992
1752610389188,7022560
1752610389198,7150576
1752610389209,5936504
1752610389219,8418736
1752610389229,10165808
1752610389240,8563456
1752610389250,11041896
1752610389261,8416224
1752610389271,10936232
1752610389289,12276336
1752610389299,9579032
1752610389310,12124112
1752610389320,13670928
1752610389330,10856528
1752610389340,13143104
1752610389350,15284488
1752610389361,11483824
1752610389371,13972056
1752610389382,16376584
1752610389392,18473728
1752610389403,12768688
1752610389413,15197976
1752610389424,17577216
1752610389434,20060136
1752610389455,21250880
1752610389466,14633784
1752610389476,17094560
1752610389487,19432600
1752610389497,21778976
1752610389507,23906216
1752610389517,15518848
1752610389528,17974160
1752610389538,20464848
1752610389548,22689800
1752610389559,25223896
1752610389569,27063656
1752610389579,17518200
1752610389589,20063336
1752610389599,22282112
1752610389609,24703424
1752610389620,27337624
1752610389630,29662200
1752610389651,31062544
1752610389661,19930640
1752610389672,22405176
1752610389683,24811128
1752610389693,27286280
1752610389704,29793104
1752610389715,32294416
1752610389725,34788904
1752610389743,35562328
1752610389754,22596160
1752610389764,25114464
1752610389775,27549128
1752610389786,29927024
1752610389796,32393640
1752610389807,34894720
1752610389818,37497128
1752610389828,39579712
1752610389838,24708080
1752610389849,27121432
1752610389860,29631200
1752610389870,32087720
1752610389880,34392608
1752610389891,37013056
1752610389902,39347328
1752610389912,41805752
1752610389923,44266912
1752610389937,44415128
1752610389948,27386744
1752610389959,29797496
1752610389969,32211080
1752610389980,34526216
1752610389990,36992392
1752610390000,39209936
1752610390011,41760616
1752610390021,44178984
1752610390031,46470376
1752610390042,48856656
1752610390064,50462744
1752610390074,31311168
1752610390085,33687928
1752610390095,35994912
1752610390105,38167304
1752610390116,40723368
1752610390126,43130552
1752610390136,45419248
1752610390147,47907200
1752610390157,50401864
1752610390168,52844080
1752610390179,55224392
1752610390190,57031504
1752610390201,35575264
1752610390212,37868688
1752610390222,40352224
1752610390233,42868144
1752610390243,45360280
1752610390253,47622248
1752610390264,50073800
1752610390274,52562368
1752610390284,54811096
1752610390295,57238584
1752610390305,59542848
1752610390324,60952864
1752610390334,63542128
1752610390345,38297776
1752610390355,40410408
1752610390366,43090144
1752610390377,45549352
1752610390387,47983608
1752610390398,50459496
1752610390408,52767992
1752610390418,54910712
1752610390429,57377000
1752610390439,59761200
1752610390449,62000760
1752610390460,64510680
1752610390470,67059840
1752610390481,69508328
1752610390495,69510864
1752610390505,72091032
1752610390515,74075928
1752610390525,44034904
1752610390535,46432000
1752610390546,48992280
1752610390556,51388680
1752610390567,53844752
1752610390577,56539832
1752610390587,58739440
1752610390597,61168544
1752610390607,63349976
1752610390618,65786552
1752610390628,68224968
1752610390638,70581968
1752610390648,72761264
1752610390659,75262216
1752610390681,77572616
1752610390691,80116072
1752610390702,82691064
1752610390712,84300000
1752610390723,50752416
1752610390733,53241528
1752610390743,55394568
1752610390754,57869096
1752610390764,60329672
1752610390775,62716952
1752610390786,65057456
1752610390796,67529688
1752610390807,70023144
1752610390817,72465568
1752610390828,75184432
1752610390839,77548952
1752610390849,79993224
1752610390860,82421136
1752610390871,84896648
1752610390888,85836984
1752610390898,88407584
1752610390908,90939104
1752610390918,93284664
1752610390936,94358760
1752610390946,95449256
1752610390957,57607880
1752610390967,59834752
1752610390978,62238040
1752610390989,64653216
1752610390999,67110432
1752610391010,69588064
1752610391020,71990608
1752610391030,74165440
1752610391041,76629832
1752610391051,79170456
1752610391062,81676432
1752610391073,84046544
1752610391083,86492176
1752610391094,89072200
1752610391105,91603192
1752610391115,94061984
1752610391126,96455184
1752610391136,98667624
1752610391146,100927136
1752610391166,103005176
1752610391176,105537896
1752610391195,107422544
1752610391205,108158208
1752610391216,64904144
1752610391227,67122328
1752610391237,69516056
1752610391248,71870376
1752610391258,74310640
1752610391268,76240920
1752610391279,78752280
1752610391289,81052856
1752610391300,83492024
1752610391311,86059392
1752610391321,88473272
1752610391332,91074960
1752610391342,93552096
1752610391353,98412936
1752610391364,102986112
1752610391374,104185376
1752610391385,105457104
1752610391395,106432800
1752610391405,106438976
1752610391416,106480520
1752610391426,106480520
1752610391437,106480520
1752610391447,106480520
1752610391458,106480520
