Timestamp,RAM Usage (Bytes)
1752604593553,15451072
1752604593563,17816712
1752604593573,19932152
1752604593584,3311888
1752604593594,2419576
1752604593605,1810784
1752604593615,4132808
1752604593626,3974336
1752604593637,3866128
1752604593647,3934248
1752604593658,4117672
1752604593668,3928696
1752604593678,3615832
1752604593689,5983232
1752604593700,5929032
1752604593711,4832264
1752604593722,7144048
1752604593732,6566664
1752604593742,4927464
1752604593753,7533776
1752604593763,5863648
1752604593773,8475376
1752604593784,6034008
1752604593794,8460520
1752604593804,10507048
1752604593815,8390856
1752604593825,11015864
1752604593836,7671168
1752604593846,10303400
1752604593856,12571320
1752604593867,9405464
1752604593877,11956336
1752604593888,14191832
1752604593898,10119968
1752604593908,12635608
1752604593919,14955936
1752604593930,11099344
1752604593940,13614512
1752604593951,9808168
1752604593961,12285888
1752604593971,14835200
1752604593982,17257344
1752604593992,12064880
1752604594003,14655232
1752604594013,10417096
