Timestamp,RAM Usage (Bytes)
1752610555791,113540464
1752610555801,114381920
1752610555812,115065208
1752610555822,115734968
1752610555832,116330496
1752610555843,117009616
1752610555853,117676256
1752610555864,118357968
1752610555874,119011776
1752610555884,119580216
1752610555894,1026232
1752610555905,1903688
1752610555915,3058272
1752610555926,614560
1752610555937,1829904
1752610555948,3874296
1752610555958,2743424
1752610555968,1614152
1752610555979,3941176
1752610555989,3672616
1752610556000,3517448
1752610556011,3867624
1752610556021,4261664
1752610556031,4227464
1752610556042,4127272
1752610556053,3799152
1752610556064,6250792
1752610556074,5359816
1752610556084,7188360
1752610556094,6528568
1752610556104,8271736
1752610556114,7079952
1752610556124,9179152
1752610556134,7207856
1752610556144,9462784
1752610556154,6472592
1752610556165,8852504
1752610556176,11369928
1752610556187,8009088
1752610556198,10481072
1752610556209,13042512
1752610556220,9349752
1752610556231,11832712
1752610556242,14352024
1752610556252,9821848
1752610556262,12108096
1752610556272,14423488
1752610556282,16562680
1752610556293,11655992
1752610556303,13964792
1752610556313,16143256
1752610556323,18379272
1752610556333,12253000
1752610556343,14308784
1752610556353,16695424
1752610556364,19220240
1752610556374,21096840
1752610556384,14468352
1752610556394,16721024
1752610556404,19025064
1752610556414,21308088
1752610556424,23533920
1752610556435,15637528
1752610556445,17890152
1752610556456,20364832
1752610556467,22895992
1752610556478,25449680
1752610556488,15923856
1752610556498,18157624
1752610556508,20620640
1752610556518,22930232
1752610556528,25236024
1752610556539,27920504
1752610556549,30246328
1752610556559,18891392
1752610556570,21291400
1752610556580,23810960
1752610556590,26116376
1752610556600,28419832
1752610556611,30995408
1752610556621,33585728
1752610556631,20634208
1752610556641,22794616
1752610556651,24799816
1752610556661,26976040
1752610556672,29517360
1752610556683,32062200
1752610556694,34709120
1752610556704,36948584
1752610556714,38514752
1752610556724,24609480
1752610556735,27078056
1752610556745,29266256
1752610556755,31570120
1752610556765,33876952
1752610556776,36616216
1752610556786,39197240
1752610556796,41498840
1752610556807,43440624
1752610556818,27280728
1752610556828,29666568
1752610556839,31902024
1752610556849,34292416
1752610556859,36368720
1752610556870,38715224
1752610556880,41055600
1752610556891,43282560
1752610556901,45764008
1752610556912,48223992
1752610556923,29356816
1752610556933,31430320
1752610556944,33729384
1752610556954,36142072
1752610556965,38515280
1752610556975,40847848
1752610556986,43203176
1752610556997,45590760
1752610557007,47896560
1752610557018,50279920
1752610557028,52717408
1752610557039,54856072
1752610557050,33955360
1752610557060,36165840
1752610557071,38435088
1752610557082,40738088
1752610557092,43086576
1752610557103,45255408
1752610557114,47445544
1752610557124,49863144
1752610557135,52306400
1752610557146,54713176
1752610557156,57067168
1752610557167,59321512
1752610557178,61518616
1752610557188,36892896
1752610557199,39162072
1752610557209,41447656
1752610557220,43626168
1752610557230,45978192
1752610557240,48209752
1752610557251,50520592
1752610557261,52834296
1752610557271,55052136
1752610557282,57378864
1752610557292,59685904
1752610557303,62098696
1752610557313,64735392
1752610557324,66995216
1752610557335,69386944
1752610557345,41735976
1752610557356,43302392
1752610557366,45482408
1752610557376,47523736
1752610557386,49844840
1752610557396,52034864
1752610557407,54497648
1752610557417,56757656
1752610557428,59034816
1752610557439,61442056
1752610557449,63798936
1752610557460,66215800
1752610557470,68601536
1752610557480,70860080
1752610557491,73284680
1752610557501,75522240
1752610557512,77789808
1752610557522,74369304
1752610557533,47953648
1752610557543,50092752
1752610557554,52295696
1752610557564,54471360
1752610557575,56742048
1752610557585,59048584
1752610557596,61517248
1752610557606,63863000
1752610557617,66017144
1752610557627,68295784
1752610557638,70577064
1752610557648,72803584
1752610557659,75150128
1752610557669,77497344
1752610557680,80012376
1752610557690,82376744
1752610557701,84764272
1752610557711,87075408
1752610557722,88560896
1752610557732,52936288
1752610557743,54992720
1752610557753,57511488
1752610557764,59926224
1752610557774,62234864
1752610557785,64451176
1752610557796,66622944
1752610557806,69040512
1752610557817,71485392
1752610557827,73834432
1752610557838,76111616
1752610557848,78477280
1752610557858,80563800
1752610557869,82907888
1752610557879,85238760
1752610557890,87618288
1752610557901,90003608
1752610557911,92376776
1752610557922,94759520
1752610557932,97121248
1752610557942,99076648
1752610557953,82840584
1752610557963,60251448
1752610557974,62308392
1752610557984,64379800
1752610557994,66505264
1752610558005,68885160
1752610558015,71222432
1752610558026,73536336
1752610558037,75857608
1752610558047,78165128
1752610558057,80433928
1752610558068,82941896
1752610558079,85199776
1752610558089,87536464
1752610558100,89827144
1752610558110,92133936
1752610558120,94421272
1752610558131,96810400
1752610558141,99211904
1752610558151,101326912
1752610558162,103710808
1752610558173,106046800
1752610558183,108530984
1752610558194,110837584
1752610558206,112531144
1752610558216,66973272
1752610558227,69012808
1752610558237,71115032
1752610558248,73551280
1752610558258,75807360
1752610558268,77966032
1752610558279,80354920
1752610558289,82530752
1752610558300,84921208
1752610558310,87790696
1752610558320,89932744
1752610558331,92309480
1752610558341,94659064
1752610558351,96715616
1752610558362,99147944
1752610558372,101482016
1752610558382,103543832
1752610558393,106005064
1752610558403,108300624
1752610558414,110785088
1752610558425,113133752
1752610558435,115503272
1752610558446,117758200
1752610558457,120165104
1752610558467,122495960
1752610558478,124773200
1752610558492,126557336
1752610558502,75234872
1752610558513,77349032
1752610558524,79492480
1752610558534,81862632
1752610558545,84185192
1752610558555,86382008
1752610558566,88670720
1752610558576,91128712
1752610558587,93553152
1752610558597,95661096
1752610558608,97885848
1752610558619,100207408
1752610558629,102447576
1752610558640,104709672
1752610558651,106970160
1752610558661,109361632
1752610558672,111713328
1752610558683,114101976
1752610558693,116430936
1752610558704,118795424
1752610558714,121165968
1752610558724,123403736
1752610558735,125916560
1752610558745,128287448
1752610558756,130623384
1752610558776,132209024
1752610558787,134714768
1752610558797,137192376
1752610558808,139495656
1752610558825,140333360
1752610558840,142902040
1752610558850,84962080
1752610558861,85699720
1752610558871,87927544
1752610558881,89977696
1752610558892,92211064
1752610558902,94281080
1752610558912,96364824
1752610558923,98734080
1752610558933,100930040
1752610558943,102907320
1752610558954,105338576
1752610558964,107658672
1752610558974,109684264
1752610558985,112053944
1752610558996,114418128
1752610559006,116676528
1752610559017,119091960
1752610559027,121277632
1752610559037,124073200
1752610559048,126463544
1752610559058,128813720
1752610559068,131057464
1752610559079,133497336
1752610559089,135779952
1752610559100,138226736
1752610559111,140514992
1752610559121,142921840
1752610559132,145176064
1752610559143,147339568
1752610559161,148435744
1752610559171,150883648
1752610559182,153364672
1752610559192,155749896
1752610559209,156574272
1752610559219,158906832
1752610559229,160902712
1752610559239,161930592
1752610559249,95023088
1752610559260,97202016
1752610559271,99365624
1752610559281,101661024
1752610559292,103999976
1752610559302,106206240
1752610559313,108544824
1752610559323,110826568
1752610559334,113121672
1752610559345,115484456
1752610559355,117695144
1752610559366,119918712
1752610559376,122207952
1752610559386,124293272
1752610559397,126710792
1752610559407,128972096
1752610559418,131295312
1752610559428,133639032
1752610559439,135877992
1752610559450,138231032
1752610559460,140534568
1752610559471,142795464
1752610559482,145158632
1752610559492,147648024
1752610559503,150099176
1752610559513,152442992
1752610559524,154843528
1752610559534,157182392
1752610559544,159341512
1752610559555,161736288
1752610559565,164108456
1752610559584,165407400
1752610559594,167803584
1752610559617,173776056
1752610559628,181246040
1752610559659,181249496
1752610559669,160630872
1752610559679,118176152
1752610559690,126048344
1752610559701,132127824
1752610559711,134699632
1752610559722,137474912
1752610559732,139957296
1752610559743,142480160
1752610559754,144216120
1752610559764,144216120
1752610559775,144235192
1752610559785,144235192
1752610559796,144235192
1752610559806,144235192
1752610559816,144235192
1752610559827,144235192
1752610559837,144235192
1752610559848,144235192
