Timestamp,RAM Usage (Bytes)
1752610667295,147277760
1752610667306,149211056
1752610667316,151310432
1752610667327,153487928
1752610667338,155767008
1752610667348,158062072
1752610667359,160458872
1752610667370,162673096
1752610667380,165023376
1752610667391,167287800
1752610667401,169612368
1752610667412,172140896
1752610667423,174513760
1752610667433,176903584
1752610667444,179206312
1752610667454,181608280
1752610667464,183543224
1752610667475,186039936
1752610667485,188408520
1752610667496,190761392
1752610667506,193148808
1752610667517,195491160
1752610667527,197924440
1752610667537,200076744
1752610667548,202504984
1752610667558,204758184
1752610667568,206978184
1752610667579,102634440
1752610667590,9727360
1752610667600,12104264
1752610667610,12053344
1752610667620,10275144
1752610667630,12671568
1752610667640,14714368
1752610667650,9725264
1752610667661,12343416
1752610667671,14874608
1752610667681,12963752
1752610667691,11840232
1752610667701,14204368
1752610667711,16573288
1752610667721,10459016
1752610667732,13079560
1752610667742,15459048
1752610667752,18424248
1752610667762,18971064
