Timestamp,RAM Usage (Bytes)
1752604536203,412816
1752604536213,2681176
1752604536224,1457568
1752604536235,4046336
1752604536245,3211952
1752604536256,2587968
1752604536267,2077216
1752604536278,2282048
1752604536288,2477992
1752604536299,2589384
1752604536309,2737504
1752604536320,5385000
1752604536331,5108888
1752604536341,4524856
1752604536351,3663632
1752604536362,6364576
1752604536373,5534880
1752604536384,7654728
1752604536394,6795144
1752604536404,8394616
1752604536415,7275728
1752604536425,5361696
1752604536436,8151912
1752604536447,10209936
1752604536458,8362416
1752604536468,10840240
1752604536479,7813792
1752604536489,10404704
1752604536499,12378872
1752604536510,9686432
1752604536521,12125880
1752604536531,8409008
1752604536541,10791784
1752604536552,13408368
1752604536562,8540128
1752604536573,11255856
1752604536583,13742688
1752604536594,9220072
1752604536604,11934832
1752604536615,14466792
1752604536625,17041000
1752604536636,11116144
1752604536646,13570192
1752604536656,16169208
1752604536667,18777768
