Timestamp,RAM Usage (Bytes)
1752604686955,171813824
1752604686965,172870568
1752604686976,173820080
1752604686986,174759144
1752604686997,175684312
1752604687007,176640480
1752604687017,177578088
1752604687028,178506456
1752604687038,179766944
1752604687049,181226608
1752604687059,182727800
1752604687069,184730648
1752604687080,187198544
1752604687090,189690096
1752604687100,192128720
1752604687111,194535152
1752604687121,115615712
1752604687131,40004096
1752604687142,3546080
1752604687152,4524064
1752604687163,5071264
1752604687173,4801928
1752604687184,4496776
1752604687195,6584544
1752604687206,6193448
1752604687217,5287848
1752604687227,7772160
1752604687238,6247232
1752604687248,8974464
1752604687259,6972424
1752604687269,9593928
1752604687280,7549384
1752604687290,10044904
1752604687300,6768536
1752604687311,9366840
1752604687322,11893216
1752604687333,8760024
1752604687343,11166112
1752604687354,13700496
1752604687365,9095736
1752604687375,11547392
1752604687386,14232888
1752604687396,16331960
1752604687407,11479032
1752604687418,13774176
1752604687428,16108712
1752604687439,18560200
1752604687449,12606792
1752604687460,15041528
1752604687471,17346864
1752604687482,19862856
1752604687492,12811400
1752604687503,15174144
1752604687514,17835272
1752604687524,20308304
1752604687534,22643488
1752604687545,14586864
1752604687555,16971592
1752604687566,19394208
1752604687576,21916520
1752604687586,24527760
1752604687597,15689200
1752604687607,17789192
1752604687618,20197896
1752604687628,22694792
1752604687639,25229232
1752604687649,27602544
1752604687659,29403656
1752604687670,19245512
1752604687680,21641864
1752604687691,24165616
1752604687701,26680712
1752604687711,29145096
1752604687722,31682072
1752604687732,27479064
1752604687742,21644080
1752604687753,24041656
1752604687763,26668680
1752604687774,29197160
1752604687784,31746152
1752604687794,34251264
1752604687804,36355840
1752604687815,22513952
1752604687825,24964952
1752604687836,27440664
1752604687846,29867856
1752604687856,32402176
1752604687867,34858064
1752604687877,37319904
1752604687888,39639720
1752604687900,41983040
1752604687911,26175552
1752604687921,28759592
1752604687931,31256096
1752604687942,33808432
1752604687952,36277280
1752604687962,38791096
1752604687973,41245448
1752604687983,43912208
1752604687993,46027560
1752604688004,27897936
1752604688014,30158368
1752604688025,32550944
1752604688035,35014072
1752604688045,37384656
1752604688056,39970560
1752604688066,42507896
1752604688077,45060656
1752604688087,47558280
1752604688097,49881576
1752604688108,52146568
1752604688118,31044552
1752604688128,33507824
1752604688139,35835128
1752604688149,38272880
1752604688160,40828128
1752604688170,43242864
1752604688180,45726936
1752604688191,48273296
1752604688201,50700992
1752604688211,53626104
1752604688222,55835008
1752604688232,58027648
1752604688242,34381080
1752604688253,36742880
1752604688263,39224064
1752604688273,41558808
1752604688284,44026560
1752604688294,46521448
1752604688305,48909088
1752604688315,51468680
1752604688325,53938840
1752604688336,56338944
1752604688346,58799120
1752604688357,61058544
1752604688367,63282464
1752604688377,65382408
1752604688388,39694032
1752604688398,40683448
1752604688408,42979344
1752604688419,45496808
1752604688429,48007760
1752604688439,50494728
1752604688450,52833960
1752604688460,55311208
1752604688471,57819768
1752604688481,60241832
1752604688491,62747568
1752604688502,65533704
1752604688512,68017824
1752604688522,70113632
1752604688533,72410040
1752604688544,73973248
1752604688554,44739120
1752604688564,47239824
1752604688575,49764232
1752604688585,52237240
1752604688596,54801536
1752604688606,57218992
1752604688616,59686768
1752604688627,62215480
1752604688637,64686904
1752604688647,67094856
1752604688658,69504576
1752604688668,72011912
1752604688678,74559656
1752604688689,76814560
1752604688699,79037672
1752604688710,81230024
1752604688720,83454800
1752604688730,48846192
1752604688741,51286704
1752604688751,53675032
1752604688761,56110104
1752604688772,58546456
1752604688782,61028768
1752604688793,63561840
